SK_ID_CURR,TARGET
279402,0.3304794990788955
279406,0.675041110258638
279408,0.2635515341545141
279434,0.20969759473477367
279439,0.038057262420015864
279448,0.08673245998707592
279450,0.28023917149384864
279456,0.21938199534227826
279461,0.21394149735175258
279466,0.038718918961160885
279470,0.31992079804117973
279471,0.033544797127706805
279493,0.11543744334141515
279500,0.23602484429153606
279506,0.06669890814851931
279512,0.3302608743104293
279519,0.2908460560675349
279533,0.11400772807192704
279549,0.2158635786259726
279551,0.7538377320049806
279556,0.06922097690934781
279557,0.18668754751415156
279558,0.5004636262624641
279566,0.37686793934591917
279592,0.1997198958660415
279595,0.591940241633471
279604,0.5449620739520562
279608,0.056587554985692484
279614,0.18111134161994474
279618,0.2932422515966359
279622,0.49346358303126225
279648,0.5470266761739058
279652,0.050333288634232934
279653,0.40086181361207607
279679,0.06448715658853241
279690,0.36908730089805697
279691,0.4693766773804043
279694,0.6939879717671709
279698,0.3822567837463983
279702,0.05028087764736909
279712,0.18635010677442915
279713,0.49335691314040564
279715,0.11057067040812826
279725,0.05120340453556175
279727,0.5410479379445535
279733,0.23746345743277086
279742,0.3557469579097753
279748,0.12193235332146413
279754,0.09553326312548065
279756,0.6377951391964458
279776,0.16387141106142447
279778,0.36674405684527234
279779,0.045413111933686426
279782,0.27979556139727274
279793,0.0712242462401267
279794,0.1570929257905145
279804,0.7683384481503862
279810,0.026450833906232513
279817,0.7362808185598249
279828,0.17498571493538323
279830,0.24500584243392157
279831,0.36643533151234564
279834,0.39334135485675525
279835,0.12814966595505486
279840,0.07244635869337376
279847,0.2546451372308489
279852,0.25777247809990156
279854,0.3478343656952153
279856,0.13334142939622376
279859,0.285778127029455
279862,0.17077501639801845
279876,0.36212150504321755
279878,0.23034618123478998
279889,0.03207705662363629
279894,0.23561266326210367
279897,0.11223850506108599
279903,0.14090861602537885
279904,0.21448965560168934
279906,0.2344892753521992
279909,0.602452800535547
279922,0.8354716934574093
279925,0.16047624817660475
279939,0.6620445623002311
279940,0.20414831579084927
279942,0.35024163997611346
279948,0.11350713751634693
279952,0.02430201401892731
279960,0.08762347579053853
279968,0.21789045403017465
279969,0.21640796714432892
279977,0.8098427673687432
279980,0.3218771034086877
279994,0.13934407744161487
279997,0.5156925069123854
279998,0.5979575234697123
280007,0.5506950296306412
280009,0.5516561419046652
280010,0.8238569748400537
280020,0.3207270414562036
280021,0.2045269997973983
280022,0.5426495173471454
280052,0.09679503079623884
280058,0.13134594621931883
280074,0.27768839805784895
280076,0.14145175294104673
280085,0.7120829756613033
280091,0.157352448774028
280095,0.04928622778851924
280107,0.5813677294940203
280116,0.45031775455209
280140,0.158353268950962
280144,0.567139119863987
280156,0.3083695270482826
280177,0.04273937635132817
280191,0.07719913868312551
280205,0.08355200064163981
280226,0.594966552597226
280230,0.3787162487130832
280234,0.10903933810948048
280264,0.34881089818150857
280274,0.07664625827808623
280298,0.07324086860046862
280299,0.12176617117065071
280300,0.3536216149415137
280301,0.352438456292674
280308,0.027150807091609247
280317,0.21811137837348316
280319,0.2688460470352199
280322,0.1367929650685462
280342,0.052599008529037275
280348,0.5966489698155828
280350,0.2306289769424623
280353,0.4255426112753201
280366,0.1247305871698366
280372,0.19056387601146818
280374,0.03708533025244043
280376,0.746301457034418
280381,0.056334524796752446
280384,0.11955754443645922
280388,0.20127559521501587
280397,0.6472605980320816
280401,0.058035580080543284
280409,0.6578618122964663
280413,0.03443393543787569
280422,0.7562673828920621
280424,0.20395063931594792
280426,0.2868641898504138
280429,0.5983864052975161
280430,0.48440862656586847
280435,0.32392851558003266
280444,0.2089698074921917
280450,0.25190463803827595
280455,0.704442345482404
280459,0.13373634810175156
280462,0.2627246737406698
280466,0.7129846176221302
280470,0.10739097255707686
280473,0.1651922110197181
280517,0.23735402512158013
280524,0.7720461960499025
280527,0.049907481360069256
280531,0.06707169459495531
280548,0.2848755057557798
280558,0.8549835445294819
280563,0.12050136165764275
280598,0.4097918937699872
280599,0.6841692710369135
280603,0.06509672609906576
280607,0.11582353438798282
280610,0.5086416733493643
280612,0.3115017861871104
280625,0.12058627765414187
280631,0.1420980680183331
280650,0.23219444396648609
280653,0.8498141190914972
280657,0.1612732454585759
280669,0.11225196147576728
280675,0.07201004160237763
280679,0.44817253889379816
280685,0.019618900272973597
280691,0.2488566625937325
280693,0.0598780491397989
280706,0.41431456533954214
280714,0.14174299653785827
280719,0.7038692838762001
280724,0.26976111858906077
280725,0.08077865283277477
280737,0.1746428175923789
280738,0.20274873046610928
280744,0.041276847539235
280746,0.657472059728683
280760,0.3677757417606311
280772,0.5030250457895684
280777,0.286458104456716
280784,0.09215744015719532
280785,0.23712707068377917
280791,0.23642872944887217
280793,0.07239031601085662
280794,0.10770282696992578
280800,0.3655540910183704
280805,0.14385664013119343
280806,0.1503240669716902
280815,0.6284418995009392
280823,0.052331570750508385
280831,0.10703878162459333
280832,0.12391905489967074
280841,0.195621226583898
280845,0.23667941986273633
280846,0.10177013956063063
280854,0.047097569079223814
280857,0.03065222648762677
280861,0.24042686404309044
280862,0.5557191009667766
280867,0.3410052262892626
280877,0.28411839171470465
280879,0.3138712867690208
280890,0.11180151413643144
280891,0.5589243684542512
280903,0.8091277670204109
280916,0.09077502945181436
280929,0.09488815035867257
280934,0.39127614340006894
280941,0.6359083278641786
280947,0.2630836486332986
280962,0.2522699801412252
280963,0.45000806062056176
280966,0.13964567828488092
280967,0.09717992512995588
280971,0.8523792682434451
281005,0.1368034514937327
281007,0.26784952784958416
281008,0.0370489731116278
281009,0.12820434387593752
281016,0.10795026080802018
281024,0.5811054032857729
281039,0.3353778423703761
281045,0.03120628901059232
281054,0.6404210844278762
281055,0.4114410014244429
281056,0.1765452522638492
281068,0.4821022406180798
281092,0.3376379959054315
281094,0.034075163429416265
281118,0.7338715630796304
281133,0.0645158303222524
281137,0.10175193877067569
281164,0.5225146048409365
281176,0.08140513369874111
281177,0.16988365675713
281184,0.2847428472749024
281187,0.530657625840872
281192,0.10176426909379876
281195,0.6644122023577643
281220,0.16642562627164276
281222,0.5176174940422591
281227,0.17133008258009963
281234,0.11475989352685165
281251,0.12741349723325635
281278,0.08122137120137712
281298,0.5639499016756284
281303,0.47578090771016235
281306,0.7887104689860968
281314,0.1418046393439555
281320,0.10143875604851943
281322,0.3276606297634086
281337,0.2780744557502243
281347,0.6195944042798917
281357,0.06886339596771428
281362,0.1755798324007846
281365,0.2039974208064803
281366,0.1350962102327987
281367,0.23769750407122142
281373,0.12920296817144974
281376,0.16225340724820775
281400,0.7030204094153979
281417,0.05312870733632732
281420,0.06391865532587138
281422,0.28765902910526864
281435,0.3766850682556302
281439,0.1166447101833758
281448,0.27151618437943625
281451,0.30743279426279196
281453,0.05475449394353121
281482,0.14353059433817186
281494,0.2543298334889962
281514,0.14137309406897985
281515,0.15563943397228386
281542,0.341128671406161
281556,0.20872713187787434
281568,0.23182587134682364
281592,0.18814094909901546
281593,0.018187629709208064
281607,0.5481275722159622
281613,0.23961838631298357
281618,0.838495784381701
281620,0.39579051814409605
281628,0.7021261960580611
281629,0.1531057163992926
281633,0.2125764775404343
281634,0.10671704800558326
281642,0.18089469972458827
281643,0.19809929741265536
281653,0.4047770355470754
281661,0.10984866576437166
281671,0.15825129060009668
281675,0.0783371663265462
281684,0.10562639235043167
281692,0.5262804902300408
281697,0.08324317498911207
281730,0.4441520915881989
281731,0.5105339127925765
281734,0.3237845216000482
281737,0.134510783436243
281750,0.5440921220096712
281752,0.3387678262443648
281764,0.2870729269296264
281782,0.3858433643524186
281791,0.08668754656626032
281793,0.33159537564281794
281795,0.1389493645733001
281824,0.2669460737168826
281831,0.26999535459337165
281845,0.09820566179301522
281848,0.06162916692371039
281854,0.16449460231408686
281855,0.20562500236075162
281867,0.10227436929990773
281873,0.15519770974194252
281875,0.13205656211254607
281876,0.539923748491641
281881,0.025751550922406816
281905,0.03714341139168632
281906,0.5994224042841529
281907,0.04705756436566765
281914,0.37046331298640334
281929,0.16958410966039383
281936,0.6296148273113702
281938,0.021432729757389416
281940,0.11287669113811424
281941,0.22467642766422002
281950,0.07621205102410022
281954,0.10906628002929214
281955,0.4594797722695165
281956,0.27256638050115295
281957,0.13818108012724506
281968,0.5620418724761164
281972,0.5811205180667081
281974,0.31853590274948085
281987,0.05800940877817411
281996,0.6117806785807629
281998,0.09590692650272267
282002,0.09657898971681816
282004,0.24281391605542552
282005,0.14548880182696067
282020,0.3930389736553566
282021,0.23231367077822213
282041,0.37708800431325906
282045,0.44293997771492544
282046,0.04890590323739882
282048,0.19981822158967044
282056,0.557403145691866
282063,0.17827598889786178
282068,0.4399326569069474
282072,0.31776852683495765
282100,0.3561923911883592
282104,0.2670916053611572
282105,0.24629293108844463
282106,0.13540420167219794
282108,0.1519160909165585
282114,0.5542610606815276
282132,0.2525083153691656
282133,0.1117325538814879
282136,0.1650584000821182
282145,0.8044992807549649
282146,0.6278088156399761
282150,0.25037179526127373
282151,0.18441342198096067
282152,0.44234056147667855
282157,0.7611464874087361
282165,0.0789394850437037
282167,0.09005791174549689
282178,0.06349381146062784
282179,0.2571381634030331
282204,0.039880433944771275
282208,0.1261685905154187
282218,0.12155327499021001
282221,0.6916228193842546
282223,0.057557470602870926
282226,0.046133033823696525
282230,0.07077271606510685
282232,0.3526388131535364
282235,0.044712931793320615
282236,0.3307615575004863
282239,0.28470780446441024
282246,0.10258363496551084
282250,0.7100501176497592
282259,0.08868272479723681
282270,0.026229396971933543
282272,0.0779199019824603
282282,0.6953661654460768
282292,0.2066072221676803
282306,0.1967399206239483
282311,0.2311899915316214
282317,0.7031875888313035
282318,0.15079427765825493
282331,0.19817125838751895
282338,0.5380836056995361
282349,0.18312252744162968
282350,0.7046688174655925
282355,0.05411400741415937
282359,0.8230290325221674
282382,0.09160343648344504
282396,0.5626402527376761
282399,0.3688891068289674
282408,0.26257197744524224
282421,0.2983442838829289
282427,0.2896839325203861
282437,0.10501047587608978
282446,0.11940553129431575
282448,0.0338477404871977
282453,0.09691236619999222
282456,0.23790206106367473
282457,0.41854271275329064
282465,0.5712843924114157
282476,0.4500710821868886
282478,0.31473442899054527
282482,0.07185776283480384
282485,0.5232847419431734
282492,0.32852107448760914
282498,0.5475506191389002
282503,0.06872026288938259
282512,0.5251216758461371
282521,0.6585393393265178
282531,0.7040491886061291
282548,0.2628833924274992
282582,0.0751378377504253
282585,0.1456460150738419
282605,0.15054891628782938
282618,0.07736190409854506
282633,0.04310593177814122
282642,0.7514861470164129
282645,0.5121480081366715
282647,0.27739319437120014
282649,0.13418908727951046
282654,0.24109168170484924
282661,0.3391210087107506
282667,0.04493799870135832
282668,0.44758240757176015
282678,0.20573478378820576
282679,0.546703568206366
282687,0.09270513269607407
282688,0.29013480846252926
282691,0.19122842851779195
282702,0.040659645970958634
282709,0.2275908105830716
282712,0.2565694405396413
282715,0.6527730014128098
282726,0.051958091876127266
282735,0.12610675766840468
282737,0.06614047629324339
282746,0.620853641230403
282751,0.013328332396223743
282754,0.7320117781051723
282758,0.419318109838446
282773,0.8353761574645535
282787,0.07450165656778801
282794,0.050135102757553
282812,0.03478670662360008
282822,0.5564523674307236
282827,0.376588471579794
282836,0.08820167674992005
282841,0.1448099537811054
282854,0.5531539083548834
282862,0.22689713978647522
282873,0.3213325593164233
282890,0.24709361389844708
282900,0.6528537809667565
282906,0.14356278593149735
282910,0.46645959636603185
282915,0.02508995848318992
282929,0.035368059016270194
282933,0.19100447428372294
282944,0.5321522389756428
282945,0.2782383600889534
282950,0.024990661858308755
282954,0.06530425668892847
282960,0.06852748307572165
282961,0.3745235145154102
282962,0.16719176233854857
282965,0.4694111609601661
282971,0.3907005916439727
282974,0.1208324385160342
282975,0.07071403460031
282979,0.12741492493484224
282984,0.4130850385061222
282990,0.6564796889911357
282998,0.3554624943847037
283005,0.3695901637577331
283013,0.7070806995452932
283018,0.5795792525394501
283029,0.7682417060357531
283032,0.03948918952824683
283036,0.30945760611642076
283041,0.7086832552136979
283046,0.45498491872701985
283050,0.060308612538673825
283057,0.31452913758850276
283065,0.3764817316436515
283069,0.66736402622456
283074,0.06365620264244926
283076,0.31058285231843485
283077,0.2788856165188155
283089,0.34377224632831216
283090,0.06481843527713996
283094,0.3827937867521391
283110,0.3682607036073474
283118,0.6310796297114941
283127,0.0680362457557221
283130,0.24048143208429415
283139,0.6540329508837864
283143,0.40766028134676624
283144,0.5697676519049021
283146,0.17284773706999187
283150,0.1328983109012049
283161,0.8408931393506706
283177,0.4210745836582661
283180,0.1707204606572863
283184,0.0925846386469037
283191,0.22996128042752362
283193,0.11734603860371833
283196,0.4981823533117809
283199,0.5011959007067891
283202,0.4009968637880157
283205,0.09839431058707751
283213,0.2701240988009108
283216,0.1312648604167273
283218,0.1401187845146175
283220,0.1067879573235729
283227,0.5866789434395325
283233,0.3920289228719305
283248,0.34968722164916505
283250,0.43646348864170653
283261,0.12223856771601688
283264,0.22680345235461405
283267,0.25019920068439844
283269,0.1587818997992953
283271,0.09828833770038659
283282,0.5039119077892154
283283,0.08888365860258049
283290,0.13512606929108534
283295,0.23989690777206785
283298,0.1185913050850972
283303,0.7604626998011802
283309,0.061933369272649474
283310,0.10675007897843676
283314,0.5110960172240437
283317,0.07440960871318981
283318,0.10798038981673043
283323,0.7397112087938271
283327,0.40862013248309154
283328,0.45286575850849714
283336,0.6580789597894202
283340,0.2637198879071962
283344,0.31128209367364196
283345,0.8141472529360236
283360,0.10086737413236752
283361,0.03931678985494731
283383,0.6839414178400983
283387,0.19402463270964887
283390,0.11641886208590152
283412,0.1689562275975599
283426,0.14617429407144703
283429,0.6592906427535437
283433,0.2728185438877149
283437,0.09276738066151516
283438,0.02436484642548479
283461,0.2520662664845912
283466,0.11065756538111785
283477,0.09921384343561068
283479,0.3573288438573812
283483,0.1407747600241095
283484,0.10633427554316036
283486,0.29543432802164393
283500,0.10571414599266968
283512,0.5497570382619974
283515,0.12629343840658547
283517,0.792712651226494
283519,0.08202418215984157
283523,0.1356831710996082
283528,0.4668024317010142
283555,0.21961527342428921
283565,0.15346107042606064
283572,0.22156225020150458
283576,0.059730265613716554
283586,0.7170044111280012
283590,0.25365481417606106
283606,0.17511239763742104
283615,0.04901133460074169
283619,0.3121204888485593
283632,0.694195413681201
283635,0.1368124483103352
283636,0.0775331803755967
283641,0.6162609877221672
283642,0.08673323585665155
283647,0.08305281199555276
283667,0.06751172444540465
283683,0.3248045574154072
283684,0.4125514002536057
283687,0.2723540537414101
283691,0.13830092369261102
283693,0.6130860590865137
283701,0.11264107799716891
283702,0.152275530260427
283711,0.6623558992326284
283713,0.778486527279714
283726,0.08071164011813683
283730,0.17721706753320615
283736,0.33041859186860767
283737,0.3558846027582293
283740,0.15910272773953363
283748,0.2619300653745389
283750,0.5873465057173235
283756,0.046835463879001435
283757,0.04693608841785015
283774,0.7731606743075834
283776,0.4960984792521632
283784,0.3656078699152156
283790,0.6986272808322685
283796,0.14779353181670088
283806,0.3021267168696149
283816,0.010465205797956704
283825,0.5314861783364506
283827,0.32741225608212954
283835,0.03180263086439807
283839,0.6734190842468182
283843,0.2676466623275584
283874,0.7032632985464133
283880,0.06326783223268674
283881,0.6496075453101815
283882,0.8200191575633715
283887,0.08886901090167931
283891,0.40001336375822416
283893,0.3150940760954431
283895,0.08036844457956366
283900,0.6233760921357765
283906,0.2725219072269871
283938,0.06582758509360787
283943,0.09958202953439053
283953,0.6698901957141786
283958,0.4955413597161272
283961,0.025776214361049994
283972,0.13759832628531427
283973,0.15192928998483074
283986,0.5246554888425468
283990,0.03321137939835073
283994,0.7139864643691003
284000,0.03326246618871695
284002,0.3746601783346347
284003,0.26056668586412635
284035,0.6982110041954698
284049,0.0415509568631523
284055,0.06574583352229788
284060,0.09908637377748683
284061,0.5332997719788319
284069,0.47190381524897296
284072,0.521929902842983
284075,0.33237685165866787
284087,0.30839053083899476
284093,0.1251451585091487
284095,0.1431231416198567
284096,0.3078487588075036
284106,0.09946869537379319
284109,0.31573665419337954
284112,0.2521179211914919
284126,0.28792031088990433
284152,0.16440794578485082
284155,0.17531756942696503
284157,0.09701750382765667
284159,0.1684864395540654
284194,0.3972343558007627
284207,0.27652673331595407
284211,0.030719489914172712
284220,0.6240032317943291
284232,0.33785981600745485
284239,0.661538419505772
284246,0.07942360815926129
284257,0.42407368219190694
284259,0.19562731282294146
284272,0.1844521954459453
284277,0.2114938032527411
284279,0.8470736560232772
284283,0.3066861467886315
284294,0.15048178815713184
284298,0.04892846316528244
284305,0.46526358807785384
284309,0.06853844275454485
284311,0.1939525336540205
284315,0.02108214976651033
284338,0.7461939097277769
284340,0.4612081237042279
284342,0.46677539400568036
284344,0.08915274985535414
284348,0.08292998332580835
284361,0.4045090984305998
284373,0.07498407120068966
284380,0.7540625012954787
284408,0.04031898572891786
284422,0.03816680427242615
284423,0.25581217648341076
284427,0.35931842535245306
284433,0.5962000886317728
284442,0.06109100257318497
284462,0.6529416522315838
284481,0.44815064292063
284487,0.14928720115083938
284492,0.055372347149176236
284495,0.09784733487409471
284499,0.7168691839507342
284503,0.38610895862917605
284506,0.364118663609104
284507,0.053959427327471
284511,0.8233315081698765
284512,0.3214899357137877
284513,0.14472204801863367
284520,0.35020734360256855
284537,0.09002996830097539
284557,0.6117348162165657
284560,0.18314899433138557
284571,0.4885890485919219
284573,0.7858039847007678
284574,0.015313127038010287
284575,0.14569737671296137
284576,0.23976610631009698
284578,0.14111332242695573
284592,0.06170050135251334
284606,0.7132722311687647
284609,0.2387039417231171
284614,0.15341864780701497
284627,0.10879396585408298
284630,0.32599243116465687
284633,0.06737344805792198
284647,0.13951616011781792
284650,0.14927946957281832
284655,0.24232290697131934
284661,0.04669966713038147
284664,0.04444562911088008
284668,0.055362664322093205
284682,0.25321353454171247
284683,0.489756100643782
284691,0.25615651095638114
284692,0.4241762633592012
284695,0.33961151906280934
284751,0.660786464014016
284785,0.24547726411542167
284796,0.023588485001272724
284797,0.051091951025895005
284799,0.0689723745475642
284805,0.04825962940973224
284811,0.10283451624042607
284844,0.15736733579555276
284856,0.6389265196511705
284861,0.16568339755154923
284864,0.2299959826408984
284866,0.35538215713613075
284867,0.09732220181876229
284871,0.0667694272173191
284873,0.06368734529117084
284888,0.7155444837673137
284895,0.01597422658035281
284906,0.18375657435579068
284907,0.4606135984017454
284908,0.08992281947094613
284914,0.08649863939130358
284916,0.12209355079433795
284920,0.2842782211013688
284926,0.11341226145084976
284934,0.2631327339371609
284937,0.142283422605735
284949,0.20648761390984427
284986,0.047663747473317065
285002,0.27931204075134813
285006,0.3551188699917396
285007,0.4272642239968477
285008,0.30563650722227165
285016,0.043408728126197275
285040,0.09061400606865527
285041,0.0273456539862854
285050,0.40637375436946854
285051,0.08586098735510726
285059,0.2599653079041262
285077,0.32586653883296246
285078,0.6521396683219928
285097,0.05855844248867699
285102,0.18422593381119612
285104,0.03354201057559455
285117,0.19305654955415724
285119,0.2708592461064472
285120,0.0606140795916601
285122,0.27793512825641964
285131,0.6479288258953014
285137,0.06311144685958218
285139,0.225363952080796
285147,0.1009948607929653
285176,0.0552187392973011
285177,0.3563984371536131
285183,0.22228404743077923
285184,0.03573640082329835
285200,0.04430766065402864
285213,0.6046644761721902
285224,0.2012731406522602
285232,0.286886121796302
285245,0.5420119576519441
285249,0.03295516207965371
285253,0.21128045543156432
285268,0.10132590493994184
285276,0.07122242703610468
285282,0.6326555034939689
285284,0.6921619360191352
285297,0.3572781566817712
285304,0.10093198795978747
285305,0.11263642601339385
285337,0.09852692948491748
285346,0.07273325057762176
285349,0.039861576030616366
285354,0.6118043270523348
285359,0.22407567511364304
285366,0.5893962247497238
285367,0.6346330673372559
285368,0.5629680851555917
285376,0.4118125253587941
285382,0.05054919343317628
285385,0.5047989205144617
285389,0.17537593087124592
285396,0.0863376155145493
285398,0.39362134161437934
285399,0.16781761876868223
285403,0.28749094875915326
285405,0.4775560134959001
285407,0.6366405015566318
285417,0.41287823007950847
285419,0.4976481902841821
285431,0.10663518620733065
285457,0.3061657709088488
285462,0.3907569157135282
285463,0.02648245125418098
285472,0.502826837276804
285476,0.06952690943039644
285479,0.4446033665973388
285482,0.3672424128392806
285486,0.4105063787428942
285487,0.34242691368716455
285497,0.026807331489260018
285498,0.3804292642721941
285507,0.7630074605927072
285509,0.09130200512828021
285514,0.11059600578957582
285516,0.06619961567422487
285521,0.07773422339731101
285525,0.019342246109152358
285528,0.0898643387148152
285555,0.120170315451742
285559,0.1939795648792569
285561,0.08970572335918356
285562,0.520583633731648
285565,0.3581261792389086
285571,0.22154103245077886
285583,0.37616877669448734
285588,0.4913582705129024
285603,0.2280898986090782
285612,0.3986061214397519
285628,0.7643945151503955
285635,0.26745456729512695
285649,0.25863622457861135
285651,0.10802666978769976
285653,0.32282673821598734
285662,0.41113204670965875
285665,0.0908309480503724
285678,0.13827530860150727
285681,0.13359380612458924
285694,0.5822958927265309
285695,0.16515351517092003
285701,0.11073949974778288
285721,0.2780557358616512
285730,0.4252190398768567
285733,0.04585713879103024
285743,0.32838586679060333
285744,0.3792304433189003
285746,0.12926652089954674
285778,0.23926690559827066
285784,0.2124722000800906
285808,0.04920273166832161
285810,0.23887035587631805
285831,0.28762454976086044
285833,0.16203144423301957
285841,0.13331656157259233
285842,0.07383968942268783
285844,0.3524316181288319
285847,0.23820076145186767
285853,0.043794674399973484
285861,0.49912616706993174
285863,0.15635523763273254
285867,0.20309249324666412
285870,0.8575303672786895
285879,0.28227157376895234
285880,0.1750359358789581
285882,0.07730098058923861
285893,0.02220765401139585
285897,0.5222950725677096
285912,0.286568618677483
285914,0.1972018335741225
285918,0.4302144042689595
285927,0.5970326704194984
285931,0.40157879091960486
285932,0.3533230956224388
285962,0.15440098297267252
285975,0.4614376799430231
285978,0.5449439089431694
285996,0.08636054058127553
286000,0.44435194375830794
286010,0.13893883317871306
286011,0.47911774603872753
286018,0.13636268757800996
286033,0.30740429386601587
286038,0.7544718142925464
286042,0.15418514198820743
286044,0.3414119517034082
286047,0.07396952868293337
286050,0.6211340614899621
286052,0.08947661646880303
286056,0.5925135133364696
286058,0.1285027171934051
286083,0.19371253964574106
286088,0.6028923780074844
286094,0.2418557330201147
286107,0.5945138998796708
286112,0.7415626854861962
286124,0.10107929245313868
286128,0.4056932628872544
286141,0.313925289910412
286146,0.3933909223949356
286147,0.22765113622863314
286153,0.028225759700580628
286163,0.0882868575370784
286169,0.36955854353671425
286175,0.3487637085639137
286185,0.04847126439958788
286194,0.3163728868231003
286198,0.4374224840194265
286201,0.12343642950421775
286202,0.576700590717097
286213,0.2696005253308084
286218,0.20322333763340905
286250,0.03397182972076184
286257,0.3526742154172634
286264,0.45316466374985676
286265,0.2807327301113451
286266,0.08245840136196217
286287,0.3482780579767038
286292,0.020399422213505398
286294,0.16462348999133858
286295,0.6098596046318936
286299,0.5336064019873682
286300,0.46802682935210016
286302,0.3909175631691585
286310,0.2058116781017156
286316,0.1587970268831217
286332,0.5681633979584576
286353,0.28245231220877026
286354,0.10826071778824786
286357,0.08166084754134792
286375,0.04083315718340162
286382,0.29199873381713976
286389,0.3994943798842531
286404,0.13459695877184275
286405,0.4433564604607414
286411,0.19394490733480868
286412,0.15953085806928863
286421,0.44468085613046787
286423,0.13246395808341555
286426,0.34421899606543066
286433,0.24808158085432544
286438,0.5418430768871322
286441,0.24189074937287994
286444,0.11009027876164322
286447,0.07279013926813421
286459,0.605630660178814
286473,0.2992285171859861
286484,0.13674156706660712
286485,0.7949772567255327
286501,0.29835829182804957
286502,0.22572374461658193
286509,0.12945998778953055
286511,0.8136482108636196
286516,0.8211602378739928
286547,0.7528395872413278
286549,0.214770403981227
286553,0.30491759416585124
286558,0.08741689114027504
286566,0.11713300421545172
286572,0.2503491770333792
286582,0.10790404848044684
286587,0.06795997749207652
286590,0.21507006522950223
286594,0.3658226795392524
286598,0.07823353840705655
286602,0.14397221034370233
286608,0.4860323324401652
286610,0.3558837092468401
286627,0.3961847014659914
286661,0.13634515143794343
286664,0.4760550087739003
286668,0.0466199994993453
286683,0.07032237849773619
286684,0.11479406341565089
286689,0.08300275921476011
286696,0.3265759769024474
286697,0.07869936568595351
286703,0.6765542398156652
286705,0.07275790457330941
286707,0.24963421165704194
286708,0.2430863347829529
286711,0.10159676147010041
286714,0.2283617080276655
286734,0.16211545347297415
286747,0.2704032064063313
286760,0.3669451631588593
286763,0.14603904300778003
286772,0.07185099556328871
286773,0.10904585400163215
286791,0.1339156389728154
286813,0.3200035603227025
286814,0.1632673629574879
286817,0.08386767411317708
286836,0.05221117863471671
286838,0.46961625141759833
286844,0.34765615751454687
286854,0.3188620383680848
286856,0.37543113074900764
286859,0.14795268251129837
286864,0.04730733389227863
286865,0.6121821930207326
286868,0.4841050965658601
286881,0.558968891418609
286882,0.5712269381850754
286888,0.09059368807726598
286890,0.8422610466436369
286892,0.18174901453019182
286895,0.26732935247032547
286906,0.33425640025515146
286924,0.07071513853116693
286930,0.05645530971834145
286931,0.33822895259105296
286942,0.30983094961425883
286955,0.07701100628082867
286960,0.31470689377751504
286962,0.16686282600983263
286966,0.10458493577303908
286967,0.038847041771617255
286971,0.1319942342086397
286983,0.1136298473282078
286985,0.10874030876013163
286986,0.5497223189686428
286987,0.4597419663441751
286992,0.22044386729637525
287003,0.15600856924106077
287004,0.048453889174488125
287006,0.15056119710146576
287029,0.2131039687160109
287036,0.12976768842521946
287038,0.3403635722828037
287049,0.1692013076359844
287050,0.04907556228691904
287057,0.1153038276895565
287065,0.04629712787367694
287066,0.6846797759214576
287089,0.55507398573016
287093,0.7643856935610756
287096,0.35601307307482755
287103,0.4000927007972891
287104,0.22567439352602728
287109,0.13663257841032594
287133,0.772538308996835
287137,0.1214288315672567
287141,0.7398825354640783
287146,0.12532900963799942
287148,0.032343229564954855
287177,0.06908780504571475
287184,0.10014268271267636
287197,0.27997218101734506
287204,0.4667743253209516
287206,0.21409093857492778
287208,0.10452864859415675
287225,0.14194308605711717
287228,0.09897887153524923
287252,0.4475314796844475
287260,0.07089122775382377
287264,0.47266413430026505
287270,0.2704727492812422
287271,0.18880205405032996
287272,0.04936109575465472
287274,0.09886361108846908
287280,0.07872976027455618
287281,0.2729141356805967
287290,0.21182063202446832
287298,0.1609449126429022
287299,0.4761966026618709
287301,0.09031138331291201
287314,0.22885818733539398
287321,0.6283351543771228
287322,0.06661837779515373
287329,0.6601014730032143
287331,0.24402170005743679
287337,0.2146263858527947
287349,0.14262736155641892
287358,0.4231521726414027
287370,0.6054438763069369
287371,0.08071325308804134
287376,0.046857750357118214
287378,0.133170776686925
287386,0.536241229969355
287394,0.24268204867375714
287397,0.2704382830890368
287419,0.09425465897736779
287428,0.16559667208431167
287438,0.09347946722420528
287439,0.22704888416776975
287449,0.4295851169446765
287450,0.03654508759413069
287460,0.2127130378996003
287472,0.6355787395846907
287474,0.6753895756817931
287483,0.1565071342056833
287495,0.20258116309542348
287510,0.18307842454549944
287512,0.05467935849702697
287530,0.07708804647792965
287531,0.06611346434639695
287543,0.17486165532742998
287549,0.22613352888891347
287564,0.48452383012340594
287574,0.09405097323034593
287580,0.1377834974294627
287587,0.3542617767257915
287594,0.21189455232248283
287605,0.38361653923266614
287617,0.2735067898212046
287621,0.1712808718617202
287626,0.2224647962670733
287629,0.45200610521349427
287632,0.269703952818113
287636,0.5709011931312248
287644,0.319051960734443
287648,0.13460773849790986
287666,0.23369454958638058
287672,0.22798621136328276
287701,0.4487049509181774
287708,0.06224785890437004
287718,0.19560698333244345
287724,0.5768041321932439
287726,0.08022342899576514
287729,0.457183092503909
287732,0.4427495732361118
287733,0.07419236919366817
287734,0.6716371057788358
287750,0.5051908849792079
287755,0.35626314668886727
287762,0.5548907660952536
287764,0.10921422872468878
287766,0.044291581443469355
287775,0.08800595214549123
