SK_ID_CURR,TARGET
275633,0.1163498654037573
275646,0.6238838317043147
275647,0.27527615287522234
275653,0.49713709034741893
275661,0.3391542361362857
275683,0.2068317765718276
275688,0.15341404879389212
275691,0.36947073602975133
275713,0.46966896619995757
275731,0.07666544842633599
275735,0.7530613911020928
275739,0.034938385147402114
275761,0.5044407166079387
275762,0.130025818343747
275767,0.14571122508918805
275768,0.5340211640852777
275769,0.6064428782919831
275774,0.11401393488665162
275776,0.07055034783412129
275783,0.06512505331287705
275800,0.3221256639832856
275805,0.633289133581269
275836,0.03949048892607673
275842,0.23137614089001377
275855,0.8225058316314766
275860,0.09758764121545273
275870,0.41712897586808784
275884,0.6035115187082092
275897,0.25594501476003406
275899,0.06991156084364666
275900,0.31899012942429983
275906,0.35041344180479606
275912,0.37598291385947685
275922,0.6240371766734483
275929,0.6320370424035714
275931,0.37669602623055
275932,0.07394805635616385
275936,0.7193252462022772
275937,0.1160117182458936
275947,0.531579182232648
275949,0.7197751383620986
275954,0.6243115810816544
275958,0.039162502646833006
275966,0.6073944968364429
275967,0.09953659280330712
275970,0.6647557689169854
275989,0.5323718782691395
275993,0.2450388596605333
275995,0.08500909100609445
275998,0.17275417251598996
276007,0.22302520437719292
276011,0.14032589494762382
276029,0.4766335473408012
276047,0.0465663946774861
276048,0.28218251363134367
276050,0.46835133956499075
276054,0.17741940391646896
276056,0.28605447543815543
276057,0.5640549079924553
276060,0.06417370753513277
276084,0.08293965176701468
276089,0.03174483777139291
276118,0.09001394230423714
276121,0.4980308072962055
276122,0.49419729692512554
276130,0.1432548765567955
276134,0.6233305729347597
276135,0.07875452038813327
276142,0.6389183510806093
276164,0.0587986180639826
276195,0.5216584695620006
276210,0.5571107241540662
276235,0.23763638236848722
276238,0.1491971801666132
276242,0.1492429788315056
276244,0.45498227202045305
276247,0.08028138147127259
276263,0.56361217632241
276306,0.5843968530573137
276309,0.11837438806716906
276319,0.31391700089501046
276334,0.38201348622190956
276338,0.02211581253607918
276343,0.05497605883602028
276344,0.37709192408760683
276345,0.05219037426101884
276348,0.0832783239247864
276359,0.1919229331727214
276363,0.2593611590187939
276365,0.208963576821682
276366,0.3067528512830707
276373,0.19867930538635264
276378,0.4480640842574155
276386,0.18131783043880356
276405,0.1174056901101523
276419,0.06904583000960174
276422,0.11577714098624474
276430,0.29924181861135857
276437,0.24793666171894335
276442,0.3892656609266049
276444,0.10471931666064971
276446,0.15432966496134348
276455,0.29190679428190774
276470,0.13255196930669538
276472,0.25739221908794285
276475,0.6890071226992949
276479,0.09051785169912557
276484,0.07482183710222516
276487,0.6379980577490465
276488,0.8081613237683306
276495,0.36324630838781646
276497,0.690011192727021
276508,0.9154007458909166
276509,0.3292092485963687
276516,0.14602876264536482
276521,0.0689700783686936
276525,0.2907486096646848
276550,0.17897709582195195
276560,0.15375550918927683
276569,0.068896797099841
276584,0.16712399888712604
276603,0.10197461196577186
276615,0.04100533316427497
276617,0.13293710170389
276622,0.10990922852875687
276625,0.21630276733677878
276629,0.2595218100437084
276642,0.08934181095362816
276664,0.0686274449104401
276674,0.04917832951644037
276675,0.7790223663745989
276678,0.5130990450551194
276692,0.28558336337384366
276693,0.11731018208556766
276697,0.1772358419066683
276703,0.35804246843859466
276705,0.42672945106538807
276717,0.28446685040020026
276728,0.1157530389518595
276744,0.39909796778919643
276762,0.49069715012001125
276764,0.12556996027760425
276781,0.20986842354300678
276793,0.3124895560110236
276798,0.07498705874442675
276800,0.11969275783364525
276805,0.07015190820761527
276824,0.18786170042146189
276826,0.20995895423968644
276848,0.5634545340557401
276854,0.486616700024565
276862,0.6759853833277337
276865,0.31803105092854633
276869,0.2998797626357011
276880,0.024478912057486632
276882,0.19192719756509052
276886,0.16509665009136268
276889,0.34007946854988036
276892,0.30232043814421355
276903,0.031028770552586918
276906,0.3311428983958733
276936,0.07162758051792084
276945,0.06524253335451739
276956,0.1445831625588861
276958,0.14841606386971565
276963,0.03960002495013322
276966,0.08418510218402737
276987,0.10765519228099073
276993,0.29432164844349384
276994,0.09992812297187492
277004,0.4873953997098995
277015,0.053632148474315786
277021,0.5376180437809239
277024,0.05184482555904296
277032,0.1811546932880015
277054,0.5064292508358866
277055,0.282023794958482
277061,0.14076400991297341
277065,0.7547877268042773
277070,0.3292446251675425
277079,0.4933937363075276
277088,0.05496766829162075
277108,0.31432454703225676
277114,0.24869781835236288
277121,0.23376404189474242
277137,0.6106577512896016
277148,0.36660982610773857
277158,0.6845986054600045
277162,0.2944868472620591
277165,0.7327494375753495
277167,0.09849959142544729
277170,0.09482269002729792
277172,0.0960143363098271
277177,0.16341706065751987
277179,0.741284168732917
277182,0.2043192011994096
277185,0.184644966061022
277191,0.1919521904671178
277200,0.6995858590454658
277211,0.056531274574505484
277217,0.10675514589057286
277221,0.3554251223551701
277226,0.11904205829353387
277227,0.28351395237179694
277228,0.6892735210573698
277229,0.13010204900076056
277244,0.7378852958124645
277271,0.12336466234304172
277274,0.47185766372541427
277282,0.10697074352539561
277286,0.08374017345736726
277288,0.15308569604145367
277290,0.04180560261667886
277291,0.02815960315552957
277296,0.07452770879637473
277297,0.077506351091246
277320,0.25302911374072884
277327,0.6484534743279288
277335,0.6556335749661492
277336,0.22122092755669226
277338,0.2214331301271126
277342,0.7382523648502558
277344,0.13950329951981177
277345,0.1725053060644955
277349,0.2364249665084437
277356,0.23155002276620532
277370,0.199363723661867
277371,0.6786118701050462
277379,0.5052699581461451
277386,0.6311899123450352
277390,0.5089199494059038
277400,0.13702464041185314
277401,0.7046848087533115
277412,0.13455265998385388
277413,0.46910519165000636
277415,0.15461214750159888
277417,0.6862149925645966
277419,0.27801468713669075
277422,0.5487029890325619
277423,0.11262375342144279
277425,0.056070457061024974
277432,0.08059599031157949
277438,0.11484304812290624
277445,0.19338299292135594
277447,0.4059654363731288
277456,0.119405017407451
277457,0.13517549525740133
277474,0.2748729065551406
277488,0.23147762015303627
277494,0.41122026205553724
277501,0.22372996387081637
277503,0.39178037393594667
277510,0.19423941041824797
277516,0.3507656598834408
277521,0.5759142976295816
277522,0.07429778792412478
277530,0.21476949426357628
277531,0.7529429805693227
277536,0.36996418944127735
277548,0.11061515388505558
277550,0.2551788135479791
277554,0.10900335832059903
277555,0.4178382879533391
277562,0.3093534305472557
277565,0.44756984706450575
277566,0.09184036048619555
277572,0.41749704632937723
277592,0.43905780921462395
277593,0.09785368792195076
277610,0.3675671649859744
277621,0.3203506336590737
277654,0.42109229393117603
277668,0.05952152655351205
277673,0.02640378702801517
277675,0.10341577693796489
277694,0.06283039965828335
277697,0.6789022834532286
277699,0.0910089463297618
277700,0.041647221558818136
277701,0.0894811117423023
277708,0.6695152794086952
277710,0.09217134359222542
277717,0.6109782305340596
277725,0.3775487831681197
277731,0.2471172172375547
277746,0.4987366267270892
277753,0.16215332012500122
277757,0.7792779594216721
277764,0.26185850469197824
277772,0.17107272450637795
277775,0.5298548936909965
277777,0.07229294670689496
277787,0.22558398998449322
277797,0.10759632131172411
277798,0.3206350331222856
277802,0.6921146409391601
277812,0.1341756825560982
277816,0.6087357455654606
277820,0.031890014831014085
277821,0.08503007851951203
277822,0.4296219597644557
277838,0.37106854762736613
277845,0.08763850992080549
277846,0.12263550257557504
277854,0.5185972939535545
277856,0.49109090411023293
277866,0.5843745609783635
277874,0.2850136434503012
277893,0.6010333973503911
277900,0.15591390533132748
277964,0.07459666820661705
277970,0.20441156021783996
277976,0.13186929460030994
277983,0.2649088306583002
277994,0.06936293533434632
278011,0.26864511751379766
278025,0.7491918856086708
278045,0.6379318704900337
278048,0.5357028547818776
278066,0.0745187064100784
278088,0.26233444890502144
278098,0.11912664991278017
278101,0.512687411779369
278113,0.09885093577951592
278114,0.2452683417189086
278128,0.20944028095758643
278152,0.2060789285185666
278157,0.3221311044609312
278168,0.42933728233116464
278169,0.15344914711338914
278174,0.15582871868902698
278176,0.04984623588792964
278181,0.5567203075495794
278185,0.40973351548366266
278225,0.08787864712586393
278236,0.6057776517082981
278242,0.05258045530859587
278244,0.06457643520534298
278251,0.2224131968666017
278252,0.16360879634072614
278272,0.6974820354264961
278279,0.048879808901650286
278287,0.628458699141143
278288,0.15380836403113474
278309,0.3324642224100228
278310,0.22265505131357677
278316,0.26311271208083364
278318,0.871125698200838
278320,0.2352776064485994
278344,0.6686579122664889
278356,0.5956488463187475
278359,0.061237988205465894
278361,0.16061208964411983
278368,0.10928785829698348
278372,0.13182534477819177
278384,0.6695970239613421
278388,0.08181612849348
278409,0.551341936380778
278414,0.39346783493845694
278415,0.6687456953060247
278416,0.152080029509769
278422,0.1503007426624668
278423,0.7434778211010865
278432,0.5215213956020671
278436,0.32225714536336353
278455,0.12826046392007986
278461,0.5599910634078047
278469,0.5240215106987093
278482,0.5218231214803596
278487,0.29950808496921555
278493,0.23057384583651025
278501,0.319355023627791
278508,0.7045748234684053
278511,0.08841851103728879
278519,0.1322714284442484
278526,0.10595698568843004
278530,0.389806010307662
278533,0.05340339350163406
278539,0.5083548010579444
278545,0.10001812534290894
278556,0.12198522109088727
278559,0.3313961255552339
278587,0.0712618429433718
278601,0.19015131185304895
278603,0.5904144268433438
278604,0.6465971188826491
278605,0.1653086941557923
278606,0.03745337083195388
278613,0.22382640245345786
278616,0.6813046882077931
278618,0.28050933945405054
278632,0.357423574816755
278633,0.511303402189111
278637,0.0663822466857482
278645,0.6076745096407516
278649,0.6472940883570548
278653,0.5389014731385455
278662,0.07397489582386854
278673,0.4030167043568512
278700,0.39190480670861727
278703,0.34896744688407594
278704,0.2180888768781308
278723,0.20461362567279104
278725,0.30834673673914964
278730,0.41084615685827647
278750,0.14154396129000468
278765,0.23268786167272695
278770,0.11926568743547299
278779,0.09039264105450186
278787,0.24111212593906822
278791,0.13674069937456335
278804,0.11485149985577507
278807,0.2675933042777572
278810,0.26921525889160125
278812,0.12272107184770216
278815,0.7720431760251366
278821,0.3727023485820179
278825,0.03280112276681921
278832,0.16256217768741701
278836,0.2573295109522397
278838,0.6324596383371877
278840,0.324543156743913
278844,0.3038758565250993
278862,0.048551328801138646
278863,0.11543178078395158
278871,0.22910842354161406
278875,0.07353226266379684
278892,0.8415324076452918
278899,0.37917259188003083
278903,0.15289106000123284
278909,0.18039748715196913
278913,0.7815959303572982
278931,0.08626344863925874
278932,0.2620770708795159
278933,0.4586953222715801
278937,0.08141069882588287
278952,0.1959713340136553
278954,0.08124892608837446
278960,0.5575022747485247
278967,0.3059400832455386
278968,0.09808351195045555
278972,0.6230659706945961
278976,0.495593436473187
278982,0.2865163795594318
278983,0.37418634751617275
279001,0.46027146061138646
279015,0.14550069685841727
279018,0.580050379078498
279035,0.44089259184249735
279040,0.41927565277822343
279043,0.46282158155080655
279046,0.08094210410585526
279061,0.19688419174050187
279063,0.15011345983143393
279065,0.09151838206170673
279068,0.08436650875374219
279070,0.25648341681290104
279074,0.6920744231581748
279076,0.2521929057660112
279086,0.0328141564763021
279095,0.1171646341375448
279107,0.5934898733853848
279108,0.5364579352652568
279109,0.01446376875495027
279110,0.41920584020253865
279111,0.256199505955227
279129,0.14231990711872944
279134,0.21158416182717396
279137,0.35282547816291293
279142,0.499466522377918
279146,0.05664793258777355
279153,0.03081145372869623
279157,0.1570209287428883
279165,0.12378791263720146
279166,0.04558272190810431
279172,0.35279537096530394
279173,0.37401245393888155
279174,0.5133588782659028
279179,0.5578112508075871
279182,0.05657541035884979
279186,0.13758286251024798
279187,0.0797147212662338
279189,0.131431286848774
279201,0.17510393611714434
279202,0.1978761507333228
279213,0.0648512436445853
279214,0.1206007505373394
279217,0.06552230087020855
279230,0.4793929571061318
279232,0.23622844321502703
279233,0.1082916158874204
279235,0.2667738730153667
279250,0.14869106539705074
279252,0.17773277728985484
279257,0.19736823661544917
279265,0.21050081777081148
279266,0.11587965428564133
279279,0.20117948716848744
279281,0.07003577712756011
279282,0.11696511157551923
279285,0.3549250550236077
279286,0.3817143902084949
279297,0.12754650472847937
279300,0.14769366084278926
279318,0.10395667720595057
279324,0.2382718369188235
279334,0.13676890648326662
279335,0.16657479005136225
279336,0.20169811632140638
279341,0.32076219078642737
279342,0.7350608266094347
279353,0.15619273803060324
279357,0.3194601862101769
279371,0.6994064847270832
279376,0.3139901186285769
279391,0.10440034226292504
279392,0.13562783616328328
279402,0.37549460045709704
279406,0.6592663426178735
279408,0.28834209736119515
279434,0.21814575937265224
279439,0.04144107980000574
279448,0.09766225410403762
279450,0.28933509376887884
279456,0.21559457778157998
279461,0.22723129334182002
279466,0.03928405886577242
279470,0.3155267845221264
279471,0.03192799009461793
279493,0.11588165263347579
279500,0.24193510727519746
279506,0.07421909600957446
279512,0.32340288223657826
279519,0.2886328658671053
279533,0.11356149422388377
279549,0.199095799994297
279551,0.7840467088905025
279556,0.07590038242958166
279557,0.18936663398831283
279558,0.5025585836165025
279566,0.38269487998146845
279592,0.22548016195357148
279595,0.5853835496863632
279604,0.5386581752344958
279608,0.05904163172543938
279614,0.20897846887779584
279618,0.2940268259459673
279622,0.4816270996136997
279648,0.5345204445393541
279652,0.051015498440252334
279653,0.4228061857427523
279679,0.07521566377117962
279690,0.3446413113303816
279691,0.45157488237355203
279694,0.7031277526538258
279698,0.3821697289838137
279702,0.06707002040737603
279712,0.18667450258680346
279713,0.48989722610582814
279715,0.10290986713063606
279725,0.061908344095117945
279727,0.5286681390141055
279733,0.2175014995465922
279742,0.35306854094651746
279748,0.12365027334294912
279754,0.10289904434985676
279756,0.6234819647137777
279776,0.18756827363859635
279778,0.35048483961407695
279779,0.05741680732519472
279782,0.30044528414578525
279793,0.07430753904448147
279794,0.1596006769772557
279804,0.7843586993116474
279810,0.025624718598300046
279817,0.7344783847181843
279828,0.207664437685637
279830,0.258585385853172
279831,0.38427027918262996
279834,0.3926060430599366
279835,0.14564838237346053
279840,0.07492846944353845
279847,0.24592596460817653
279852,0.2545857096030016
279854,0.34782275093673903
279856,0.13653152842601077
279859,0.3056250600049362
279862,0.16103500670326
279876,0.3661779750207947
279878,0.23693365663783061
279889,0.03557837362496838
279894,0.24816783717643784
279897,0.1109581482086221
279903,0.16673436708620543
279904,0.22903537308153063
279906,0.24298980769669648
279909,0.6195849213089899
279922,0.8387348584495294
279925,0.17211646014637594
279939,0.6626603077699893
279940,0.23684785820650844
279942,0.33744587978495005
279948,0.12899484563603145
279952,0.02392630753988587
279960,0.10240950103947266
279968,0.24260755779539994
279969,0.22119915728806708
279977,0.8206514455908982
279980,0.3319799397377779
279994,0.15006389736040004
279997,0.530297910438265
279998,0.5921221650878654
280007,0.5491208324830923
280009,0.5623636528966587
280010,0.8313716489881494
280020,0.29911822133458643
280021,0.21968710809893038
280022,0.5219031768183668
280052,0.11754677658715179
280058,0.14261968500678457
280074,0.2962610491811617
280076,0.16803634678195878
280085,0.7260000869755397
280091,0.1620234698849854
280095,0.06137703662403087
280107,0.6021872992763713
280116,0.4361138746341915
280140,0.16981490330981938
280144,0.5697942941393311
280156,0.3009669687034033
280177,0.037959739597868095
280191,0.07663981858780428
280205,0.08828028631190123
280226,0.6128753556454993
280230,0.3950792762914189
280234,0.11760933957531484
280264,0.3108836723751557
280274,0.08927336030640871
280298,0.07939139259986118
280299,0.14044346709752092
280300,0.35709177977344864
280301,0.3680274276450666
280308,0.025757670446424644
280317,0.22947453236671064
280319,0.25805039603392016
280322,0.14554523188812735
280342,0.055698153603389096
280348,0.5925063897105963
280350,0.23391397425675556
280353,0.41646223713471
280366,0.13938309079341027
280372,0.18743365821207128
280374,0.043359335252002675
280376,0.7546464201110533
280381,0.06773450925958781
280384,0.13500073961225736
280388,0.20051099325588387
280397,0.6611958502352288
280401,0.060043784933874696
280409,0.657776549286837
280413,0.036922332374248856
280422,0.7656754994912707
280424,0.2145323417606633
280426,0.3115338961459172
280429,0.612168560649255
280430,0.4803003903823767
280435,0.341100634685009
280444,0.21009392470672422
280450,0.2545451349001502
280455,0.7098466321826984
280459,0.14051217600419064
280462,0.2550703912385852
280466,0.7128766272358724
280470,0.11214490009032943
280473,0.17805216101070395
280517,0.22840383966465938
280524,0.7641548821964482
280527,0.05920722258719853
280531,0.07252747440462587
280548,0.2852820246168073
280558,0.8597347174660593
280563,0.12195818612150777
280598,0.42395160665536424
280599,0.686166749949682
280603,0.0724183971636645
280607,0.11804159804321313
280610,0.5278484975761857
280612,0.3171483290145872
280625,0.12722318443174457
280631,0.15595495298342305
280650,0.23321946019252826
280653,0.8525029226132347
280657,0.16647291261526762
280669,0.10333728257725422
280675,0.07740736458415894
280679,0.45723973999751644
280685,0.0217559479052215
280691,0.28365022874751916
280693,0.06580887266613544
280706,0.4195415328777474
280714,0.14216636483422415
280719,0.7043816230696489
280724,0.2868423078656959
280725,0.08199904451490816
280737,0.2085162926683006
280738,0.20580890803336946
280744,0.04637959751386982
280746,0.6537141547690402
280760,0.3787551689127987
280772,0.5411650520955046
280777,0.2686604675613438
280784,0.09678366802796605
280785,0.2481201833838918
280791,0.25427549362918656
280793,0.08080247460954133
280794,0.10047515551924614
280800,0.3451960659204111
280805,0.14925604945620558
280806,0.16127318578632557
280815,0.6296107738860841
280823,0.0637917219363323
280831,0.11528924082370781
280832,0.13789305676084315
280841,0.21402070832658193
280845,0.21196879103174804
280846,0.11446631463668726
280854,0.04825874645890767
280857,0.03335130497978507
280861,0.25104530051314883
280862,0.5557422256739744
280867,0.3204427744478161
280877,0.3105161257767519
280879,0.3666186145528998
280890,0.12468947121218509
280891,0.5513303880889235
280903,0.8137385284102449
280916,0.09184157358064443
280929,0.10031130837469872
280934,0.4197313490177561
280941,0.6481451794052461
280947,0.26998967994939915
280962,0.24015857625300532
280963,0.4505912602583826
280966,0.15471813474297527
280967,0.1182032228823853
280971,0.8586407239096896
281005,0.1487554126599552
281007,0.2788880579619304
281008,0.0411575853835295
281009,0.15185119269228198
281016,0.09843408793204364
281024,0.5928289224672116
281039,0.33041542754147224
281045,0.030866930119625987
281054,0.6465749182076068
281055,0.4187866225257337
281056,0.2086108118755916
281068,0.4720884763815961
281092,0.3473912425391326
281094,0.03875230745731482
281118,0.7431292641401221
281133,0.06827472539987185
281137,0.09724854234025768
281164,0.5179625388213605
281176,0.07744791200826638
281177,0.18507194447635397
281184,0.29625291893632316
281187,0.5266293597873983
281192,0.10736186277325659
281195,0.662361968235188
281220,0.18292416420650082
281222,0.5302846274382713
281227,0.1501180416879694
281234,0.11844775115797371
281251,0.13765442020453633
281278,0.09050101287574437
281298,0.5641808873323414
281303,0.47845799696877844
281306,0.7829329892289446
281314,0.16004222782986025
281320,0.11372747859644555
281322,0.3501419890809295
281337,0.2692849777759877
281347,0.6169522898370594
281357,0.08201629155907834
281362,0.18725487659686135
281365,0.19312688071527312
281366,0.16048006792306377
281367,0.2641026427762851
281373,0.13823490329697638
281376,0.17558633850078761
281400,0.7102924402752337
281417,0.05737536166331922
281420,0.0651222552910687
281422,0.29887756733125875
281435,0.3425863480137964
281439,0.11527872416369432
281448,0.2615602636265536
281451,0.3085186199259806
281453,0.060612620549744256
281482,0.1479206138793706
281494,0.2711453878182267
281514,0.17506215993343024
281515,0.17280575232464182
281542,0.33275805841030376
281556,0.2085139964138216
281568,0.24470729664728205
281592,0.19342353123836886
281593,0.020932195228758402
281607,0.5681096512104103
281613,0.24308962450874422
281618,0.8275926526299104
281620,0.3943346369856461
281628,0.7022715308456077
281629,0.1380848260489413
281633,0.22844348836848294
281634,0.1143617993446535
281642,0.1896706314856965
281643,0.1796985816149395
281653,0.4154405722029167
281661,0.1186536589914468
281671,0.16670706189884463
281675,0.09591289207625925
281684,0.09161228458608557
281692,0.49538228199129575
281697,0.08668895893280322
281730,0.4253282820426724
281731,0.49893264280596117
281734,0.3287459210359497
281737,0.12594930156763062
281750,0.5274051161785509
281752,0.33930028112680105
281764,0.2946327822464869
281782,0.38531614287524485
281791,0.09559012031505376
281793,0.3340202875980497
281795,0.17301504603293055
281824,0.26976777849281086
281831,0.29390305807120237
281845,0.09822075859757382
281848,0.06880590493840988
281854,0.17136939518650723
281855,0.21722799475627247
281867,0.10818097257785356
281873,0.15923585028187892
281875,0.1380653278638484
281876,0.5555606793090089
281881,0.027795661937526975
281905,0.04461897834609925
281906,0.6034867926106691
281907,0.05951121096421275
281914,0.4053312752602845
281929,0.18384984767229498
281936,0.6410444304598121
281938,0.022463562466993894
281940,0.11857090758608577
281941,0.24177234535096115
281950,0.08881266232150467
281954,0.12345766053461368
281955,0.44147509906521926
281956,0.2745121735837917
281957,0.13547588859553927
281968,0.5548381168564389
281972,0.5779266178393359
281974,0.3160168243000234
281987,0.06561746871517166
281996,0.5910060239044979
281998,0.10059280064960457
282002,0.10873205473938019
282004,0.2455559418865914
282005,0.15553670990362986
282020,0.40674417744988234
282021,0.23702594865613447
282041,0.3911462098138905
282045,0.4622925543205357
282046,0.05412459498849516
282048,0.20407101327743096
282056,0.5605979056599253
282063,0.1718385936868364
282068,0.41314728209418494
282072,0.3322857020025127
282100,0.3806897504755277
282104,0.2821340393029805
282105,0.2569562906059345
282106,0.13984534513351543
282108,0.16689652892379242
282114,0.5673003497839236
282132,0.2502366143823728
282133,0.1093856918841069
282136,0.18489604018148026
282145,0.7972923582568882
282146,0.6357555484199489
282150,0.23070248855947678
282151,0.19689940366407033
282152,0.45966567965593735
282157,0.7621692757675782
282165,0.09074759444887497
282167,0.08440126869537647
282178,0.0743030379663929
282179,0.25765738867687593
282204,0.04228397675924357
282208,0.13124180097509813
282218,0.11056181493765734
282221,0.6893017853240634
282223,0.06296855160903077
282226,0.0482861862046909
282230,0.07293427753997914
282232,0.35810290304601394
282235,0.04946578265594253
282236,0.3183500249614478
282239,0.3071971997706867
282246,0.09973007942526428
282250,0.7029344653238657
282259,0.10200311862922595
282270,0.029738670235056153
282272,0.07283373400541256
282282,0.70932153159113
282292,0.2132444843886402
282306,0.1927940773719513
282311,0.24335770594469214
282317,0.7026853740313481
282318,0.14893541734593646
282331,0.19207066894887356
282338,0.5448276901922964
282349,0.17510335302011068
282350,0.6995414659089492
282355,0.0531656211918983
282359,0.8356922252436974
282382,0.08904820309189904
282396,0.553157110021101
282399,0.36087210534676323
282408,0.2704393076520092
282421,0.28371273454348644
282427,0.29540849138685144
282437,0.10295729559863759
282446,0.1242940769554692
282448,0.035883637536648416
282453,0.10058299326363904
282456,0.24848772469382635
282457,0.42099241737347415
282465,0.5838587212907714
282476,0.45848823309089204
282478,0.3353510632102084
282482,0.0828913884140543
282485,0.49546189749705494
282492,0.33217613040133315
282498,0.5247302682939771
282503,0.07318772736864389
282512,0.5295153691702312
282521,0.6817236388280031
282531,0.7063824815247091
282548,0.25292717324105896
282582,0.07638546378683578
282585,0.16655280530636027
282605,0.14203900272805975
282618,0.08191583410378163
282633,0.04999271105211356
282642,0.7288419343338437
282645,0.5146559842959675
282647,0.2870562797095153
282649,0.1415670383050072
282654,0.24323442358421155
282661,0.36192758538922476
282667,0.05796246755063056
282668,0.4260951278365428
282678,0.20417121810763425
282679,0.523680420449347
282687,0.09484327079850428
282688,0.27760118264814626
282691,0.19957193191474384
282702,0.04293495009234796
282709,0.23111383215880857
282712,0.26513800258181297
282715,0.6808366438148734
282726,0.05090780352799737
282735,0.13544777413355064
282737,0.07828344944508278
282746,0.6167877073388432
282751,0.012895533362656003
282754,0.7576275941742436
282758,0.4240699832459497
282773,0.8466456634248419
282787,0.0824857089753924
282794,0.058746458217985145
282812,0.03705748931654948
282822,0.581333621937569
282827,0.3771429433760783
282836,0.10395654560523064
282841,0.16258462286021533
282854,0.5433352141749943
282862,0.21552210604634453
282873,0.29574180616308615
282890,0.2590326169634806
282900,0.6743385386789239
282906,0.1469698730043502
282910,0.4569552445649964
282915,0.030068572961204004
282929,0.03858239459518776
282933,0.1913600729882708
282944,0.5648003991984938
282945,0.2654633622070921
282950,0.02719705154199878
282954,0.07170886474909521
282960,0.06645970965288142
282961,0.3953268477314281
282962,0.1588921194956684
282965,0.48319908006872586
282971,0.386499552409155
282974,0.1231655801507277
282975,0.07501342123774947
282979,0.15032825873004302
282984,0.4197710089411643
282990,0.6724637577267777
282998,0.3450614906527997
283005,0.3711558886020462
283013,0.7235439359793249
283018,0.5957467312528141
283029,0.7648198757905513
283032,0.04319479860792426
283036,0.28835667753409355
283041,0.7006002973994483
283046,0.46750171364241316
283050,0.0654168830790957
283057,0.3162058253333437
283065,0.38940516729339086
283069,0.6673393923765406
283074,0.06529710847791868
283076,0.29780348386133704
283077,0.27743465833446157
283089,0.33895493068189875
283090,0.07430795983019112
283094,0.39374470341899825
283110,0.3564275285545804
283118,0.6446467846205499
283127,0.07337663193941864
283130,0.23614383661208493
283139,0.6130627650912536
283143,0.41376525675374476
283144,0.575495223690707
283146,0.17315012579148853
283150,0.15240322550616617
283161,0.8550281377479828
283177,0.4510811549641516
283180,0.17605042837448515
283184,0.10683867877712541
283191,0.2461891068201083
283193,0.12101771356588538
283196,0.4977825034767379
283199,0.48782211777771045
283202,0.40929254408335286
283205,0.10274853929426399
283213,0.28247949801251016
283216,0.12561571792491621
283218,0.14541930856403906
283220,0.12023750849382772
283227,0.5965344302898277
283233,0.36346717731210904
283248,0.3826279556545785
283250,0.43110529910424666
283261,0.1291191273873387
283264,0.20448952547995547
283267,0.23617500089513901
283269,0.15814712475211806
283271,0.100170361191164
283282,0.5019839907188242
283283,0.1092616697237376
283290,0.14779693968842217
283295,0.2592348290205139
283298,0.12851104660043086
283303,0.7668260925192143
283309,0.07525648780326286
283310,0.11641771069557214
283314,0.5375817603148874
283317,0.0786076080439936
283318,0.1187344382438531
283323,0.7361759983731843
283327,0.4298197967144684
283328,0.4796466430496831
283336,0.6847146373669232
283340,0.2925783961158141
283344,0.24990005364854642
283345,0.8193539824925364
283360,0.11175965937089355
283361,0.03655068991982636
283383,0.6735521604215661
283387,0.20226837232911848
283390,0.12044197870094003
283412,0.1741059152297138
283426,0.14414044941363327
283429,0.6596116341535169
283433,0.2949408283281489
283437,0.09084199859151312
283438,0.030791760629551725
283461,0.248008778759632
283466,0.12846571731819267
283477,0.09865182686710366
283479,0.3851693682198773
283483,0.13672783873670874
283484,0.11288918087477917
283486,0.31902863425698214
283500,0.11595047241486425
283512,0.5760625102040989
283515,0.1403923389875233
283517,0.7969007831052001
283519,0.09507929467378542
283523,0.14509890576425155
283528,0.46683852428208605
283555,0.24464563450118196
283565,0.16235468199566347
283572,0.21601411432486267
283576,0.06718641411580757
283586,0.733862644661915
283590,0.25808300457993333
283606,0.1908951355948135
283615,0.05593400882584727
283619,0.2992170915840255
283632,0.7004802535005329
283635,0.14161838200362376
283636,0.08627282275031928
283641,0.6014054838291103
283642,0.09526427904735918
283647,0.08940061348616166
283667,0.07182407061351123
283683,0.30586467737810347
283684,0.4450952443511496
283687,0.2669231041875068
283691,0.11942495768322922
283693,0.5920317130466147
283701,0.12309617968759298
283702,0.14708121637800803
283711,0.6629018568356302
283713,0.7663207732265174
283726,0.0845857922088126
283730,0.16863856909692398
283736,0.3200275518501683
283737,0.3647587432196988
283740,0.18028854735150052
283748,0.28800840301260916
283750,0.5360489062560284
283756,0.048015733125872345
283757,0.05559628108595863
283774,0.7788676318006982
283776,0.49328557720826216
283784,0.375239883378336
283790,0.6999270606784116
283796,0.14821456640849348
283806,0.31008318477249674
283816,0.009996539489482552
283825,0.536932175326538
283827,0.3657141636179848
283835,0.03218145421862533
283839,0.6885701797899151
283843,0.25949377116775246
283874,0.7101710168926214
283880,0.08010973478243177
283881,0.6287743208918186
283882,0.8144341611927228
283887,0.08883351929415353
283891,0.3824206629048492
283893,0.2956178349498632
283895,0.07682222206391773
283900,0.6408929805011035
283906,0.28685480301299315
283938,0.07578712410704315
283943,0.1089721583141175
283953,0.6977698854698755
283958,0.508971372249936
283961,0.02957997540568815
283972,0.13624283676057755
283973,0.1415481386145139
