SK_ID_CURR,TARGET
267754,0.5201104293457222
267755,0.8066198385395508
267757,0.14777327215344283
267758,0.3109847574360279
267767,0.755784004812103
267771,0.1349372066410225
267808,0.45036534802451006
267815,0.525228138771539
267833,0.47348131857056375
267841,0.17261103244970527
267843,0.2087025365265356
267847,0.2449925893886215
267857,0.034819940975759106
267869,0.4146105662574404
267881,0.5910804373630918
267887,0.23994986402807472
267890,0.040767257037497256
267892,0.6949307637663783
267895,0.27976947500785526
267899,0.17518274316593185
267906,0.15309310578615368
267912,0.46450788025198675
267917,0.5534345826885616
267927,0.052782189137859016
267930,0.08954256834247425
267934,0.17528016473017424
267950,0.09535490917559297
267965,0.2090148265577948
267966,0.09809994755958709
267976,0.057111475551704316
267998,0.06748298571712459
267999,0.05558282075042182
268012,0.2824570354297709
268013,0.49470818754388357
268014,0.09008359321554874
268020,0.19112057956175324
268028,0.5879445722250661
268032,0.21832955257205916
268039,0.15534393069515356
268041,0.09822577223213028
268046,0.1022295010482634
268059,0.35336196249341056
268064,0.25072434966322216
268066,0.0970532486675147
268073,0.7508564683765169
268077,0.055070728014975374
268085,0.11426382376014926
268090,0.6008953764582496
268109,0.4771235955006803
268139,0.41739683601692157
268151,0.390930740855074
268153,0.13029811084023157
268155,0.4546090584946487
268163,0.33680032577122104
268166,0.022862229271397444
268185,0.04354213657581685
268189,0.12898744011913738
268190,0.2331453719677176
268192,0.24041562621272106
268211,0.26458445343097
268213,0.10331285447924735
268214,0.12110939082823505
268220,0.2949007609137932
268225,0.17299779892168515
268227,0.4329862719268774
268230,0.3123274592936735
268247,0.6757840257519087
268250,0.4862072387641808
268268,0.4521071060922519
268269,0.0853046539038709
268271,0.4828777232601506
268274,0.24907765182750854
268280,0.44791185826679863
268291,0.4833301887327658
268299,0.07627812341431613
268301,0.23539687804990767
268306,0.05702527516634662
268307,0.2848781461697724
268310,0.1113763234453011
268317,0.748852384183041
268328,0.09597039839272041
268329,0.017905684163951233
268337,0.3936165482116579
268338,0.09836078763539871
268357,0.07664130455601399
268363,0.3078989638016795
268373,0.06537949023683788
268380,0.377331040087375
268386,0.26240107126763834
268394,0.09014948322099746
268407,0.02551839777502675
268411,0.17485051608780872
268417,0.12335964685046666
268421,0.7598555823920038
268422,0.3676642309902459
268426,0.335633165693136
268427,0.3667636171283296
268439,0.4615068415381032
268445,0.2024426189698077
268446,0.1186454614780445
268459,0.202039325699131
268465,0.43252502148796385
268466,0.2370108713105053
268495,0.043251704949217734
268497,0.2719473355064532
268504,0.48592169571516786
268508,0.6427654617432123
268513,0.6521573124550001
268525,0.06657381132786232
268545,0.2702829396776673
268546,0.09058036954164796
268550,0.08909655087612942
268568,0.0814004157593837
268570,0.7945449483264919
268590,0.12807095003909816
268591,0.5907994982682482
268602,0.0896016028538653
268609,0.1386383398781169
268616,0.09348820758343117
268623,0.41473905873370465
268645,0.672362331504104
268652,0.5981915140473801
268668,0.40578216632186714
268685,0.09255480201245116
268707,0.032983677651769905
268711,0.5187410947290321
268714,0.058466829422467004
268736,0.12153273054320621
268746,0.737802390739101
268747,0.09284058755513
268749,0.422498404649744
268760,0.4258854782859952
268761,0.017009914345062774
268764,0.6342611409835879
268781,0.041419232020443036
268790,0.36309356539403825
268799,0.05645610150774536
268809,0.2738173915547579
268814,0.22719606520476365
268817,0.08297122019354038
268822,0.01518148234578311
268827,0.5020274228218206
268828,0.10650990629250286
268829,0.4061216034174606
268845,0.21816151837760234
268853,0.031550886257165275
268859,0.050304155763400235
268900,0.02678165765858355
268911,0.1036320763317731
268913,0.581401627431068
268917,0.48814568122742974
268930,0.2813698430763264
268934,0.0598404727089492
268935,0.5195190613771067
268938,0.13569755698110159
268948,0.03392696360600259
268950,0.5424970654126633
268958,0.04113924462573521
268975,0.10890308598603947
268982,0.14333615266645372
268983,0.15598546152402376
268997,0.20904862814910696
269009,0.21674739130128517
269012,0.2539877003633588
269017,0.5913366027816683
269031,0.3825698405258989
269038,0.6178391075847581
269041,0.3103212815324238
269045,0.2633918014262748
269050,0.04681159833737427
269056,0.08194664934082152
269058,0.12023257279523525
269060,0.28667918026842426
269067,0.5564979565686552
269082,0.3351059130919211
269098,0.500585775892832
269105,0.18558849581774411
269117,0.516713234296909
269123,0.5198151105058701
269128,0.16132948426591354
269143,0.36012962943920923
269149,0.48123099510735584
269162,0.6067210927785643
269168,0.2220026690586126
269172,0.6958878148093812
269175,0.6405070617117847
269189,0.4093838650055109
269194,0.08300002600656611
269197,0.22737810380657497
269204,0.3862369814899168
269211,0.05204980379538615
269217,0.4731505296262115
269222,0.24609866963656496
269227,0.16992688729407776
269228,0.3784201427783912
269232,0.2987051094312686
269250,0.4162033622645388
269251,0.11299908339006011
269257,0.35300679727788126
269262,0.05681698540554594
269263,0.4212882506802314
269267,0.11067262032126997
269275,0.19037534700539943
269276,0.15309715456433165
269279,0.10046907291280341
269293,0.7222364934343835
269300,0.5437184455331677
269305,0.16045038594271155
269309,0.05982931667299196
269317,0.5613096599399259
269352,0.6332670554945404
269377,0.4028477439154541
269378,0.15592977846090092
269389,0.20938619840508083
269392,0.17975384969383837
269394,0.11194469710285504
269402,0.5319042850594902
269408,0.04682003892736104
269410,0.059308081446881336
269417,0.14362053250243184
269421,0.6198265430427503
269462,0.4335437876863405
269481,0.06953339009033421
269488,0.6416001030663845
269489,0.09268641002825019
269491,0.33275677660018094
269495,0.1667196843740576
269503,0.015028169159900635
269510,0.5965497554169492
269515,0.628788774242894
269522,0.1156674381342905
269523,0.1837007398389383
269536,0.05817379785129013
269537,0.23690448712505663
269549,0.06598867640684881
269571,0.5373101534350609
269576,0.07280288514215391
269587,0.5771475422193126
269595,0.14582975438488383
269601,0.23202328918785847
269610,0.8205339222771821
269618,0.10162854304269622
269620,0.3575664218992451
269623,0.04776956663856349
269637,0.1624725898552809
269642,0.08044302894308981
269652,0.254194741072091
269655,0.05289553224130371
269661,0.5599044639006394
269663,0.18781725941762106
269665,0.08229144070459836
269666,0.35735503362562876
269667,0.043592824539550344
269673,0.3427789467778026
269693,0.14223924032135973
269701,0.3167289849166963
269702,0.17754699074736263
269704,0.48148828988412584
269718,0.3951597060706776
269727,0.0573448182240479
269732,0.11848259269553191
269736,0.2114630909896227
269738,0.2174660591745929
269741,0.14489980895781465
269744,0.07117644594061762
269749,0.7439782050033039
269750,0.2250334959560542
269758,0.3566376273705076
269775,0.39397307436367524
269776,0.32627813907684716
269777,0.17648793121601922
269789,0.06917773726370921
269794,0.3337832202011815
269797,0.33798373233053625
269807,0.7688439649438215
269813,0.05653950491608482
269844,0.45306890654864
269848,0.46778984051235617
269871,0.0966636576475228
269877,0.09800812666281143
269878,0.283379304168985
269887,0.20633739559871983
269904,0.07918187746464986
269913,0.7636766265339889
269938,0.3840431429735146
269941,0.5674152534409147
269953,0.4205039934174588
269954,0.08166594876612619
269955,0.12868013914302917
269958,0.6508563896744635
269960,0.15030175341779042
269966,0.20357298558010817
269975,0.18345771389080517
269978,0.25262349745975643
269989,0.39016451931197094
269993,0.12484760397093071
269998,0.12067472462201953
270001,0.4596117205462451
270020,0.209313331859251
270023,0.2894915554861272
270028,0.29140476014667105
270048,0.3113339620196745
270061,0.388426658501175
270062,0.43003118390381956
270096,0.7542741212342405
270108,0.10042386652670952
270118,0.17981336324967062
270120,0.32047939611110504
270122,0.1755502893397371
270127,0.26833584655946197
270131,0.3413721586233275
270142,0.07312725503577223
270146,0.07117425678684125
270148,0.07956654472254271
270152,0.044526146688016896
270165,0.04710148946623099
270170,0.09347792578687074
270188,0.054922604090140575
270204,0.35990115944901235
270235,0.21353377772401985
270243,0.739421084758225
270254,0.2858517423493032
270265,0.19011713797076063
270270,0.47624668653483215
270287,0.15086967223658732
270295,0.1765999589454489
270296,0.019216942664735594
270302,0.19019281428057405
270304,0.6686893177935919
270307,0.07953721260556498
270310,0.41826761354651737
270317,0.14041306915715357
270324,0.44142606910349785
270326,0.15125255256840905
270337,0.07713369838598598
270363,0.49756842658917433
270371,0.09071357584040873
270373,0.06238290547928146
270375,0.05653536829767117
270376,0.16023199538886104
270379,0.0341151774444429
270383,0.6297517306196044
270390,0.10059239592076892
270393,0.12770867376272693
270402,0.12348955737508423
270410,0.4492948578662888
270411,0.19916159347783874
270412,0.50346780429676
270415,0.13099314944113524
270417,0.6253248380794282
270436,0.5688582169032407
270440,0.05351438531347367
270449,0.10328473238992172
270450,0.6194069865908602
270457,0.6396672237302912
270460,0.046960212729158485
270461,0.06842610776165302
270467,0.08961026036096467
270473,0.3240970265854486
270486,0.472753034888177
270488,0.16345234744339945
270513,0.1582924226269197
270518,0.4065070412362951
270522,0.14642347987416401
270526,0.07644598990371657
270532,0.10104382891603403
270545,0.6325945023273882
270548,0.6393635360489498
270550,0.029376593658527527
270562,0.5966963655259477
270564,0.09982719278249466
270571,0.16374313417467373
270572,0.41500252197290477
270574,0.2609881732507034
270575,0.3613672063836103
270579,0.21744069872337407
270612,0.500332163512885
270613,0.577117879251484
270622,0.028594226073041417
270636,0.19254150447943608
270643,0.10092045363565659
270644,0.044822580262182735
270645,0.04649942699541855
270658,0.5956619774168761
270661,0.11477520317797693
270665,0.25885649757995277
270676,0.6622610993090828
270685,0.24843285512399058
270695,0.2155431167047658
270712,0.13201163239997005
270719,0.12281654361107777
270740,0.09612045973068242
270753,0.11585531401885182
270756,0.19135216219704754
270759,0.6108403048563277
270760,0.06536112447207997
270764,0.23872629879146273
270767,0.19127527374393388
270778,0.01650864827953996
270782,0.3369647555156233
270794,0.5087586961841866
270795,0.7962995083706048
270799,0.28815033373612187
270807,0.5376633719445114
270821,0.11259000614450995
270826,0.26846402214173004
270829,0.1703826862812113
270831,0.293885002289311
270843,0.18160051061259425
270844,0.4923058832570968
270847,0.09956584017241513
270854,0.06490035926619776
270856,0.39367818602642046
270861,0.04200090171208352
270862,0.2171245419975406
270864,0.7319250093397105
270881,0.134741257802378
270883,0.5365115892393052
270885,0.7863275758105865
270888,0.22493589667097713
270894,0.02329854346386325
270906,0.314046079645104
270914,0.09744819122930262
270919,0.24326652873152238
270935,0.14918794867930124
270945,0.43104779737326593
270957,0.5128871414556313
270966,0.13301087533068273
270970,0.43929305875279734
270971,0.21988615493274188
270976,0.15089166509185736
270977,0.8128985339517787
270978,0.14929847280162414
270979,0.1934135266922864
270982,0.22842826798657218
270987,0.3284896479852818
270989,0.5527936021470466
270991,0.4318772837822374
270992,0.02171338701304184
270993,0.06710984028797994
270997,0.8143145819315504
271010,0.6680685994845295
271025,0.13861728258736317
271037,0.18224047771686028
271038,0.08709000630297827
271054,0.11242496944764288
271056,0.6455349439297668
271065,0.042298565746401104
271070,0.16342238780390164
271095,0.06803250954642535
271099,0.043494566327058434
271102,0.05465729574626248
271103,0.19144187485652092
271105,0.6933184938241983
271106,0.23808609947077386
271117,0.22865914562815637
271134,0.5167690744968938
271135,0.4763522511507158
271137,0.5157112227245686
271145,0.6141451358591608
271149,0.381803128409673
271195,0.12222246975964082
271199,0.33399346481681913
271200,0.7193857761702694
271220,0.07361702203465385
271233,0.3962905401967935
271234,0.47924006598548863
271236,0.3079936223365935
271248,0.026159018155745888
271250,0.7227720745259549
271251,0.2648010840338177
271255,0.34927580121102797
271261,0.08731058439913716
271269,0.12192358414912882
271276,0.09773268991722754
271296,0.6989564190152104
271304,0.5610467387294659
271314,0.05202123789381341
271318,0.04396430048871777
271322,0.041257137446853415
271325,0.09270449032718338
271354,0.26791499113446693
271355,0.1607428736550883
271359,0.09610309773965504
271361,0.10655544667623204
271363,0.8504833178532551
271367,0.4736648461466517
271368,0.08989285466480204
271369,0.1343892820900052
271393,0.8292839519983719
271409,0.3415285458314349
271415,0.16692763886258108
271418,0.6454919251069491
271429,0.4968543930957639
271431,0.16942064001243612
271432,0.8280978478966327
271442,0.4261031854525231
271446,0.36317291923105544
271448,0.3646493918722934
271450,0.7217708832073187
271452,0.12465753252877772
271460,0.2975721463176269
271461,0.6496726406848037
271472,0.08710642729180793
271496,0.20154255118080963
271515,0.26285655028953536
271527,0.17924452000663724
271537,0.2583282877017871
271544,0.3073834442108664
271562,0.2557381346068432
271565,0.0840040630891295
271566,0.4932267958716671
271567,0.19885155438903843
271570,0.5432079564448313
271576,0.16486348123480407
271582,0.5892111617660601
271586,0.29287235522297644
271593,0.3912409462087252
271598,0.1304105829577445
271606,0.09114525401033811
271607,0.09666192050176695
271616,0.4392552243628546
271617,0.1896769812145419
271624,0.2078800949931615
271638,0.11734225135859472
271652,0.14263380915616
271657,0.09265171259598154
271662,0.14919423696930567
271665,0.06735142104585158
271667,0.11301197529273238
271670,0.3459028814033911
271675,0.2526900846239921
271679,0.5759454257092599
271682,0.4803813789590445
271696,0.2439648318738003
271699,0.041843699638029516
271733,0.11471838091994155
271739,0.11773574581466299
271746,0.055334697840763516
271753,0.455236364810944
271756,0.6294862762144149
271762,0.2948499992492372
271777,0.10752681713856685
271781,0.05675453214587257
271785,0.1276751948096839
271786,0.16673836449616103
271790,0.22975023369746572
271801,0.4982288793124932
271806,0.11676267386261621
271807,0.4867330662989002
271810,0.2095368804009327
271811,0.12728010641437598
271815,0.33454490949113236
271847,0.03134657867192145
271875,0.5404531705850665
271878,0.45742963083389443
271880,0.4890323140648595
271883,0.20824499827171739
271911,0.5414331024729423
271912,0.1983603409145327
271914,0.44121409468981165
271922,0.13541651625254922
271933,0.06153934077451342
271945,0.15071132012408714
271952,0.029853738169716947
271954,0.09832877502268753
271961,0.33791762321656166
271967,0.10861169163528604
271969,0.09019400215345341
271980,0.4250986069309348
271989,0.06496044103917648
271991,0.416984199128725
272000,0.1615784551264995
272004,0.4194619275715268
272010,0.15890560928319486
272013,0.5289833559800603
272029,0.38232419423452424
272030,0.219409788587562
272031,0.1034560405362959
272035,0.029650382579787513
272040,0.693170026392296
272043,0.10125828000578406
272055,0.3653977420724298
272068,0.3073542293027674
272075,0.3576659775115273
272081,0.03667335735885714
272090,0.1318654253821707
272104,0.09728939641597024
272116,0.07433112282163214
272121,0.05969691867792051
272129,0.18840782321966315
272143,0.1544949519322209
272146,0.2169777895788495
272148,0.8088165756683134
272152,0.5015574629993917
272167,0.1752122874283357
272180,0.20621685702059872
272192,0.04672172260409706
272201,0.09593290867997806
272205,0.13900049723290686
272209,0.6045846610675125
272211,0.2317090544409582
272228,0.19289871621428673
272233,0.6189630519866702
272235,0.4931680712888561
272249,0.7598602002872528
272267,0.2237292662953661
272270,0.09797918044771844
272276,0.11631206104351233
272302,0.27342341856472224
272303,0.070338960886987
272308,0.35779343663575325
272309,0.37174952685175633
272311,0.28600396615886986
272313,0.07221610696441706
272353,0.22788984662517836
272366,0.21877449304475957
272367,0.20204343281702347
272371,0.1474314077084872
272381,0.043470430486870895
272404,0.4270251266124939
272405,0.2760290286406198
272418,0.45771770630159414
272419,0.06421482263897672
272425,0.18209763889328906
272438,0.18625104552351823
272444,0.33303343138060076
272445,0.3468823096411929
272462,0.12422267073912056
272474,0.036025993355268404
272478,0.40672530820129194
272479,0.4433700017590769
272480,0.2511455626261626
272482,0.17647151732254984
272511,0.791209564541501
272512,0.06228851991360393
272516,0.1774641279487781
272517,0.1117467429692039
272522,0.2507834876306647
272537,0.30460050663465577
272555,0.15999659325963003
272564,0.6877143996283756
272566,0.16203483540165328
272573,0.08505996903786209
272575,0.029511639156512226
272583,0.22934600319580967
272593,0.11229780129004613
272627,0.21063495203856966
272628,0.3614458118181754
272630,0.08307313432742783
272632,0.08671808426852357
272635,0.7478811512898285
272636,0.16293683890090715
272661,0.053555571887547976
272669,0.3483910990990228
272672,0.10679364073669129
272681,0.6870251865170951
272682,0.2833006008103138
272691,0.24088104346541062
272697,0.10280629180723407
272706,0.25235568731851155
272708,0.10617139772526302
272717,0.2277124586224348
272722,0.05726999728600647
272723,0.046712658186633074
272737,0.030249881010952426
272744,0.026880854096664127
272752,0.7764748233385359
272757,0.06815085364336274
272760,0.03467192758552029
272763,0.13357311996765273
272768,0.184723119994449
272779,0.040664165187552274
272781,0.6272494373619143
272787,0.3654882063481575
272795,0.5123240142055164
272799,0.29729241906835097
272820,0.6405454132993761
272821,0.10512183234562987
272829,0.42257543827469474
272852,0.23910721004518087
272863,0.4575218153680725
272878,0.4098347040274634
272886,0.05928452790441738
272891,0.5981917469439116
272903,0.40411427928792765
272914,0.02891983402026329
272928,0.3424184263798836
272937,0.4006238609420337
272938,0.4232248266150792
272944,0.2571092516416694
272965,0.7289499306886684
272967,0.2559388003305379
272969,0.6984492977065957
272983,0.6303832504576887
272998,0.48967574562697375
273002,0.5220055900973486
273005,0.13817198893867896
273010,0.23993807191487257
273011,0.0812476472984085
273017,0.13552736067860877
273021,0.6358921892545635
273023,0.4745797256160818
273027,0.2981437633617138
273035,0.05985956496834874
273047,0.7146666060296147
273053,0.049402392459244285
273060,0.6747625012607035
273062,0.11481636504102599
273074,0.4316301539804289
273078,0.14276761170216248
273079,0.15070830530560456
273087,0.33721174353601974
273107,0.11226600726043025
273109,0.025091605191774988
273112,0.07773248381627366
273113,0.44874129137259666
273117,0.28546090514605
273121,0.48520600162571026
273137,0.16392617512236857
273156,0.04694882290771939
273157,0.4278339094824435
273177,0.5533098059290629
273192,0.0931558599185972
273193,0.06539598460255323
273194,0.22219810283566166
273198,0.4192556347139255
273199,0.1458704412485791
273206,0.15620407597331293
273213,0.09470587042730233
273235,0.1295362735166133
273244,0.44721289139510867
273247,0.4128184680223668
273248,0.7365488121219914
273254,0.186320231070631
273259,0.08050657819850436
273270,0.1051446270117271
273272,0.2533748273041714
273287,0.17789312950947075
273289,0.2291027934260351
273294,0.03753778383373963
273301,0.3511192292364712
273304,0.3118523293687244
273313,0.40319034679985744
273314,0.3806442623568246
273333,0.3579047489125058
273336,0.7782634686558649
273343,0.07624890448192417
273353,0.11808326709208737
273359,0.16290717010049277
273371,0.07128281468224275
273402,0.20557504064123
273415,0.08431435295693565
273420,0.7598102397189671
273424,0.12701742725875437
273428,0.16449753985304089
273429,0.08664748897176432
273443,0.5249919228825527
273457,0.05469873688124481
273458,0.06363856056696934
273467,0.5685066457703986
273477,0.12224670730149775
273482,0.185027593417378
273495,0.1247476683234834
273496,0.031195515977658995
273503,0.29812659497403227
273507,0.47360756050350516
273508,0.5192915675853093
273510,0.07568539929103511
273524,0.4103489444096112
273552,0.04245387687207587
273556,0.2345556732794948
273566,0.14929376042389458
273579,0.21280971636410695
273584,0.32480061009328376
273595,0.27606635623009756
273606,0.11899601307579197
273623,0.4786144307398571
273625,0.2978174216584513
273638,0.6463762224031799
273660,0.08010278214720863
273664,0.18256880529299088
273683,0.17660724472025308
273686,0.13227079186754614
273687,0.3209763309222804
273699,0.5466380761858284
273700,0.7594228416279349
273719,0.1280437833396411
273721,0.35886256547781215
273728,0.24151513729765423
273764,0.0653266185719049
273770,0.10522289579975244
273774,0.5047912312519794
273792,0.47006132187308847
273806,0.042537352011207036
273807,0.28426892380869984
273818,0.05353758626380672
273823,0.4184409137500921
273835,0.8470124233224798
273856,0.12575680534672184
273861,0.09869725203292339
273863,0.11082344280749135
273864,0.5440722115023423
273874,0.46754208505463757
273879,0.5090527794286145
273892,0.5350728347724868
273895,0.5560634561881548
273899,0.07142856629324032
273900,0.308249384399286
273912,0.18342138522036167
273921,0.041027676949584854
273941,0.18935585460200033
273946,0.057750518268942154
273954,0.4762364365807498
273956,0.1393122519743189
273962,0.23526859320723958
273968,0.37368232627285614
273985,0.3148387136026463
274000,0.6847177446236625
274003,0.08983797817229379
274004,0.05887328031193287
274006,0.17517685482231163
274019,0.8108823646561647
274022,0.583889159757991
274023,0.4523464737489929
274034,0.44732553326306856
274043,0.22983056393584161
274052,0.2121991114050616
274054,0.8103187249463893
274058,0.5649104056671506
274063,0.36206089486773674
274070,0.19100348334158584
274072,0.2823519538267322
274081,0.13616562472105848
274108,0.6816499938792325
274118,0.8708387284877606
274125,0.21610848916847175
274129,0.07618974180815634
274140,0.21550046292498404
274142,0.1271886169084955
274146,0.18787277691017362
274147,0.7786558465653344
274155,0.01748132112840572
274163,0.27639032381406287
274165,0.0708075462638875
274174,0.051727729875510116
274182,0.7112228162914435
274186,0.24876107721809423
274188,0.1736331787363802
274193,0.39853168489274304
274198,0.24718998199147926
274216,0.17081369997362175
274219,0.05793860608342105
274225,0.6950628985689149
274229,0.1464487422181857
274248,0.12293956017330325
274268,0.1023720369652244
274274,0.041784130199817096
274286,0.07727666087573803
274289,0.40185352380215333
274297,0.194923602799478
274302,0.08763828293662737
274326,0.3216012847656763
274346,0.13151675731108567
274348,0.401975170055397
274349,0.3109918401582078
274350,0.11370552546191393
274353,0.2206318658753973
274359,0.6334577877363564
274364,0.06936359432207316
274368,0.09489586724460956
274373,0.21262356449457398
274378,0.546309129250974
274389,0.07140737577585711
274390,0.24101835030739557
274391,0.0323640936956511
274392,0.2139867485586625
274396,0.6415999953256222
274408,0.4233240330252859
274409,0.23682330919620673
274424,0.6391339048571224
274453,0.3495217178126948
274460,0.11033668940795985
274465,0.24436512279110373
274468,0.11057331864669326
274481,0.5117306087373736
274482,0.039534399228410434
274484,0.13897448018076922
274490,0.6412413935423078
274509,0.1345260571821878
274511,0.06081009268230158
274515,0.4676043821052297
274521,0.22098617442710614
274523,0.4875914634956725
274525,0.347142160875223
274539,0.09380431468456044
274541,0.15457158569865576
274574,0.3697019309224723
274585,0.08861416292607019
274587,0.6801367232859603
274594,0.2527075271279533
274600,0.44246646448438154
274605,0.20062561260966577
274611,0.09403842175393705
274619,0.5039618326898131
274641,0.47343489087379803
274666,0.6688250527234906
274688,0.3935631946209261
274690,0.3718938730464484
274699,0.3051927851553602
274703,0.3497415699036864
274715,0.062064212073340334
274717,0.3561903500391601
274760,0.3660017101520731
274774,0.4438228974196465
274791,0.6005094172997225
274801,0.08050562054925656
274804,0.5186295113972414
274808,0.7676118993023615
274813,0.16217522097799
274815,0.36535278843901664
274818,0.08396210737921336
274820,0.07869384757618396
274829,0.1953786250541466
274847,0.6202117728954089
274865,0.17631693133989662
274870,0.23078707535093135
274881,0.5849071031040174
274890,0.35648156700055933
274894,0.24120653916471815
274902,0.09919464564872649
274905,0.49344847439179196
274911,0.2167410406444892
274912,0.47734683817467083
274914,0.06580305302954098
274927,0.12764351819312791
274931,0.1266073217826367
274944,0.7554509451717681
274951,0.5955254730135152
274953,0.5032897787118398
274954,0.10017319109739298
274961,0.05278517231064108
274965,0.48881793594177025
274972,0.4207437251410798
274978,0.14297470193744968
274984,0.2358838766666762
274993,0.16669187427920013
274996,0.09924037088491398
275043,0.03386944913421529
275048,0.3055043740769707
275052,0.28232771629008757
275059,0.0707677049651251
275060,0.07572970881031521
275071,0.10799786233796754
275077,0.41175651835265015
275078,0.2791388877164517
275091,0.09053214593242787
275098,0.5318574073459855
275111,0.4088941546542579
275120,0.5276413169459454
275121,0.6637035799152677
275125,0.24405730041222912
275129,0.18111921310133164
275139,0.1179964411447503
275150,0.26454063259297605
275153,0.33017389848075
275166,0.4869676739119667
275185,0.6031046478368998
275199,0.7735621808079659
275201,0.13268357577658252
275203,0.06261072922656764
275216,0.39342388102567305
275225,0.6694634687717259
275226,0.20902333971105858
275232,0.13971068582233748
275254,0.22930296535831524
275256,0.8673371356770829
275272,0.39255251765711724
275278,0.07264272215564524
275280,0.2689695853379479
275286,0.29045377279697887
275288,0.13158261752928502
275299,0.014035725505683789
275306,0.5682714828401353
275313,0.11966240944457955
275314,0.24465776339412917
275319,0.7793347775605223
275324,0.39036230610477746
275330,0.10861466088349057
275334,0.2541553024317353
275335,0.5258692750191508
275337,0.4374272755166324
275339,0.4210067360237741
275351,0.13694665368031836
275352,0.3408641515448141
275367,0.20323000025768131
275384,0.08802741620542076
275392,0.04044007886384235
275393,0.4069732796012858
275408,0.40192546853309397
275411,0.19069124430782364
275413,0.7198326164647716
275415,0.11226867783659689
275416,0.19874065752121242
275422,0.13332608978210062
275424,0.11093020984409625
275438,0.1562937495495889
275440,0.18327805837480557
275468,0.04911641987531372
275469,0.23143773475139856
275473,0.6537179304062029
275482,0.15874448105936884
275488,0.11243835006449729
275502,0.31398842009245687
275503,0.19571044458811712
275511,0.40257278073054314
275518,0.10841644228642539
275520,0.10799475765849441
275524,0.15052062039712497
275531,0.36923509780214264
275537,0.18380326688808546
275558,0.1916312797344762
275574,0.22794016479671853
275576,0.29930970541794166
275583,0.028110707671817885
275588,0.543489522403889
275605,0.7732442559184858
275612,0.48307676009571177
275627,0.26035369704027217
275633,0.11354985060641973
275646,0.6139071657431847
275647,0.2648335436889188
275653,0.4842417832655177
275661,0.3309798267026065
275683,0.1968021110497837
275688,0.13809796304132288
275691,0.35392688789755394
275713,0.45014225727649215
275731,0.06836404787031722
275735,0.7514679591876867
275739,0.03136969149432066
275761,0.4949910462684948
275762,0.1108488133462796
275767,0.13181253430977097
275768,0.5346180043014583
275769,0.591816132389085
275774,0.10305074025139326
275776,0.060873764673300995
275783,0.05554035950955697
275800,0.3083990608600707
275805,0.6330778224111324
275836,0.03429001844109093
275842,0.21995491336502884
275855,0.8148711615457098
275860,0.08362933324064713
275870,0.4011963458215168
275884,0.6021224260628284
275897,0.24178575219615256
275899,0.0631170850547701
275900,0.3032468387433369
275906,0.35024116000117744
275912,0.37130762441482634
275922,0.616248048512175
275929,0.6200977448175067
275931,0.36673213138787536
275932,0.06900767828830391
275936,0.7240719819667907
275937,0.10500725813218574
275947,0.5330866035355643
275949,0.7060158591432812
275954,0.6234600509347016
275958,0.03171027402776488
275966,0.5928211291729737
275967,0.09384423749119698
275970,0.650115592550776
275989,0.5356471198259495
275993,0.23824430180801429
275995,0.0742192644418593
275998,0.15845915796088567
276007,0.21246342030898552
276011,0.12151367452929662
276029,0.48763979022227183
276047,0.04288901831980951
276048,0.27034353403242495
276050,0.4577089655183703
276054,0.15515446359969992
276056,0.26569636217237813
276057,0.5491257073016433
276060,0.05646627010973191
276084,0.07531178787100445
276089,0.0278953111790529
276118,0.08646669380217914
276121,0.4835906342403123
276122,0.486234994021839
276130,0.13116570833079988
276134,0.6118737173991418
276135,0.06862636080372367
276142,0.6324465421858767
276164,0.05088451503882166
276195,0.511228282027358
276210,0.5425228821165959
276235,0.23916487055363106
276238,0.13880274056290604
276242,0.1457352231958563
276244,0.44109754576699045
276247,0.07612568795632606
276263,0.5591116926316446
276306,0.575030232669529
276309,0.11435795389889208
276319,0.3086042595091987
276334,0.3741150621866458
276338,0.018448422995781318
276343,0.05377231489903776
276344,0.3608113625955962
276345,0.0441488961478925
276348,0.07583170611807483
276359,0.17734002031399776
276363,0.24279126569784965
276365,0.197838318014883
276366,0.3069662439323865
276373,0.1776318843895376
276378,0.44522451004151053
276386,0.16826024220042174
276405,0.1120916419253529
276419,0.06008483139741704
276422,0.10462119444670653
276430,0.2849874922555194
276437,0.23972631069359415
276442,0.37834752050584947
276444,0.088597897957921
276446,0.1475195210305939
276455,0.28361638552584245
276470,0.1288106123922265
276472,0.24626451487171921
276475,0.683037275389782
276479,0.08320535737269438
276484,0.0658312731453816
276487,0.6349671281125355
276488,0.797609048390246
276495,0.36411971372567864
276497,0.6839858203169268
276508,0.9123324130513365
276509,0.3150408815287441
276516,0.13162593451932114
276521,0.06125278986152409
276525,0.28111001615651726
276550,0.16509265592950936
276560,0.13781484362558252
276569,0.06531904505114204
276584,0.16178903867237313
276603,0.0930725979521353
276615,0.039774493864759765
276617,0.13321828237523525
276622,0.10256208264699399
276625,0.2006139665196254
276629,0.260959145771439
276642,0.07306074229049941
276664,0.05596469456266023
276674,0.04422011027321785
276675,0.7759265538774568
276678,0.49912509805025407
276692,0.27884573408816576
276693,0.10763870291287607
276697,0.1660839562941886
276703,0.33858547644176173
276705,0.4135381488664017
276717,0.2756935845086844
276728,0.10385930643676416
276744,0.3933582053688337
276762,0.4793149527661549
