SK_ID_CURR,TARGET
278272,0.7297386759972685
278279,0.061429264179462234
278287,0.6548998882534646
278288,0.19718723006218217
278309,0.37274842181607193
278310,0.2515135580513658
278316,0.2931873210239372
278318,0.8820743344022794
278320,0.2756450760197162
278344,0.7157985525660214
278356,0.6457538803534368
278359,0.07015840944626946
278361,0.20083640131112668
278368,0.1297233241111826
278372,0.16830894876913058
278384,0.7064939582961236
278388,0.09452446497936128
278409,0.585232531222456
278414,0.432364685717756
278415,0.6773573980807729
278416,0.1793380866516356
278422,0.17311514259350813
278423,0.7705737970239706
278432,0.5560555742732657
278436,0.38167269036863305
278455,0.15335450272955506
278461,0.5960787204016186
278469,0.5447918220312997
278482,0.5668689900370285
278487,0.3264180081844558
278493,0.24326414500442503
278501,0.3835066548652482
278508,0.7311306397353725
278511,0.10799067518444933
278519,0.14069340075259404
278526,0.12505072046689425
278530,0.43795306617276647
278533,0.06032316548194601
278539,0.5572074372077185
278545,0.11452290513327937
278556,0.1513264473832005
278559,0.37003859009428713
278587,0.09912622105582014
278601,0.22737438943997815
278603,0.6223134572208977
278604,0.6873348542124323
278605,0.2057705969194682
278606,0.0523187142250326
278613,0.25849537519426125
278616,0.7103252182218142
278618,0.32973507857865814
278632,0.3758631452107144
278633,0.5256211455221003
278637,0.05983920243253925
278645,0.6044163537130496
278649,0.6571959168706517
278653,0.5631747740220103
278662,0.09700877156074104
278673,0.46227047851578923
278700,0.4520639735026768
278703,0.3700801136409853
278704,0.25992136790056364
278723,0.2483172575763974
278725,0.3383848197253678
278730,0.46177389371430416
278750,0.1597756053230885
278765,0.2645084586893464
278770,0.14684844489991492
278779,0.11786378309067319
278787,0.2768186182850225
278791,0.17873209450855554
278804,0.14368964083348987
278807,0.31261145381581035
278810,0.3173077161794694
278812,0.15378737482072347
278815,0.7801042484613743
278821,0.4240384433323215
278825,0.042123318394608214
278832,0.186145695288019
278836,0.29632459224406177
278838,0.6701393974607653
278840,0.3700079853758013
278844,0.3341452813995768
278862,0.058570299696585476
278863,0.14507651273058478
278871,0.2620295002410093
278875,0.08719348525022294
278892,0.8627561265375243
278899,0.41341318032790775
278903,0.19576894671617426
278909,0.1949109217534672
278913,0.8020987505935582
278931,0.10597366503671407
278932,0.29946954160112543
278933,0.4653132505753076
278937,0.09203008195969001
278952,0.23604429639826824
278954,0.09988399712912666
278960,0.5901216066356612
278967,0.33750902685640216
278968,0.12449467482682694
278972,0.6512312866944767
278976,0.5374526994372394
278982,0.3213867065842969
278983,0.4126959629884458
279001,0.49483089218248644
279015,0.17593582358449703
279018,0.6047169503688952
279035,0.4707593586266784
279040,0.48905791028812917
279043,0.4846771169165988
279046,0.10783276799767894
279061,0.23678766962991035
279063,0.171870113818248
279065,0.10465464853994724
279068,0.0988691755172637
279070,0.2856259510523612
279074,0.7195262154320871
279076,0.279632634032568
279086,0.038092448431691635
279095,0.1261782870192246
279107,0.622480821497352
279108,0.5436631679625905
279109,0.012884026795608895
279110,0.4696282217292204
279111,0.30156167976452597
279129,0.15733231906623596
279134,0.24283925106382634
279137,0.38406717229791154
279142,0.552698096625527
279146,0.05784326789118012
279153,0.03035104158838471
279157,0.16422740136008795
279165,0.15463201149684938
279166,0.06302883426788419
279172,0.4018235436363088
279173,0.40457461588063176
279174,0.5856982473201505
279179,0.5978397634864425
279182,0.06975403293819807
279186,0.16750358832417406
279187,0.09292796601518871
279189,0.15095166866502957
279201,0.2128669470125563
279202,0.2525533257817012
279213,0.0779955539723645
279214,0.1183558934358631
279217,0.08033759919479
279230,0.5151201867098819
279232,0.2486006547570263
279233,0.12158222600269203
279235,0.2936305478780002
279250,0.1553681030940341
279252,0.2027181005794912
279257,0.2379111932659816
279265,0.25320123288949314
279266,0.13290623093748247
279279,0.22020859190288447
279281,0.083885291630082
279282,0.14106143049002787
279285,0.3619601008480631
279286,0.4264630901849809
279297,0.17261841509049045
279300,0.17923888900629711
279318,0.11635166141989661
279324,0.24948215121730855
279334,0.15702924240915955
279335,0.1864465562338405
279336,0.23684647655598665
279341,0.379604547579364
279342,0.7608658403612395
279353,0.18324460662369318
279357,0.3674457663849871
279371,0.7157467232507813
279376,0.3524472769062564
279391,0.12037760854866775
279392,0.16678212084699415
279402,0.39509017086613313
279406,0.7027744654569499
279408,0.3329781808686634
279434,0.2384932187844631
279439,0.05233977448672046
279448,0.11543468706011151
279450,0.35015277684663404
279456,0.22868923318198864
279461,0.26909726862418004
279466,0.049940747404065386
279470,0.3517375414127665
279471,0.039103926055913174
279493,0.14444499765462412
279500,0.2580794654578024
279506,0.08306851541042826
279512,0.3418658917664087
279519,0.34407304336095823
279533,0.11960863725077255
279549,0.21217940971366295
279551,0.8087794996417154
279556,0.09616291506190425
279557,0.21086418036430335
279558,0.5242892380922264
279566,0.40403522807117137
279592,0.27355959628727966
279595,0.6242540578793023
279604,0.5527061297470057
279608,0.07342936953426615
279614,0.25073838673922527
279618,0.3459433787666353
279622,0.5291365922126796
279648,0.5857752314486293
279652,0.062199056143806476
279653,0.46097868993023905
279679,0.08521103074863319
279690,0.3921309414120412
279691,0.4905203318285092
279694,0.7414015871419822
279698,0.4279423975288948
279702,0.08507362099094842
279712,0.20788433748743254
279713,0.5365735773197486
279715,0.1028470038360158
279725,0.0759971527402595
279727,0.5756508077741829
279733,0.24304974594662804
279742,0.3985281590105988
279748,0.14432143609093775
279754,0.1383985309235623
279756,0.6708416890495903
279776,0.24288580238297733
279778,0.3850836687391531
279779,0.07137527006930558
279782,0.35433090318243476
279793,0.08223141195468808
279794,0.16599974856966593
279804,0.8045778722974299
279810,0.030181322579917583
279817,0.7532840450019784
279828,0.220109217500204
279830,0.27588917962167747
279831,0.4348058847852482
279834,0.4092540309503561
279835,0.17213387291334858
279840,0.08802139335529377
279847,0.2760002326874403
279852,0.2958273810065177
279854,0.3917187359566719
279856,0.16054538330644186
279859,0.3252695740685799
279862,0.17959726450147748
279876,0.40116041787867607
279878,0.2915812404204166
279889,0.04293518648094864
279894,0.26614705395588034
279897,0.1511911615449155
279903,0.19569787910396885
279904,0.23059664382058254
279906,0.2759087387053557
279909,0.6618111697063565
279922,0.8533564867343099
279925,0.20320423963488274
279939,0.7097426818274675
279940,0.2761411160939783
279942,0.32214900071530256
279948,0.137904627483369
279952,0.02527548149036003
279960,0.13080409323442246
279968,0.25444887388275517
279969,0.2575737671033865
279977,0.8366520920877333
279980,0.35084051189081056
279994,0.18580900997154326
279997,0.5450541206590008
279998,0.620030306645044
280007,0.5735279640120381
280009,0.5935043869287019
280010,0.8445922462232431
280020,0.3188123207457835
280021,0.26638092019209303
280022,0.5621611246538976
280052,0.14877821712632092
280058,0.17351431826268737
280074,0.3152203522738254
280076,0.19177080921613215
280085,0.7430802672050899
280091,0.19164957063253643
280095,0.07959610371939543
280107,0.648451539273118
280116,0.4878506363007029
280140,0.2095058566085075
280144,0.5882041349935931
280156,0.3293599770282905
280177,0.03774828205631293
280191,0.09622272906569262
280205,0.12462571185200952
280226,0.641732101816662
280230,0.3555408257407426
280234,0.12484869276608929
280264,0.33782442194141327
280274,0.11478762910610701
280298,0.10191507881475853
280299,0.16678987462955042
280300,0.3959061079874804
280301,0.3742118574639087
280308,0.03166115016685297
280317,0.2561862358421992
280319,0.30192275980994243
280322,0.15024229477754514
280342,0.07501579769149447
280348,0.6091401511423276
280350,0.2711312908734647
280353,0.46693616937528337
280366,0.16956333387237527
280372,0.224952572842508
280374,0.05003274860576232
280376,0.7802981980634781
280381,0.07469568445296451
280384,0.1501931080949663
280388,0.23510784426439854
280397,0.6844239616169666
280401,0.07174366524561222
280409,0.6836207946867919
280413,0.04664408467668197
280422,0.8018099040309286
280424,0.24964073398290165
280426,0.3673622310754117
280429,0.6351287124438215
280430,0.5349782836709731
280435,0.38303992875946824
280444,0.2300761331925363
280450,0.30159428062311283
280455,0.7541909948882978
280459,0.1447941441157432
280462,0.30189610356538943
280466,0.7434733297320754
280470,0.1386983028824881
280473,0.2077523257961531
280517,0.2527454924981343
280524,0.8020381956842662
280527,0.07470247870790313
280531,0.08517524893843863
280548,0.32682958307886295
280558,0.8754629657279391
280563,0.15398935000623817
280598,0.47426048818444927
280599,0.724437532422751
280603,0.08214925140540813
280607,0.14748576023572815
280610,0.5740270677724721
280612,0.32245279537250743
280625,0.1432252367697213
280631,0.18763531144988102
280650,0.26979908237587036
280653,0.8708762824967325
280657,0.19560488514386504
280669,0.12244354968165135
280675,0.10462354571271235
280679,0.49806944067004094
280685,0.021752608637074955
280691,0.2970080031269392
280693,0.08332586655172286
280706,0.46953942170482793
280714,0.1683466973473512
280719,0.7491716754623817
280724,0.3213104030062566
280725,0.1114211381684184
280737,0.2345264484417805
280738,0.25809701450644357
280744,0.05546791577515428
280746,0.6828420786797003
280760,0.4441202292440897
280772,0.5714679986151305
280777,0.3082119563159022
280784,0.1286915058639356
280785,0.2870407593697951
280791,0.26067300214541483
280793,0.10007173214989433
280794,0.10177518192831825
280800,0.3942123785098084
280805,0.2035442817154276
280806,0.1910130521305236
280815,0.6823113934322464
280823,0.06615564999994875
280831,0.1332558012119019
280832,0.1572975536953926
280841,0.24174748154842093
280845,0.2326387954048556
280846,0.13756373685058287
280854,0.055850491248826
280857,0.03507815313256797
280861,0.26555218695659394
280862,0.5802698680439063
280867,0.3286625824853469
280877,0.3479983780361699
280879,0.3980161297548801
280890,0.1604249837809507
280891,0.5549924483251958
280903,0.8449982830123189
280916,0.11162075827109666
280929,0.10187778886761399
280934,0.4481594610902329
280941,0.6673435210795006
280947,0.2833658889542567
280962,0.28196809608363904
280963,0.46258019962348623
280966,0.19306694582225378
280967,0.14733944269353239
280971,0.8724727799218985
281005,0.175423271104154
281007,0.3224710031986401
281008,0.05059717370159757
281009,0.17981138836768443
281016,0.1096766091384962
281024,0.6167642751507677
281039,0.40601745926098964
281045,0.03533759629119808
281054,0.6578059885450692
281055,0.45650393985219995
281056,0.25093607301390297
281068,0.4904288090051286
281092,0.37255603792369707
281094,0.052712929763797385
281118,0.7660989386476936
281133,0.08666410683013448
281137,0.11550442763348326
281164,0.5578781514813073
281176,0.0819129274886703
281177,0.22945200838512533
281184,0.31814490908157445
281187,0.551473294890716
281192,0.13110798773201202
281195,0.681506409624201
281220,0.20748318455254325
281222,0.5857247804093887
281227,0.17459603689140812
281234,0.1376897344978522
281251,0.18864539992800836
281278,0.11732820468646632
281298,0.5831982532095514
281303,0.5214928637450711
281306,0.8130873499569441
281314,0.1577501568016782
281320,0.12719578543712728
281322,0.3992085101662805
281337,0.31758848607594886
281347,0.6286420538104722
281357,0.10143755867331153
281362,0.2058371658810542
281365,0.23464189765532606
281366,0.186254863037021
281367,0.29800522145911107
281373,0.16136796379884602
281376,0.21496569095853968
281400,0.748306300113906
281417,0.06231312067673367
281420,0.08398106861177854
281422,0.35160756177147734
281435,0.37307151507601627
281439,0.130656809252434
281448,0.3081188486270354
281451,0.3557664375912005
281453,0.07754857187487496
281482,0.16671229682995659
281494,0.31097906102969314
281514,0.19635772836541268
281515,0.18672914806381422
281542,0.3619326192444294
281556,0.22540208413716117
281568,0.27539648269351824
281592,0.20957690403766682
281593,0.020469453944151637
281607,0.6112448732563046
281613,0.2747540000814538
281618,0.8534793588768427
281620,0.4586503856952
281628,0.7288133351965804
281629,0.1675666544986713
281633,0.25495439217432914
281634,0.13969153576518176
281642,0.2368516264826542
281643,0.21451003519537606
281653,0.455377822041533
281661,0.12296304758640603
281671,0.19027251190003067
281675,0.12058033029507718
281684,0.11127792557898854
281692,0.5484035356980625
281697,0.10858978911929948
281730,0.4626012043706511
281731,0.5352459806445478
281734,0.36888406529485335
281737,0.15161268838316652
281750,0.5654544071255758
281752,0.3648506152645095
281764,0.3469971108854314
281782,0.41207803026912987
281791,0.1209634340387733
281793,0.39359859872779546
281795,0.21362979273043803
281824,0.3116402127375791
281831,0.3353173469883823
281845,0.11856025317220686
281848,0.08734055966310952
281854,0.19750486618163168
281855,0.2416382964097583
281867,0.12740480410219632
281873,0.20286866765764822
281875,0.16609782728885591
281876,0.5916015408337806
281881,0.03757308296169486
281905,0.0627875626847679
281906,0.6233348750741967
281907,0.0800013842354315
281914,0.4458298949890994
281929,0.20381793561069356
281936,0.6749335802874125
281938,0.025961190861363937
281940,0.13874947198139137
281941,0.26845473143631676
281950,0.11575411932043772
281954,0.14200102727079547
281955,0.4817599621697986
281956,0.3231468959297489
281957,0.15598689523651318
281968,0.5852395764626075
281972,0.5970484270207363
281974,0.3529227506000325
281987,0.08693890432700631
281996,0.6124604134490198
281998,0.1145372439471294
282002,0.1326289987372501
282004,0.26432323565888166
282005,0.19270698125212557
282020,0.44642339850279844
282021,0.26443037986165197
282041,0.4282392048497849
282045,0.491157364284448
282046,0.06176637838211637
282048,0.23726717558098576
282056,0.6019397034855237
282063,0.20058895117498496
282068,0.4680488230622966
282072,0.38688885170868514
282100,0.3988453799244095
282104,0.2891694345408187
282105,0.2698162171234693
282106,0.15286796042870496
282108,0.16175529815731468
282114,0.5934711101298791
282132,0.3085179114985751
282133,0.13335851048808084
282136,0.22047156889269692
282145,0.8208045109686544
282146,0.679634500389814
282150,0.24689698286652412
282151,0.23136269836988702
282152,0.5115765213190485
282157,0.7885690887852904
282165,0.11306818172965452
282167,0.09338557010188761
282178,0.08648858130857752
282179,0.3057919636981185
282204,0.04664252209455758
282208,0.16126006692132824
282218,0.13938803728829624
282221,0.7167536932033618
282223,0.07680097565586039
282226,0.055821983549670835
282230,0.09084782230244653
282232,0.4053502629082678
282235,0.057233085527984104
282236,0.33573120276858026
282239,0.3420860396148577
282246,0.11965184663871795
282250,0.7141860207923381
282259,0.12452742954060234
282270,0.03364552265284274
282272,0.07519077565762006
282282,0.7242608827709445
282292,0.2552383036189263
282306,0.22745500177950043
282311,0.2795140022101809
282317,0.7356783784995273
282318,0.16227146313105995
282331,0.2094113045011325
282338,0.577560734337783
282349,0.22258120190156644
282350,0.7455961907247929
282355,0.07458820970615605
282359,0.8539960268944238
282382,0.10312896551986883
282396,0.5918481512351854
282399,0.38149174534047026
282408,0.3011792908980975
282421,0.3442078691938613
282427,0.29402024680705724
282437,0.12339733589048701
282446,0.16362689386726578
282448,0.04277152591317301
282453,0.13004892668441403
282456,0.27457602988503493
282457,0.4824843671020942
282465,0.6128436072325826
282476,0.47597111694072763
282478,0.3757587662046177
282482,0.08692113837807405
282485,0.5013955152845055
282492,0.36609319212583974
282498,0.5581140429681253
282503,0.08468351845221712
282512,0.5817075431639802
282521,0.6911825569800406
282531,0.7435737132751448
282548,0.2931204176797678
282582,0.09586904280831271
282585,0.18610177714913415
282605,0.17445713005296457
282618,0.10449992821319493
282633,0.06804430338171363
282642,0.7351655832262324
282645,0.5472201719974153
282647,0.34219448046561696
282649,0.18522828140795333
282654,0.28277600353077453
282661,0.396828673489863
282667,0.06426466453007049
282668,0.43290292757548826
282678,0.24215271472003203
282679,0.5557049579636015
282687,0.11553423435297841
282688,0.31463575410187034
282691,0.22238188111445747
282702,0.050159355912004516
282709,0.25749813742322963
282712,0.28958711521660746
282715,0.7191124146630974
282726,0.05752857529533512
282735,0.16146644775696534
282737,0.09713481866533223
282746,0.6527051702971595
282751,0.015111524794847711
282754,0.7770228037274124
282758,0.4888497051719893
282773,0.8691265299091956
282787,0.10380165014770698
282794,0.07495183059622473
282812,0.03643636435132903
282822,0.6069599783672506
282827,0.4125348250495029
282836,0.12630416459151889
282841,0.1956706589798985
282854,0.5689991278581019
282862,0.2455143927851591
282873,0.3401871123322546
282890,0.265849183911404
282900,0.6800215354783756
282906,0.17215411338207362
282910,0.518944278798185
282915,0.03644182626675315
282929,0.04660562024394423
282933,0.23177772338443903
282944,0.6310881391595808
282945,0.3071075622315584
282950,0.032609176010752625
282954,0.08020296853273425
282960,0.08309961809121448
282961,0.44156676999538064
282962,0.19608085274905582
282965,0.5380628190269566
282971,0.44294621595242684
282974,0.15060415111724498
282975,0.0901272779786962
282979,0.17260889009919925
282984,0.4618150767634063
282990,0.7000707140088382
282998,0.38741563386447503
283005,0.42679662147157504
283013,0.7460888942627205
283018,0.622459996304271
283029,0.7944194670521253
283032,0.06256461882329069
283036,0.33161439206010496
283041,0.7121203240659449
283046,0.48601080993555473
283050,0.08082920260385733
283057,0.3627926056369923
283065,0.44997848624640235
283069,0.7074352662077079
283074,0.07939810151461314
283076,0.367373629582452
283077,0.3181993058967714
283089,0.38925762075897563
283090,0.08564006643436692
283094,0.432809144656032
283110,0.3712388599592999
283118,0.6695525428139054
283127,0.10033405852409266
283130,0.27297929735062054
283139,0.6644205271631903
283143,0.4756911843992752
283144,0.620516522684328
283146,0.2121706269371689
283150,0.1819104768995585
283161,0.879657809197258
283177,0.46885632860236653
283180,0.18440154242738252
283184,0.1312676623622604
283191,0.28935279683689596
283193,0.13741051086018055
283196,0.5392976311013813
283199,0.5262939556445697
283202,0.45781113285017916
283205,0.11271804325421807
283213,0.3220782213424407
283216,0.16179151709665127
283218,0.15358865114118675
283220,0.14167174971165486
283227,0.6220120338837745
283233,0.40782211138007235
283248,0.4163042454892007
283250,0.47362588395551414
283261,0.16773761912077245
283264,0.24225376015748484
283267,0.2639504935105873
283269,0.19391614524639608
283271,0.11751530594904552
283282,0.5497270767931676
283283,0.12946945238614244
283290,0.1587966026998076
283295,0.29405659937264067
283298,0.1376924473259784
283303,0.790464323811934
283309,0.08890796401919002
283310,0.11975032252219532
283314,0.5631440230484364
283317,0.10014413115297739
283318,0.15230047788242224
283323,0.7592039894582951
283327,0.46556837248228844
283328,0.5060135558581582
283336,0.7181018170075733
283340,0.32512160712645394
283344,0.2952519486135387
283345,0.8312500427015936
283360,0.13224388115288124
283361,0.05010499538034499
283383,0.7039290361060183
283387,0.23701826543152066
283390,0.15397606164165012
283412,0.2082592316742154
283426,0.1640583398216714
283429,0.6958417351176792
283433,0.3636463477987273
283437,0.10632986001736025
283438,0.03528284964911924
283461,0.2871721642823937
283466,0.1466620848728997
283477,0.10670755540673359
283479,0.41214126757208813
283483,0.17373842784032503
283484,0.15601758297726565
283486,0.3482138004443276
283500,0.14276609626690046
283512,0.6100170519208945
283515,0.17922726571168637
283517,0.8153134956529162
283519,0.12713034709428012
283523,0.16774162819392172
283528,0.5000606691304972
283555,0.2767983203360772
283565,0.18128041259131572
283572,0.28075621444953813
283576,0.08946579067189053
283586,0.7334380161128613
283590,0.3194178206696685
283606,0.22434524189750882
283615,0.06986808618796869
283619,0.3297832065675522
283632,0.7284667635928308
283635,0.14814133305747076
283636,0.0990475642713272
283641,0.6201045867183721
283642,0.12266255473868895
283647,0.10394312400735395
283667,0.08558090043379729
283683,0.3284686640513976
283684,0.47216472727194414
283687,0.3047069379077374
283691,0.1378099132343023
283693,0.6240402648678973
283701,0.14037870644365502
283702,0.1575320017999017
283711,0.7007160988200216
283713,0.7884485352894888
283726,0.11288287613849628
283730,0.21828689910774168
283736,0.31695007668421793
283737,0.38235152628996466
283740,0.19647922829069134
283748,0.31852084102644346
283750,0.5476415969310102
283756,0.05476272721419957
283757,0.07279131605415333
283774,0.801229239988833
283776,0.5054878107296179
283784,0.4199704893119847
283790,0.7175257142742577
283796,0.1724474426908836
283806,0.35227150230032056
283816,0.012187013007267952
283825,0.545387381479495
283827,0.39364381343011046
283835,0.041409627999440625
283839,0.7188474442227879
283843,0.2795824200664054
283874,0.722086574318151
283880,0.09898465780639762
283881,0.6698691168155554
283882,0.8414626130231775
283887,0.10850177921973342
283891,0.4101540258460761
283893,0.32719407801446104
283895,0.09554804263073524
283900,0.6781963883184967
283906,0.3310277148331404
283938,0.09032156455792177
283943,0.1300582187814706
283953,0.7049858490260684
283958,0.5283966826030819
283961,0.02962978663619701
283972,0.1666977624994702
283973,0.1727856128172945
283986,0.5650165619392824
283990,0.03183485046034547
283994,0.7341218382473826
284000,0.04163679371669159
284002,0.43159284330286934
284003,0.30943454488266553
284035,0.7229055980284422
284049,0.05388675457082359
284055,0.09813997709981427
284060,0.13325227935496353
284061,0.5615852700712602
284069,0.510880264761044
284072,0.589748491241979
284075,0.4230939237165721
284087,0.3601598968199663
284093,0.1509268900851516
284095,0.14772634712894572
284096,0.37446001305084964
284106,0.11644611468648018
284109,0.3430217088737036
284112,0.30122297772978796
284126,0.3439932225539981
284152,0.20006458622847775
284155,0.20619861236255826
284157,0.15257695121157797
284159,0.2272422724087737
284194,0.43790619605216585
284207,0.31901078358833584
284211,0.04561757233553789
284220,0.69319042637577
284232,0.3910035476624805
284239,0.6998966396664918
284246,0.10204379639192407
284257,0.4902216443960531
284259,0.21931605614817076
284272,0.22787370625634426
284277,0.2856184436329484
284279,0.8635818668535703
284283,0.33086334048125077
284294,0.1979232227495004
284298,0.07030289377971584
284305,0.5147874990705017
284309,0.10568499375877427
284311,0.21243661889640233
284315,0.03559752910923333
284338,0.7991376932053424
284340,0.5229958426602004
284342,0.5129185980381931
284344,0.11128879045181421
284348,0.1039917605974147
284361,0.41668382694830164
284373,0.08152428680589426
284380,0.7858693299796563
284408,0.0582365375020672
284422,0.048226918791691144
284423,0.3187280961581576
284427,0.40189702171721775
284433,0.6725593585652289
284442,0.04975272271226578
284462,0.6824360885245615
284481,0.5043311979248674
284487,0.20339690811096187
284492,0.06972905372782023
284495,0.14326747690309377
284499,0.7462873294269875
284503,0.4075055518167982
284506,0.4048588036863028
284507,0.06288093994478018
284511,0.8308016045502398
284512,0.36066720845090605
284513,0.20145270912683672
284520,0.3984609015206279
284537,0.12943199037228797
284557,0.6540011808831142
284560,0.1994496832758331
284571,0.5188287200124329
284573,0.8162783730543803
284574,0.020078617265169265
284575,0.18690241570938138
284576,0.28104810984114487
284578,0.20480670580488627
284592,0.1060288947757955
284606,0.7191049281532704
284609,0.3060338214204252
284614,0.1603405716809119
284627,0.12210226406179632
284630,0.36140542651851976
284633,0.07994986604360468
284647,0.18805535154782158
284650,0.19160731672049158
284655,0.27634441325852155
284661,0.05745301311445249
284664,0.0700528588906267
284668,0.07424184453561532
284682,0.31345526536044716
284683,0.5622472611678816
284691,0.25433010993530897
284692,0.4772171441798905
284695,0.37690556441643885
284751,0.6842793503593911
284785,0.3090612506987336
284796,0.026608268701375698
284797,0.06882960375277776
284799,0.08200915930651066
284805,0.08386907612258242
284811,0.15515933333646748
284844,0.21846336458843524
284856,0.6743649396887467
284861,0.19319675718805573
284864,0.2517994991158497
284866,0.33244400242787986
284867,0.1253696781487602
284871,0.09811945374578146
284873,0.0730266857613329
284888,0.7718280391109085
284895,0.017276717383949883
284906,0.1908372805916151
284907,0.4820256334200372
284908,0.13017439568968964
284914,0.10881026752168163
284916,0.1378694767095235
284920,0.3640705405146111
284926,0.12959350501528322
284934,0.273626912152956
284937,0.16678049724024693
284949,0.24810124841116368
284986,0.06050546665566368
285002,0.3418533803346858
285006,0.37917023812234185
285007,0.46960425196846856
285008,0.32549808890035714
285016,0.05641248686197391
285040,0.11519128508247378
285041,0.032563889523549855
285050,0.46194923814257044
285051,0.08041822006908095
285059,0.32784362729262717
285077,0.3746412466051319
285078,0.6890056800837907
285097,0.06939787544112411
285102,0.23613740036949632
285104,0.04774467482952342
285117,0.24383865280204287
285119,0.3270008160709282
285120,0.0935557076411633
285122,0.3153732149966222
285131,0.6772059383816534
285137,0.0892553428468247
285139,0.26189816184613
285147,0.13225768689783607
285176,0.06351535558217875
285177,0.3832446166923014
285183,0.2869281752631209
285184,0.04780787165563331
285200,0.05806077732373915
285213,0.6335283140763226
285224,0.2537588246673413
285232,0.3224759771167989
285245,0.5576056089979963
285249,0.03636503654869267
285253,0.263996985989351
285268,0.13250514976054237
285276,0.07117709083343463
285282,0.6756342163035844
285284,0.7399790142092438
285297,0.39193298517456004
285304,0.12970158559104192
285305,0.13691232101445688
285337,0.15119628823217057
285346,0.10132633024741965
285349,0.04441625895209895
285354,0.6359303976000771
285359,0.2776663767152708
285366,0.6131476362512831
285367,0.6653458438575246
285368,0.6439229599639515
285376,0.4335213072315973
285382,0.06771674476360953
285385,0.5688639363178694
285389,0.19233139197718713
285396,0.11464970455991515
285398,0.4749741556837536
285399,0.1859558278609352
285403,0.3144081983280238
285405,0.4209734984086414
285407,0.6814729240219144
285417,0.4780939111428512
285419,0.5417185248804853
285431,0.13606603915657728
285457,0.3313329194812884
285462,0.4328029048764417
285463,0.03377591373697068
285472,0.5077863831552982
285476,0.09979768735317565
285479,0.48289391557245603
285482,0.4009317933379841
285486,0.4809997602334324
285487,0.38333211994396765
285497,0.04062391927309399
285498,0.41573903529847117
285507,0.7909852641896434
285509,0.09254487773321382
285514,0.15116093922534765
285516,0.10164406587595809
285521,0.10214377334352738
285525,0.019795424449439818
285528,0.11610371744743064
285555,0.18098889703089122
285559,0.2539185854644125
285561,0.11052706799702214
285562,0.5149469153838155
285565,0.4126645215870587
285571,0.2863036074366967
285583,0.3964430773061049
285588,0.52870261574425
285603,0.25704330484261473
285612,0.418799547990236
285628,0.7888979527618684
285635,0.2738934218306647
285649,0.30362111704294176
285651,0.13476904659932457
285653,0.331127712453909
285662,0.4527508013981383
285665,0.11403693360981286
285678,0.17477650232020014
285681,0.1691005673861665
285694,0.6356071523681515
285695,0.19014599928780554
285701,0.12652347006731035
285721,0.32942195998973095
285730,0.46931761973523056
285733,0.06236939347124044
285743,0.3356235027068881
285744,0.42102749490097907
285746,0.15128171262312082
285778,0.2635237960915229
285784,0.23964308820211563
285808,0.06191976804037294
285810,0.26542228566064596
285831,0.37361526081551255
285833,0.19693960996213306
285841,0.16571516831813626
285842,0.1158459436830754
285844,0.4079188767539745
285847,0.21534476343975167
285853,0.05248317047836532
285861,0.5396158560303164
285863,0.15957520770547712
285867,0.22326563952902978
285870,0.8846170532296928
285879,0.30278239573299465
285880,0.17791847977473102
285882,0.0928196187583415
285893,0.028518987174024395
285897,0.5682676115254519
285912,0.33565316007021917
285914,0.2218832861849514
285918,0.4692981402118288
285927,0.6168926293721739
285931,0.4630757973757895
285932,0.3784844199936641
285962,0.17624779924333542
285975,0.5059207701411955
285978,0.5410476783830903
285996,0.09185254727295086
286000,0.47098143152630506
286010,0.16997275243811688
286011,0.5444966079894754
286018,0.16427202979954364
286033,0.3717505730812997
286038,0.7638973236651685
286042,0.19476779117941379
286044,0.4056090522994236
286047,0.08728041664759031
286050,0.6618304845418541
286052,0.10651056770772459
286056,0.6400776392300913
286058,0.15616730652778177
286083,0.2672541270446958
286088,0.649635754426631
286094,0.3034236067489514
286107,0.6219403842097991
286112,0.7421261454719277
286124,0.11071643792472283
286128,0.4178812138058429
286141,0.3743128302004931
286146,0.4459356866580166
286147,0.2325258845965413
286153,0.03573679737183454
286163,0.08432356559610624
286169,0.39088981825535496
286175,0.4087331400040938
286185,0.06179692958685935
286194,0.3387329393599302
286198,0.4720543466017633
286201,0.157560083138427
286202,0.6017771394020351
286213,0.32619326856629755
286218,0.25645085968253284
286250,0.04455717844375054
286257,0.37705997812764325
286264,0.4625499901244563
286265,0.35955839187338773
286266,0.09430877384878493
286287,0.34516054406780744
286292,0.03145524742375993
286294,0.20778164896592388
286295,0.6277584019336502
286299,0.5920189702833157
286300,0.5086846283737398
286302,0.44014088746169927
286310,0.24171421568128743
286316,0.19089455477173362
286332,0.5973775958104749
286353,0.27501248718343796
286354,0.14091600280571245
286357,0.1259931909710903
286375,0.06510952663144293
286382,0.35423066026607325
286389,0.4035209720506763
286404,0.159359979688348
286405,0.47241084709046377
286411,0.22302461717190877
286412,0.2185193184197059
286421,0.5019507857061868
286423,0.17547025392850085
286426,0.4008064511469387
286433,0.3043188199221861
286438,0.5931726208123589
286441,0.28016925301375945
286444,0.11402874311823571
286447,0.08008225146817596
286459,0.5864262482057053
286473,0.3608229046682751
286484,0.13741313237410369
286485,0.7737466732263631
286501,0.3093480847864325
286502,0.2738102333832757
286509,0.14431229080580438
