SK_ID_CURR,TARGET
314864,0.1319634223779908
314878,0.3116475086069759
314894,0.10456507318165949
314906,0.9064755813901767
314912,0.07762475091782685
314914,0.10268559520064217
314933,0.3479928012962703
314941,0.03743251800585839
314949,0.07892767969914694
314950,0.39825004579360357
314952,0.32745454127084966
314961,0.41690251813591434
314970,0.6936071324800521
314972,0.5805603892805313
314975,0.4280328166228015
314985,0.23010345909479535
314986,0.1559244807137929
314991,0.5894829890084166
314995,0.1524451222725868
314997,0.060906337902400715
315003,0.08813884565666648
315035,0.09893798122639602
315038,0.44281311798326456
315040,0.23627962129128402
315046,0.12111180140035818
315053,0.05622331557026854
315054,0.45346875804623127
315060,0.5733401337249824
315061,0.0814357801999222
315067,0.8014843968777874
315076,0.3655044961303524
315079,0.3282169836459073
315083,0.2070159405262851
315084,0.24884019318119777
315092,0.348468301028069
315095,0.7355345108144485
315112,0.6892473262465917
315122,0.1765829451645051
315123,0.08544383944571876
315125,0.47330780847211135
315136,0.8044409995382289
315143,0.5745685367815687
315145,0.2404293597087085
315153,0.15870298396707572
315164,0.36957022914409554
315169,0.05462381550153925
315178,0.6425137933308664
315179,0.3842841972730475
315189,0.034898901546120284
315192,0.5504108696787995
315194,0.6917840345552768
315198,0.04569339505450942
315210,0.3650783533438202
315211,0.1089174229255191
315221,0.8021325146725571
315222,0.2035659959239254
315228,0.6391052331753195
315231,0.5616721154547818
315233,0.3003570975995851
315235,0.5667689332822331
315240,0.22577879514751417
315244,0.17619300953504075
315257,0.10013467859568398
315261,0.3582534280165157
315271,0.278457473587631
315278,0.2969565388607957
315282,0.7757907090494613
315287,0.1700431981012014
315288,0.5654181186743703
315291,0.6192895510041904
315306,0.028117408793529735
315309,0.13740402878555824
315312,0.08934131797693803
315330,0.3294400510112655
315335,0.6708658911030034
315337,0.260230541166468
315343,0.6658673721595596
315344,0.8224384398660365
315366,0.06716670842964827
315389,0.54835217645624
315403,0.08852225840527997
315414,0.7057788175912547
315425,0.03225199467270934
315430,0.14674490011612024
315432,0.43048335465501353
315436,0.23438913419736557
315437,0.19156050182415282
315445,0.15203265220794585
315451,0.07818886198747874
315460,0.07069314559005704
315462,0.07374933550108652
315476,0.4927645228646408
315480,0.3349018940876577
315489,0.16054305958103215
315494,0.07855033427009114
315499,0.008145964410173036
315503,0.23491565195983577
315507,0.697723531172813
315540,0.06494570919170606
315541,0.24014263071230255
315546,0.34972213419462284
315553,0.5583056914111608
315569,0.8693692614255468
315571,0.19838558840099652
315574,0.27962788841777597
315580,0.3517045035260903
315587,0.10364390173592325
315609,0.2527081175080159
315610,0.26640397162685625
315617,0.30322350987260505
315623,0.09080555305739915
315629,0.09387520746047631
315635,0.13003488976373279
315637,0.12068095639033723
315641,0.18422205304160685
315644,0.31839309320013987
315654,0.6163795204097327
315662,0.1440331771686008
315663,0.4718015093778827
315673,0.29829210206888557
315677,0.35715668733871414
315679,0.30641499540791634
315680,0.6157448390311103
315681,0.15370397235147992
315682,0.6844905458524766
315684,0.19899401389505966
315693,0.30906550994280074
315701,0.21968758066638794
315705,0.282095517923959
315706,0.23351802094911064
315711,0.5670121146671869
315714,0.42321433314298706
315725,0.36351930635028257
315738,0.26695671436017276
315740,0.2660152987628492
315749,0.7558624652540549
315753,0.09025827642761129
315757,0.3956030038125339
315778,0.3633972536728368
315781,0.5267251481149555
315793,0.2688828585464467
315813,0.41096482682616586
315822,0.135755166291619
315827,0.5740207549907597
315831,0.12219308473556076
315843,0.7463342382629783
315857,0.4800103451352362
315864,0.4370345434572084
315869,0.15275317889831777
315870,0.2884825167479307
315878,0.4144953708763412
315891,0.4818472640340021
315894,0.5943807376021394
315895,0.6320268196776161
315903,0.5059519659507479
315917,0.4083573914010518
315920,0.13845057747568182
315937,0.37999848215772203
315938,0.2803548441131404
315947,0.40181620858372824
315970,0.8292167503344172
315971,0.10736223678979043
315974,0.09072621210337407
315984,0.3788005318373968
315985,0.47897823120548433
315988,0.046968822801238416
315993,0.672611061221368
315995,0.776870268048538
315997,0.062005450430854626
316000,0.1606826195838728
316009,0.0700640042462425
316011,0.6032287930279963
316014,0.11992570198774248
316021,0.2355765509835375
316022,0.13815336955407342
316023,0.23247272148845516
316060,0.3957078803107699
316063,0.24609170682696202
316065,0.6293012614503286
316066,0.11041843324175843
316077,0.5937949366324585
316083,0.05127028957036357
316093,0.34589439696772883
316100,0.11146340146010866
316110,0.053892559532295374
316118,0.07355184550877163
316135,0.11894759429288668
316139,0.592063144735461
316154,0.77900431556574
316156,0.058227836934877514
316171,0.23787797530411225
316173,0.1901670601977139
316186,0.12204109479068995
316188,0.13547752609903913
316190,0.5348805021897785
316195,0.5604904533345918
316205,0.1767699857363424
316214,0.26199590779848697
316216,0.40732740124062533
316220,0.5064193453168323
316222,0.1626678259870519
316224,0.4599505491469257
316226,0.08568726985189501
316230,0.09477083305734728
316248,0.4170874465143013
316258,0.7570196363999856
316269,0.24325723101473065
316270,0.11847716353652755
316279,0.36421891252574984
316286,0.2514525698827939
316295,0.21348793314974737
316297,0.15631707604062578
316305,0.2114228414833206
316312,0.16117717550796098
316313,0.03779640249415892
316314,0.6372198981009128
316320,0.25831706560197726
316321,0.16188333917447975
316328,0.3513000660888001
316329,0.11968985190088977
316334,0.11664251232160872
316364,0.03645234615683125
316372,0.15560871037373214
316382,0.021811991922386673
316407,0.05421327486469908
316411,0.6614730100123141
316433,0.40927915596967934
316435,0.3254908994936992
316441,0.402552028069342
316456,0.05562591544638457
316457,0.3122486072386905
316462,0.2785505528989752
316465,0.17157369364539068
316466,0.12293318528905674
316468,0.15112111789613003
316469,0.20488797265040587
316479,0.5827711830739234
316481,0.23179785306306608
316484,0.13609512081279687
316502,0.4486878269495613
316517,0.1862943169047159
316525,0.3424907793052444
316531,0.04791284557152263
316546,0.24986943166360545
316549,0.339766119064739
316557,0.03291520615977805
316561,0.4053926366425026
316564,0.3311007696271019
316565,0.5799657799892763
316594,0.6771010726380038
316595,0.4827175996923705
316600,0.12030190242586977
316625,0.047945092801683964
316645,0.22250257815465363
316647,0.6080319072329666
316659,0.5352912379810937
316683,0.3914893211776911
316694,0.3764500905283279
316697,0.057325719298121275
316701,0.19030614600803164
316702,0.09556450844039921
316703,0.14587659922386992
316718,0.6102678417733745
316723,0.6220261839949306
316748,0.5841925040856126
316756,0.08254857767804621
316758,0.3581079753787171
316763,0.23471460875526665
316764,0.4022421339840342
316768,0.1750884598239295
316769,0.3411420883709087
316772,0.2207194628693575
316777,0.42686447220939094
316781,0.13908407472323706
316785,0.4743566395359703
316786,0.10511459812873336
316815,0.8765857352987914
316816,0.36282445955069254
316828,0.2993343759411212
316831,0.0979088032751634
316837,0.03068061820891621
316843,0.4109128131625697
316849,0.580406616967376
316854,0.05182598453364086
316862,0.12002522511319322
316867,0.05068568631050328
316902,0.20725604055542113
316903,0.03810434867225381
316906,0.17924936675153452
316914,0.24732218918425397
316915,0.13699165878206676
316923,0.10461943218819696
316928,0.49718980019944475
316930,0.16811451602474267
316932,0.7850487504974109
316940,0.09877282322319562
316947,0.08325663078334598
316948,0.20586641671318207
316977,0.42086245001707934
316983,0.48145343008259306
316987,0.2713888323750112
317003,0.334757238219776
317005,0.10455393718591798
317035,0.21627715691727756
317036,0.046594578487414474
317043,0.5366393788056005
317048,0.12212102324261581
317056,0.18428432722113394
317065,0.16002379932485036
317079,0.07565046270130421
317080,0.12102193196344385
317083,0.46127152444474273
317087,0.2136082200834929
317103,0.09005400188497645
317117,0.7001062601762851
317119,0.327365620016979
317125,0.5018902431712471
317126,0.4584297343530833
317134,0.44071125528510063
317138,0.12083316969428116
317142,0.055639052923511574
317150,0.052002388624422566
317184,0.5532413530848687
317190,0.29268331739142633
317196,0.23079972940167953
317197,0.32979515420979827
317206,0.2510014997101728
317210,0.11007766901045585
317221,0.33166572647595227
317226,0.5407150282636607
317227,0.7948147998477829
317236,0.03392173696254343
317237,0.41070123748583154
317241,0.04111039669755433
317249,0.37696463762370735
317256,0.11918715837965657
317282,0.3328860559210126
317294,0.1575661208202508
317298,0.20796343588447155
317300,0.13941981962879393
317307,0.4242153353757483
317311,0.13620842494047508
317318,0.2175791314732471
317322,0.20213050387965295
317323,0.7292806477332295
317332,0.19414613367863692
317338,0.08818651940491999
317346,0.08125141476359779
317347,0.1693983819030751
317349,0.49327803344039006
317354,0.6780751835234575
317369,0.7833532032523958
317386,0.3121812992252225
317389,0.12416453975337233
317410,0.648534591379086
317411,0.5005832275393484
317422,0.09586619712575059
317434,0.10544524060776436
317446,0.13360871629055895
317449,0.34112064385138857
317455,0.3760066969633057
317469,0.048221621316540134
317475,0.23955474380248365
317476,0.209135545850391
317487,0.3933263136666334
317488,0.29287191795256057
317499,0.47146031467715066
317500,0.19987693509892146
317506,0.39145688328750433
317515,0.5198489485182296
317518,0.28172824394031665
317520,0.8644839266038805
317546,0.5402493623483476
317549,0.411130401308821
317554,0.253474737200076
317565,0.15039639378714204
317579,0.2689701413978205
317591,0.47099896527381585
317592,0.7749390224099585
317593,0.43699625389486774
317594,0.09260960164870147
317601,0.6137761908351871
317603,0.3668051018095612
317606,0.48640354290152443
317608,0.16307712123900975
317611,0.3596870486746674
317618,0.3519900157293843
317628,0.32638957717603967
317629,0.34639737354040095
317642,0.3298056485153532
317644,0.041157048081626256
317648,0.7005600640347351
317650,0.10144676744365626
317665,0.4109988440156892
317675,0.19223921987516546
317695,0.5095957142654108
317696,0.42109770346435865
317704,0.4363645866226025
317713,0.07737169325235867
317730,0.2020884394677287
317735,0.6785967205395321
317736,0.27060554059231934
317738,0.6892608739464459
317747,0.5121192709340396
317764,0.4124081690736145
317765,0.5574811429795145
317772,0.8042240074899493
317774,0.12065116290304263
317786,0.18844586851364503
317788,0.12495443741058093
317806,0.3781950317124325
317809,0.7587643317343742
317811,0.11140848448947516
317814,0.43377161002648507
317815,0.4428685300284473
317830,0.4258033133944016
317835,0.3705277975456006
317843,0.3778449141633621
317856,0.3940777557599326
317863,0.7917891724676869
317876,0.6792452558671768
317889,0.35134919650856017
317902,0.7361360021300996
317910,0.17442413937181678
317914,0.3114005557944383
317933,0.13496653946947576
317936,0.7211904335878871
317940,0.09770271688708937
317944,0.16933722104049984
317952,0.2261636860905672
317955,0.547472046041323
317958,0.07689540015619087
317965,0.17550852115982354
317966,0.5236016057246524
317978,0.27860196170561075
318000,0.2492510646415949
318007,0.29801585614360726
318008,0.5191249662732704
318012,0.09043251834018112
318016,0.08029136672018646
318019,0.38013642626664956
318020,0.09979989284253664
318021,0.12885963879279239
318025,0.25382345875202295
318036,0.08945775814120954
318044,0.17958031345799252
318055,0.028927495234289953
318056,0.6476102103213238
318057,0.39018076708304705
318065,0.4951593921021685
318075,0.07584581197906717
318081,0.8560959203112423
318094,0.16984569961366322
318096,0.14789430101071102
318104,0.34060431657828083
318105,0.11323078134825396
318109,0.5493024978568306
318113,0.12162141531061543
318121,0.41113091769023924
318122,0.3822949307907381
318126,0.35857031580895377
318127,0.46589239040602703
318131,0.3652991827767137
318135,0.6222315239351722
318155,0.15163628487623476
318156,0.09774001054560488
318161,0.13421865373257194
318164,0.5365944828251613
318169,0.5733241548369594
318173,0.5493368567035416
318176,0.7696053475497677
318177,0.5268084300395214
318181,0.2773214122026195
318187,0.0965954636966701
318193,0.11438101215052443
318203,0.20795908719317358
318206,0.08527678410623142
318214,0.14890759108453339
318220,0.32853327638266194
318232,0.2584505274218035
318250,0.602582974953087
318251,0.5989075207573228
318252,0.04613952521692224
318254,0.16205539793530765
318260,0.06938240864539384
318261,0.02732994033247615
318263,0.5466730694397904
318264,0.38681204276397074
318266,0.22795433120640385
318267,0.23017324547598214
318268,0.21849757104445663
318270,0.17297981511968488
318274,0.43256511259151664
318282,0.28074981293550205
318286,0.24048248186422147
318292,0.020831151380616534
318297,0.08061322533731008
318320,0.47790366342189405
318337,0.20595222588295165
318343,0.43992084471798343
318347,0.1937522080869493
318351,0.6574597520581931
318357,0.8468046739633932
318360,0.0742510057628108
318384,0.04011603213825553
318385,0.07054399677506974
318387,0.46673323932667166
318390,0.39864347561496744
318391,0.18129474182928942
318393,0.10372158874613788
318406,0.05148278972130918
318408,0.7364066186386256
318410,0.6581745678869789
318424,0.49918606918171443
318428,0.4499508670743275
318432,0.22281080931372343
318433,0.7427717472203879
318445,0.6061528209440789
318452,0.857020735507884
318467,0.2975252644632676
318473,0.5499170753194921
318480,0.18785755379128521
318486,0.5968486245972662
318496,0.09573174757723948
318505,0.7790563728020583
318511,0.3503804735331493
318517,0.43378016338332326
318522,0.2997631704752674
318527,0.43296816394671317
318530,0.18545856656894155
318531,0.4295280465657812
318533,0.16215506081162165
318535,0.04376300642662858
318536,0.19248319055041457
318548,0.34209321867903986
318551,0.37006613562030766
318557,0.559493053408104
318576,0.19888976316528337
318581,0.7378710808205498
318607,0.22234759522437664
318609,0.07211794718477026
318615,0.8843813061611392
318634,0.40951479196255824
318640,0.8126851363820846
318651,0.6478159988426426
318657,0.5382617536276233
318669,0.37626888552936144
318674,0.5913931969403617
318675,0.11621669915243522
318686,0.3235028198093142
318694,0.09948767656189203
318760,0.304908525528574
318762,0.03630860596999342
318763,0.05222222029059957
318765,0.17277438510709656
318766,0.29330378264070933
318769,0.6379978004153859
318775,0.5762877227666998
318782,0.12295000907230472
318786,0.8074671258214472
318792,0.07837127186837631
318801,0.19623183410531891
318802,0.41996250077456787
318803,0.34121952669025196
318805,0.38840580594020957
318813,0.5807626807879341
318817,0.38176635843217144
318821,0.28135811530824195
318827,0.4597094483198144
318834,0.7148846674775058
318835,0.08134977463814747
318851,0.06158776609316631
318857,0.019336032332578877
318862,0.24579198630308832
318874,0.34593315016627396
318878,0.2682700926485753
318897,0.07155736058440192
318909,0.7799770017516792
318924,0.2922606355259081
318927,0.4030534508120819
318942,0.7007530164367239
318946,0.39990350372803296
318957,0.7658158546137376
318959,0.12031641140427173
318975,0.08257449772018459
318982,0.07848687707119222
318987,0.06853996369038041
318993,0.06421627546827083
318995,0.1868382608239123
318996,0.042488808680165774
318997,0.28366507453513884
318999,0.5448193498503235
319012,0.8675866591702468
319014,0.6035303787249429
319018,0.49802806783466513
319020,0.4294864312555736
319048,0.1456444454433848
319052,0.4340573529325741
319067,0.2326627722706353
319083,0.16377246023405653
319088,0.12134494337241955
319089,0.35940796680807124
319090,0.7160594883538297
319096,0.17465210577104634
319099,0.4840924213931282
319108,0.08313797248839147
319116,0.2530500270457828
319117,0.27935119823152743
319119,0.28136222704736835
319126,0.8297326302443077
319133,0.4392636344186754
319135,0.4036930680086697
319137,0.27288561662103855
319143,0.4172633319459148
319168,0.4095358576765267
319170,0.28288501000666305
319174,0.20865547638735393
319181,0.042100734087461886
319192,0.07502486905891387
319193,0.06387912924323799
319198,0.14027829025502025
319211,0.14243567887466094
319219,0.3733750650319523
319220,0.26322844120041444
319226,0.43794449288784537
319240,0.17949516565012863
319248,0.31801108270381584
319257,0.30412832241076443
319261,0.42205192667913405
319264,0.1467697783696702
319268,0.10120129537202407
319289,0.5336555007890842
319292,0.12542357262389975
319295,0.3625094332010366
319302,0.21634894650639921
319308,0.6971528416844138
319310,0.668004831097637
319313,0.14849975368004184
319322,0.0440280296115799
319329,0.07445035247940607
319331,0.1263394205339311
319334,0.44487950648265273
319346,0.1527914107440979
319352,0.8273074787861168
319358,0.6829665845096959
319363,0.14403517483309758
319365,0.2657725772454015
319370,0.050856849001101115
319371,0.5597118754387355
319372,0.30405311398513996
319385,0.5124705218916301
319387,0.06095207260818944
319393,0.07175896236783962
319396,0.31721726274768325
319406,0.22575280656119653
319439,0.06280203302237487
319440,0.39577509159494284
319441,0.8189418936797626
319462,0.32166643658858257
319471,0.2955401280801823
319475,0.06017729953281585
319476,0.6482451299552552
319486,0.3697432295151044
319487,0.25348437184591904
319489,0.5196306936672133
319491,0.35273201311736374
319494,0.06625948491542508
319496,0.673048360546701
319512,0.269127954837779
319519,0.09570699005218489
319522,0.09006400483065635
319530,0.20324543642057225
319540,0.1386544925094618
319547,0.2518330317045561
319549,0.19076546575116884
319559,0.1639271755084835
319561,0.17905806187202708
319566,0.12155026837062913
319569,0.21201143818646637
319574,0.17005452898026904
319579,0.20864286397229195
319580,0.3943496688246712
319582,0.13588183001998613
319583,0.4407809702726906
319585,0.24206686462573754
319598,0.30122528186699987
319600,0.26476879970529843
319602,0.03655560176628115
319603,0.2182584706903694
319604,0.14658386631037595
319608,0.10346589197490727
319622,0.22270518740667344
319623,0.45639259060337223
319625,0.19347330381096708
319628,0.29401115469318306
319637,0.55183273185965
319639,0.2711139963778205
319658,0.14668920514126838
319669,0.19465147544161404
319677,0.3701283833160605
319683,0.34857687837245
319688,0.11782218832168778
319697,0.1706470346582269
319700,0.18472577930393322
319727,0.5066380246160802
319747,0.1547336898286631
319751,0.11955720154920017
319758,0.19696493828329698
319759,0.29039608605328016
319765,0.06533360408800569
319768,0.14803908202475188
319774,0.5724918635639105
319776,0.22547490766107917
319777,0.19629729142237187
319785,0.20038090533352487
319789,0.2198974211369527
319792,0.2695546774254206
319799,0.09564540836221858
319814,0.09353775396275454
319815,0.08363952631631058
319822,0.32470406019906173
319829,0.2867310640619024
319836,0.4631203625824449
319837,0.13269543138848697
319839,0.5359650782316624
319843,0.15444476679327832
319860,0.4956204364997209
319876,0.6551399718755545
319877,0.04863045345917564
319887,0.28312193120731277
319889,0.04487971393577543
319892,0.26068593011785357
319893,0.4121804099721963
319897,0.3523217426536792
319898,0.2537870380462286
319911,0.3908493482367853
319917,0.4358772934270879
319923,0.13445552952572243
319927,0.17948466930288043
319929,0.38076040244015863
319931,0.737554021394349
319948,0.5429386392042562
319949,0.16518688149595515
319992,0.14745110217376975
319999,0.15470063398305073
320001,0.5535086836360941
320003,0.10208521437228835
320004,0.8286530667610599
320011,0.6169839161842426
320012,0.25797159578219653
320021,0.5585301035127148
320026,0.24071910705278476
320034,0.20123424308963456
320041,0.7931915218772592
320042,0.1905011011232149
320046,0.21966279991231935
320056,0.08242377798175667
320062,0.19831040523951438
320093,0.6398026083939473
320094,0.24143757032551763
320101,0.4839528886075374
320114,0.1965901473084887
320126,0.5220148820007007
320128,0.24336676142213357
320137,0.24345043989037035
320149,0.1882225615227748
320165,0.1390799198868673
320172,0.4785992910501158
320173,0.5387047582594074
320175,0.7656297526468343
320179,0.258774686201547
320181,0.331092404308154
320191,0.3761989350503911
320192,0.09203694785736116
320195,0.06312266670897396
320199,0.34809019759127435
320202,0.14805567915904197
320203,0.6346539199845687
320205,0.3622478129388864
320224,0.6668658845445306
320227,0.6043465751898279
320228,0.16015211907975707
320248,0.7394008772989582
320252,0.05089374656360506
320254,0.44299458170446854
320259,0.2962125395812041
320267,0.7199826427177358
320276,0.10068032455790558
320287,0.5432186676670038
320291,0.1833238053191056
320295,0.2586850155853808
320297,0.062246536200968185
320305,0.7749187245114101
320321,0.7554340317573588
320331,0.6406961043920887
320336,0.2648244990090485
320341,0.17765821299696297
320344,0.36607183215820244
320356,0.03285182979525585
320362,0.3343360462656308
320369,0.06684220392087571
320379,0.5133238571192666
320387,0.07478135241695276
320397,0.19022143056373725
320412,0.3121763889238631
320421,0.3359468705343464
320428,0.7779791217663277
320429,0.6952142454306384
320430,0.15271156136577174
320434,0.10669571979876064
320453,0.26207659021692287
320462,0.18794147086587765
320469,0.05668858191487847
320475,0.3648912748945903
320478,0.28512226558931136
320484,0.17096767960630366
320494,0.08503953224471089
320499,0.04015625937435728
320541,0.8001708647050834
320550,0.07844214401646848
320561,0.09124522056606253
320562,0.4097704643413441
320564,0.3774157787068697
320566,0.7410896020686505
320568,0.19874922119965682
320593,0.10150782872666726
320609,0.09004990445307785
320614,0.23397338449528762
320621,0.049018666569533145
320639,0.8259389325788892
320640,0.4146642756582941
320656,0.21423378619448724
320657,0.28943034463073075
320670,0.16716317827216814
320672,0.1169917023508063
320691,0.34547765617453796
320693,0.030852578865941734
320698,0.6001531164271439
320699,0.3069598864576503
320704,0.1262506458898571
320709,0.0527401273661246
320711,0.12543820923272364
320724,0.24119944820069514
320737,0.11636340442585547
320744,0.33014388170908393
320747,0.302737932318012
320750,0.6513031632923951
320752,0.3524635090627534
320760,0.7528461708067447
320765,0.7875980697471614
320767,0.3713376521115674
320778,0.8002361918463312
320784,0.07535501578080134
320789,0.5192280334665005
320793,0.01689753987180234
320795,0.7400520951156664
320805,0.4064791023878653
320806,0.7975265751698931
320823,0.15804505458522256
320828,0.47625579274035656
320833,0.6556089926249564
320843,0.14997204408669393
320846,0.03561152769385577
320851,0.6338783145790639
320852,0.40702313089283737
320869,0.1344263469219508
320873,0.5361254278054428
320890,0.20477185644944135
320905,0.6333581538973148
320912,0.3884110969993118
320914,0.07680098719716151
320915,0.0471255282171208
320920,0.3607438674908366
320924,0.20730234949593004
320925,0.1307603192890791
320936,0.5306448419859455
320937,0.10846474020042418
320940,0.25167197941440894
320943,0.25650782228746555
320954,0.06479099415901567
320959,0.525370322371049
320960,0.11683523514305674
320966,0.1583440741049382
320968,0.15626449497464467
320975,0.16910315202716142
320978,0.048167461224269806
320979,0.36536532157210966
320981,0.04686221970585125
320987,0.31620442582717945
320989,0.4099398060276416
321009,0.5892134804403951
321021,0.6879487337834325
321035,0.5724981896269972
321038,0.3741647547711087
321039,0.4434019473218148
321051,0.12462400156520798
321058,0.12418112715580949
321066,0.8042589406145103
321075,0.6457077411555981
321092,0.04133526148628186
321098,0.6724570739815974
321107,0.7319816834385965
321116,0.7799795506537737
321118,0.16493131491691268
321124,0.2569192393044538
321131,0.3347296959189967
321134,0.727864596634808
321140,0.32029253951155356
321143,0.5107642412111459
321145,0.05217755253377321
321150,0.046060457493326414
321151,0.23667648000230596
321153,0.7003392733505747
321154,0.24961474973659403
321156,0.11299097511068307
321160,0.24252322565652767
321176,0.23090615822593602
321183,0.2552051493324606
321187,0.40847779186445077
321196,0.07896782023028918
321197,0.37462187423706406
321204,0.7576965801484471
321208,0.19308200410416032
321209,0.2911960355444222
321223,0.32138285501305097
321226,0.0720254618468742
321227,0.11775794506590122
321236,0.49921828590620565
321249,0.7233130249465597
321250,0.18395761446243708
321253,0.18355853606685843
321256,0.1733736309879655
321276,0.6073467063595225
321298,0.14772542352583765
321303,0.033523431665794766
321309,0.3773028680907722
321313,0.3798614705487565
321322,0.7260849339527418
321345,0.24256084678645923
321350,0.45210544032563543
321355,0.2205308259932443
321358,0.2686955072663341
321370,0.5156947891834499
321377,0.7137452649813937
321385,0.7013831514137767
321398,0.4635955938108536
321401,0.09056335324281592
321415,0.19119863974789925
321416,0.7921404263921263
321419,0.12621148767652368
321427,0.22963882044854494
321433,0.04178809463240733
321439,0.4766726244980651
321455,0.4776971521216912
321463,0.46571727403284924
321465,0.33115315747278024
321480,0.04330992237978793
321486,0.09296832676665395
321498,0.49224660951434307
321502,0.4131201862923827
321510,0.39573458437185205
321524,0.3373822222299323
321526,0.6429684746644246
321528,0.547231762250476
321533,0.8046771841855249
321536,0.4450432740451608
321548,0.4644061129603241
321557,0.2162139021358423
321564,0.34605758330598574
321567,0.1389236409160746
321602,0.3859889205062929
321625,0.5187283464130813
321627,0.5059701475129217
321640,0.2907637202412614
321645,0.06323809153593235
321648,0.4502870357151101
321649,0.4233228937155922
321652,0.20518212030344785
321659,0.4639789677356552
321667,0.0800034541331119
321676,0.2293786607620427
321696,0.237641772492743
321697,0.3936678581349994
321702,0.18035872686569032
321704,0.1874368571044085
321706,0.19098660058749944
321710,0.3781357404042248
321722,0.30019098363289465
321760,0.26101532061362265
321770,0.3979795859085072
321779,0.22927094850594104
321784,0.5831842620528206
321786,0.364532702499191
321792,0.24384572997140985
321795,0.5568920904442473
321801,0.2044007902676927
321804,0.0909977228145186
321806,0.5534384356756643
321807,0.21322909890882724
321808,0.8357241944080553
321809,0.5383735921695663
321825,0.3629284372635303
321828,0.31653738127739833
321843,0.2852187760089224
321848,0.1353083730735079
321854,0.5030664064805881
321869,0.23844813233055143
321870,0.5235751253809342
321887,0.05616669416080636
321896,0.29362863746996193
321898,0.4919958217399205
321908,0.1307776339400476
321910,0.09437543919091035
321915,0.6149691180540854
321919,0.4888016173908547
321922,0.22114928127833478
321928,0.6630443864411318
321929,0.3436554696184906
321932,0.6370042552036097
321934,0.603579834360484
321936,0.8204117327944801
321956,0.12008612439163749
321957,0.24138717521674702
321965,0.041204208872992
321970,0.16868474740404138
321974,0.03170500826551835
321980,0.17981307837833288
321985,0.10641631561602304
321992,0.1445999851338542
321999,0.14091061949757194
322005,0.03204837000038613
322018,0.2610144809319941
322020,0.1307430049393398
322021,0.47790517471186045
322023,0.16397779246198582
322024,0.2772414881636566
322039,0.031930300184613784
322054,0.4171306892934814
322061,0.22733705623191566
322082,0.08710348111519911
322088,0.6510684805864404
322093,0.4645501021893731
322105,0.43669273928694463
322111,0.16760421055297214
322113,0.654838930954727
322117,0.09592973208688635
322120,0.09326048875188751
322123,0.21522191843298658
322132,0.24755720850825708
322136,0.5438084194726102
322141,0.4790508454152035
322147,0.30664049285561557
322169,0.6161188704009688
322170,0.7560400309980746
322172,0.28927169089991833
322196,0.11998077464863822
322198,0.6933969463294906
322217,0.3669312231482902
322226,0.6747841735417518
322227,0.23572034119820745
322229,0.049262176434844374
322242,0.17805494659122756
322244,0.25340255566222386
322249,0.1260815683794082
322250,0.39335788230534013
322253,0.2754271762801488
322254,0.6702531367698636
322267,0.04171460515389949
322269,0.21839868906595497
322274,0.8054303642666027
322285,0.8305259346630376
322309,0.24103589987526808
322320,0.1793511440069231
322327,0.2296582259734266
322331,0.21133311539486632
322332,0.2170840709431115
322334,0.7489990873423331
322339,0.4066226372552262
322348,0.7258632075714214
322350,0.9007202914972634
322354,0.4055279910621616
322356,0.2135607142253943
322367,0.4786150447267389
322369,0.2774091440004901
322372,0.4628099056571716
322374,0.15058416956368126
322383,0.644840278553992
322388,0.8204001458150358
322393,0.1900615499629924
322395,0.2961201664714786
322407,0.073133003586841
322413,0.14447804107736123
322416,0.05778620359780757
322419,0.11871374658876901
322424,0.272202924101357
322432,0.10281126222796803
322442,0.11152684594556013
322447,0.20582587653856532
322448,0.6702640737633023
322460,0.13057281973519308
322461,0.7711570452697075
322468,0.11253027433021118
322472,0.6912103730853962
322473,0.7312351437116823
322488,0.1676242363941046
322490,0.2852001521404941
322491,0.32430149965983585
322497,0.3072241875564048
322503,0.4850711005924542
322521,0.6729108707891676
322525,0.7508448141859483
322533,0.5912943948741273
322549,0.5182611006997597
322561,0.6965682714564759
322566,0.4005242607681014
322570,0.7801950186844445
322574,0.2327571027044136
322578,0.03728575259255754
322579,0.17025102650883517
322586,0.3349956606187978
322596,0.2046818268192725
322598,0.14622712684188982
322603,0.4353616265487684
322614,0.5732353376250344
322626,0.05429119952140304
322630,0.45291087701987476
322639,0.7298440069831355
322640,0.3590450629738358
322642,0.30133789543380635
322651,0.4973231190591962
322652,0.5471625331761651
322656,0.050578024375753206
322662,0.1558884717472493
322664,0.3291413808277043
322681,0.7851301651007971
322684,0.09044686136055412
322685,0.5419677347329203
322711,0.7502450347948415
322717,0.390444286545017
322719,0.24010014286662335
322730,0.2781925723345247
322740,0.17664733782962733
322743,0.6548830463528779
322749,0.04161085710884976
322757,0.22500089580010546
322759,0.42493407617950474
322760,0.26832563885754884
322770,0.09103990789923756
322786,0.5175454742680665
322797,0.33321388762588366
322800,0.3251958975274787
322815,0.033963923739553654
322831,0.22168980074233907
322835,0.699842799502649
322841,0.1475991909852622
322845,0.13915432160818486
322846,0.11484467589218048
322851,0.48784544994407847
322852,0.19903337719758102
322877,0.36309249587235315
322880,0.38496279277199996
322893,0.4539647694992194
322911,0.13016590537283282
322928,0.7980266716327931
322934,0.44128478246477604
322938,0.6626385912622851
322950,0.5397456739819252
322959,0.055599320415280186
322961,0.18386400463940422
