SK_ID_CURR,TARGET
279960,0.1295686750863809
279968,0.2449550760052897
279969,0.2506294711491502
279977,0.8367305528898211
279980,0.3679874633738219
279994,0.17948837003190637
279997,0.5518391385655096
279998,0.6453188627430052
280007,0.5917563720014232
280009,0.5907591985621368
280010,0.8329255603844591
280020,0.31836369561243194
280021,0.2715842873628443
280022,0.5476678881792542
280052,0.1356322244855227
280058,0.15757415137261402
280074,0.3125280052833372
280076,0.18592401426255628
280085,0.7590729714762274
280091,0.16989584167937882
280095,0.07834975256501515
280107,0.6433665676047142
280116,0.4964441879364436
280140,0.21242755869023333
280144,0.6069349049757055
280156,0.33422324591799574
280177,0.035183801099698306
280191,0.09836831968347012
280205,0.11528573723193451
280226,0.648880464672512
280230,0.3683984608492481
280234,0.12451782953634286
280264,0.3616695630708019
280274,0.09802318921926531
280298,0.09190616291143924
280299,0.1388110507381245
280300,0.39418507269867964
280301,0.3732823468731559
280308,0.029720781395143805
280317,0.25866290906447653
280319,0.3126380469645045
280322,0.13990604283995414
280342,0.06788852689151328
280348,0.6267369109771889
280350,0.2849887141148973
280353,0.48743026873765327
280366,0.14596506987972113
280372,0.21684101057295524
280374,0.0394953974769974
280376,0.7861622642786675
280381,0.06965865651333948
280384,0.1408377839531717
280388,0.2479499766345602
280397,0.6980996315044591
280401,0.05574099548999712
280409,0.6986512449973654
280413,0.04397338251952389
280422,0.7903402015672472
280424,0.22988300388167188
280426,0.33855980417661924
280429,0.6690436766569134
280430,0.5409034898966879
280435,0.40202813137418775
280444,0.24171239865638755
280450,0.31396679955481743
280455,0.7490067920555596
280459,0.150952379242028
280462,0.30704035703297683
280466,0.7426637726301865
280470,0.13487794896446592
280473,0.19950934054896205
280517,0.23745071029249182
280524,0.8205547734455955
280527,0.06721463862283374
280531,0.08234509459965188
280548,0.31095388223387455
280558,0.8661940637571719
280563,0.14758488636539208
280598,0.47236026926855756
280599,0.7333101126226022
280603,0.09276021485081797
280607,0.1379207382634904
280610,0.5825490712365246
280612,0.34854280188387876
280625,0.137287209812263
280631,0.17360271909251268
280650,0.2806573544845421
280653,0.8731374920487646
280657,0.19626048134905338
280669,0.1190837398982092
280675,0.09398452623807531
280679,0.5051361601662274
280685,0.02265723828512772
280691,0.30222566103364135
280693,0.07522192031527003
280706,0.49821456943074816
280714,0.1688637017621369
280719,0.7538176898314588
280724,0.32237517814421834
280725,0.11965239345757807
280737,0.22149104399076278
280738,0.27096177239649955
280744,0.05003459875671173
280746,0.6918061904645759
280760,0.45847183247971834
280772,0.5767130453315524
280777,0.3157697629997333
280784,0.1309336753770324
280785,0.2903800152581479
280791,0.2453003289799487
280793,0.091251355140099
280794,0.09615658076700914
280800,0.39771159980006443
280805,0.1977567389227826
280806,0.18084762189611475
280815,0.6787352397034322
280823,0.05573310192346259
280831,0.11983380157281873
280832,0.13957460138820155
280841,0.2229716711403208
280845,0.2398517504988193
280846,0.14273068197760003
280854,0.05520929753170299
280857,0.03662402967097268
280861,0.234139901914536
280862,0.6005838181450571
280867,0.3570017737224412
280877,0.36828739699238444
280879,0.3828828997106756
280890,0.15236233049104694
280891,0.5683139056203313
280903,0.8520118899931738
280916,0.09734121420843263
280929,0.10891443841472784
280934,0.4797882749127695
280941,0.6580521874604123
280947,0.2914293651728607
280962,0.2774020155813458
280963,0.4739624896704638
280966,0.17862633547395917
280967,0.14863277283953513
280971,0.8752673223005158
281005,0.16211257798714807
281007,0.3253441922284311
281008,0.03899048446955182
281009,0.1797668409044744
281016,0.1081842487551694
281024,0.6362754748905919
281039,0.4252978093440798
281045,0.03574132382416992
281054,0.6756014708173003
281055,0.4664918666101376
281056,0.2615215587340573
281068,0.5133732771596247
281092,0.3667917575238143
281094,0.046759819490869894
281118,0.7799597298902954
281133,0.07846587044971731
281137,0.1130230685883301
281164,0.5406883242347997
281176,0.07568792432306089
281177,0.22430403636023558
281184,0.3035388027043146
281187,0.5787859444570413
281192,0.11750018714963192
281195,0.6790128113699895
281220,0.18365183274279565
281222,0.6175865556344118
281227,0.18484683419867565
281234,0.13771536491538036
281251,0.18467701500186756
281278,0.11529744609355974
281298,0.6129957439332724
281303,0.5214066398778342
281306,0.8261428379603042
281314,0.13770919161362635
281320,0.13185463468939804
281322,0.4196081023600053
281337,0.3265564637204801
281347,0.7001893200735039
281357,0.09223218021456395
281362,0.20633061668762043
281365,0.23690596756035068
281366,0.1826517138440568
281367,0.2954599289569679
281373,0.14986639791343623
281376,0.19642076618018384
281400,0.7350343335465176
281417,0.055611902109612095
281420,0.08315463891631882
281422,0.35279962325652886
281435,0.4251392730681707
281439,0.12147705039636253
281448,0.28858857681099925
281451,0.35599045162130516
281453,0.07129333875124938
281482,0.17154339621064063
281494,0.32295102027029904
281514,0.1899886933344742
281515,0.1779259905379228
281542,0.3615355159640059
281556,0.2226910565631013
281568,0.2822664488767418
281592,0.20427417816758034
281593,0.0166717276430755
281607,0.6102597725629011
281613,0.25220932124852147
281618,0.8539081095504626
281620,0.46828276480141584
281628,0.7205718049806944
281629,0.17889384875511147
281633,0.2622705712680648
281634,0.12645716627012224
281642,0.227048400222168
281643,0.22603951737036101
281653,0.4749249776065686
281661,0.11943471059426691
281671,0.17078944766270898
281675,0.0983126353487054
281684,0.12105249273436823
281692,0.5657689567858314
281697,0.10746360629351748
281730,0.48636644551321906
281731,0.542402341123161
281734,0.3821245814789416
281737,0.15965599581831438
281750,0.5863869382804656
281752,0.3483724153129999
281764,0.3408154612077176
281782,0.40155007956032435
281791,0.10552837828039466
281793,0.40977684823033766
281795,0.20540564704985692
281824,0.31241229498946566
281831,0.32584034003536316
281845,0.10881789223531563
281848,0.08143606611854258
281854,0.18224684019404813
281855,0.2509924786861978
281867,0.11244064363095976
281873,0.22440244116641733
281875,0.1679114917116583
281876,0.5835616547533848
281881,0.03262415882637968
281905,0.058636571556084406
281906,0.6542030409744366
281907,0.06919858981303507
281914,0.4539116430650185
281929,0.20405187295730642
281936,0.6803336520253949
281938,0.01868487942590747
281940,0.13341788198509283
281941,0.2862001549619648
281950,0.10504001967302595
281954,0.12829994285842133
281955,0.5079544265462864
281956,0.3276384686330455
281957,0.16921503661285858
281968,0.589970356285466
281972,0.6531912718942173
281974,0.3587455565673713
281987,0.08383890759116744
281996,0.6491608317570978
281998,0.09835953410385741
282002,0.12803413149258347
282004,0.25626180608965565
282005,0.1990479429773103
282020,0.46089753246037574
282021,0.27343306157284614
282041,0.42454031092607303
282045,0.49108503174040896
282046,0.05393127585910736
282048,0.2315686023217411
282056,0.6199364382468384
282063,0.1953545414310007
282068,0.4903013545149896
282072,0.39232065813827466
282100,0.41480249285763565
282104,0.28585676224926904
282105,0.2610650525079623
282106,0.1565769372745404
282108,0.1451688852316786
282114,0.612419034723487
282132,0.3068560548204451
282133,0.12415292497494221
282136,0.21160920038786304
282145,0.8227698738194366
282146,0.6744690257395245
282150,0.25769226694973796
282151,0.23519674079083977
282152,0.5189083137938858
282157,0.8050505509565289
282165,0.10188696610236357
282167,0.09105240394096754
282178,0.07338937545988154
282179,0.3117360235079959
282204,0.04943540074212502
282208,0.14956595588207783
282218,0.14588254432614545
282221,0.7179811722454396
282223,0.07032922144580112
282226,0.05541242876006455
282230,0.08958521317517684
282232,0.40908479404604053
282235,0.05339855465319249
282236,0.31366254327632415
282239,0.34241000307963737
282246,0.12228323351803096
282250,0.7063701982384396
282259,0.1164668710536106
282270,0.025864544502026767
282272,0.08218713683351485
282282,0.7327781739879724
282292,0.25891697422000737
282306,0.23255801484039307
282311,0.267355256138076
282317,0.7525018168241608
282318,0.17015406987818618
282331,0.21318273900651596
282338,0.5929454505471954
282349,0.22274071744302298
282350,0.7242949619367629
282355,0.06692803419786263
282359,0.8515553842152255
282382,0.09202207938373586
282396,0.6067965448312022
282399,0.39786245587125957
282408,0.30346962131737276
282421,0.3590359875110025
282427,0.2851072559419741
282437,0.11464373872804862
282446,0.17265763490371572
282448,0.04109919521964661
282453,0.11790469285911306
282456,0.28871320035854253
282457,0.479554161695937
282465,0.6233559618777115
282476,0.4558716082309214
282478,0.3886085642832484
282482,0.07882154205316355
282485,0.564088070852881
282492,0.35983023954852744
282498,0.5734159946531857
282503,0.07902898665566116
282512,0.6003467305679652
282521,0.701694970268895
282531,0.7453826052000481
282548,0.3045810140127727
282582,0.0902225170264815
282585,0.1706511474678532
282605,0.16550515765658694
282618,0.09821136611416059
282633,0.06200245324559987
282642,0.7456835077125857
282645,0.5596558254931869
282647,0.3303157003031232
282649,0.1852769288093722
282654,0.28090881528137873
282661,0.3882757773031932
282667,0.05437008286415344
282668,0.4467835928222802
282678,0.2390782136090852
282679,0.5773608377078772
282687,0.10163401515129541
282688,0.3284962373759784
282691,0.20943951623860763
282702,0.04228082889444913
282709,0.26916088565678203
282712,0.25809539032234097
282715,0.690415629667636
282726,0.0529264930552941
282735,0.14801172612770438
282737,0.09621060104762308
282746,0.652894457115818
282751,0.015126494214865172
282754,0.7806024124900527
282758,0.5075840111401557
282773,0.8663715553498365
282787,0.10096614602635393
282794,0.06108875983136269
282812,0.02723988874404331
282822,0.5895750085375736
282827,0.4039489860648903
282836,0.12101862802024752
282841,0.1948757848814548
282854,0.5904935284747725
282862,0.2541572379469652
282873,0.37145361518856995
282890,0.2653961554538954
282900,0.6723476723443319
282906,0.15532221171969673
282910,0.520869608200469
282915,0.028104482671261106
282929,0.04556662316519525
282933,0.23108621953786984
282944,0.6321149230026257
282945,0.30174494281009234
282950,0.030342197781575785
282954,0.07470730278424847
282960,0.07745960970839726
282961,0.4467568657097004
282962,0.21142561218917885
282965,0.5567131085753332
282971,0.4451533378845165
282974,0.1523984920851361
282975,0.09065879107809321
282979,0.17334706887310436
282984,0.4658193682554265
282990,0.7063525849971781
282998,0.4027092536345772
283005,0.4186013937898136
283013,0.7604435553590527
283018,0.6548791361921111
283029,0.8036980884302137
283032,0.05435961064763559
283036,0.32891109337788627
283041,0.7243656644239922
283046,0.490680297892801
283050,0.07718576819273931
283057,0.38194240981430233
283065,0.45263203422574727
283069,0.7089249560930198
283074,0.07697382945266264
283076,0.3698618249939549
283077,0.3035305755533832
283089,0.4006888197115816
283090,0.08032352813003292
283094,0.4548554506575291
283110,0.39488737005966223
283118,0.6723116916497025
283127,0.08513644564696898
283130,0.28389137691425737
283139,0.6850446337731547
283143,0.47069423690522677
283144,0.6381677884616255
283146,0.2095273610713786
283150,0.17449251110892236
283161,0.8758961019330991
283177,0.49807875808133295
283180,0.18833826117235117
283184,0.1159304535307696
283191,0.2843866060241861
283193,0.14214659218633205
283196,0.5679456883450011
283199,0.5443979758716762
283202,0.45717993442384386
283205,0.119373367920043
283213,0.3125619075390949
283216,0.1572170269144211
283218,0.16547809263070523
283220,0.14211704326711147
283227,0.6356230673807877
283233,0.43452530143738244
283248,0.4205905711928503
283250,0.48649034731788143
283261,0.1662384930402911
283264,0.269384347483488
283267,0.26818941852283185
283269,0.20009466415331537
283271,0.10440793314956766
283282,0.55168143907724
283283,0.11371804830248897
283290,0.1580080738985987
283295,0.28723268869029667
283298,0.12591651911246882
283303,0.7984988502187542
283309,0.07409342302446537
283310,0.11608976452205651
283314,0.5625598378083347
283317,0.09161299062055554
283318,0.1357300468030599
283323,0.7636143814994621
283327,0.4717401232496456
283328,0.5294904071564236
283336,0.7236694678307194
283340,0.32747155937259725
283344,0.3070987431929178
283345,0.8351773553894074
283360,0.12149008280570395
283361,0.04823162565302147
283383,0.7180997356043606
283387,0.24687391321970564
283390,0.14991115752519346
283412,0.2042561137020773
283426,0.18182199885853323
283429,0.714452173981074
283433,0.38971629133613606
283437,0.10637743896421138
283438,0.02936146769374963
283461,0.29009743936392457
283466,0.13894965424711148
283477,0.1096528205524751
283479,0.43615654381355157
283483,0.17252547931740175
283484,0.15484707591494146
283486,0.3814901389358962
283500,0.1329048627100637
283512,0.6224080045183632
283515,0.18571682360833208
283517,0.8207397706520148
283519,0.12065713538422032
283523,0.1434874624247928
283528,0.5171472340155775
283555,0.26455144150477455
283565,0.18719246850271534
283572,0.30210996684345187
283576,0.08120861680616874
283586,0.768900676688431
283590,0.3229488596117978
283606,0.21805601504392808
283615,0.06376323683282688
283619,0.3641691715088788
283632,0.7189778295093273
283635,0.12847843981685653
283636,0.10246762278020041
283641,0.6604560079334283
283642,0.11772445790572794
283647,0.09055236304602071
283667,0.07934502124397308
283683,0.35597025195350573
283684,0.459095577793744
283687,0.2916849897126953
283691,0.13748477406774037
283693,0.6477306324456829
283701,0.1420472923286343
283702,0.143263941867637
283711,0.7058100437996377
283713,0.7978973284374933
283726,0.10480068908273524
283730,0.23252113349649378
283736,0.33996542460021495
283737,0.3896932948065983
283740,0.19734046519628676
283748,0.317467282479747
283750,0.5516289813618105
283756,0.05038704880471229
283757,0.07101816788939615
283774,0.8228674322152164
283776,0.5449132028805488
283784,0.4371656647522508
283790,0.7447638431447755
283796,0.20109756242305155
283806,0.36500351040072027
283816,0.011309555932841834
283825,0.5607442655996121
283827,0.38075128077011455
283835,0.03537957519687222
283839,0.7266266860108542
283843,0.28244732533550043
283874,0.7178732405148098
283880,0.0790869970836924
283881,0.6781488168003755
283882,0.8438611294237615
283887,0.10639621565803639
283891,0.4394047648949356
283893,0.3324003441433365
283895,0.09168939633960545
283900,0.6817647353328673
283906,0.3259341193127966
283938,0.0911860997170854
283943,0.11372483950607642
283953,0.7188250149497133
283958,0.507867850694526
283961,0.027884937414802725
283972,0.1707775950680209
283973,0.16672128391518914
283986,0.5609250487239825
283990,0.03089758040076222
283994,0.7525380023620923
284000,0.03240169006195217
284002,0.43439470170718875
284003,0.3174364379622322
284035,0.7252026378893454
284049,0.05337011028381559
284055,0.08455085827486564
284060,0.1111967693590874
284061,0.5822745578910717
284069,0.504398266897335
284072,0.6146005278475474
284075,0.39739444161712
284087,0.3680455415767552
284093,0.15155402167526635
284095,0.15116069245687574
284096,0.39337182210623134
284106,0.11406643596481378
284109,0.34343233418139835
284112,0.291850344085456
284126,0.36477543967036763
284152,0.19787323964004802
284155,0.1888573590158134
284157,0.14850505382343607
284159,0.2430462259277717
284194,0.4311331111795232
284207,0.30556239008412395
284211,0.03888863648546367
284220,0.7136339316241912
284232,0.4101505862827669
284239,0.7292545027702602
284246,0.09520007232485597
284257,0.4699205016670845
284259,0.21635251779801296
284272,0.24051281655302237
284277,0.2762691657363042
284279,0.8662975474183576
284283,0.36581887279608016
284294,0.18343125160423784
284298,0.059106809769771396
284305,0.521804532854866
284309,0.09378932694298976
284311,0.23210465529572447
284315,0.02956367916553294
284338,0.7916976230142428
284340,0.5311007057217827
284342,0.5284170423780514
284344,0.11150962985013424
284348,0.10062032640648598
284361,0.41902099632926837
284373,0.09163866250949446
284380,0.8041907036051484
284408,0.050533475625658346
284422,0.041480678568893606
284423,0.322888571723099
284427,0.4230857543542739
284433,0.6796089556876499
284442,0.05641508683212335
284462,0.6833670848572797
284481,0.5259543342546319
284487,0.21414972733279888
284492,0.06856808940640717
284495,0.13371947343291746
284499,0.7556240201150355
284503,0.4259856528947773
284506,0.3849540077571808
284507,0.062369651473219864
284511,0.8328368987982314
284512,0.37754163283290937
284513,0.21644463302199704
284520,0.4084536709456986
284537,0.11368737955260397
284557,0.6773428821065111
284560,0.2051307067747526
284571,0.5400885585497315
284573,0.8101972467990751
284574,0.016608299460668018
284575,0.18287497878246153
284576,0.2739185433598802
284578,0.18785473451982326
284592,0.09103361442895958
284606,0.7306623849776148
284609,0.2971129463563966
284614,0.15894762259143963
284627,0.1118385681865425
284630,0.36724356216119425
284633,0.07663214743436525
284647,0.18208412313573177
284650,0.20459109892517496
284655,0.2901074313338588
284661,0.05548193698826105
284664,0.05653258751222073
284668,0.07245491260353999
284682,0.3130342327413573
284683,0.551778578274253
284691,0.23968731114101613
284692,0.46976140586514703
284695,0.3973304056477779
284751,0.7037122218770946
284785,0.28814212993602994
284796,0.0234704836610016
284797,0.062329806865478926
284799,0.07098805139945624
284805,0.07740339564626043
284811,0.14799539433810607
284844,0.2049763882224303
284856,0.6703709205657742
284861,0.18430310207937117
284864,0.24032986081839325
284866,0.31531904613080647
284867,0.1212192784085814
284871,0.09611484937878183
284873,0.06683641373439653
284888,0.768935819632838
284895,0.016069888068747117
284906,0.17703764714609022
284907,0.4673607280557943
284908,0.1099959747309665
284914,0.10077298746061737
284916,0.12183002308184818
284920,0.3687041262608398
284926,0.11815803078554657
284934,0.27863342436249117
284937,0.15820418285020318
284949,0.2410261781213939
284986,0.05432319698234238
285002,0.3534602312635447
285006,0.4207352961875823
285007,0.47577022387073986
285008,0.3286057828666201
285016,0.05056907365267581
285040,0.1113291220028027
285041,0.030475550494839243
285050,0.4781936338473386
285051,0.0789826671688432
285059,0.30975643361447525
285077,0.37868425227808145
285078,0.6819597112703837
285097,0.06667984886809408
285102,0.25167437286519184
285104,0.0383277227925059
285117,0.23775507149353658
285119,0.34545717738061654
285120,0.08639423831222826
285122,0.31559540994473356
285131,0.6939288470549786
285137,0.08651077468864127
285139,0.26936358188342446
285147,0.12377080436649532
285176,0.058289372543930754
285177,0.36675268787377435
285183,0.27337746980365835
285184,0.03961612626924907
285200,0.05549585339938627
285213,0.6557199156557512
285224,0.2708236738577368
285232,0.33282906125263223
285245,0.5642105860681491
285249,0.03208507340610679
285253,0.26406591547267255
285268,0.12316372202297582
285276,0.07846777363569568
285282,0.6809929312237892
285284,0.7451738519854343
285297,0.4181150087248002
285304,0.12107793268875397
285305,0.13133356890034523
285337,0.15011084747221407
285346,0.0905982645100668
285349,0.04267104236803052
285354,0.6376412181835178
285359,0.28824842333852757
285366,0.6213554195058696
285367,0.6755048265983483
285368,0.6411306929135743
285376,0.45646996362542314
285382,0.05501775553336785
285385,0.5616496360207278
285389,0.2010842836567825
285396,0.11912448052769906
285398,0.47244243918663387
285399,0.18087658769502435
285403,0.334132643873722
285405,0.46958032778056663
285407,0.6826765891049819
285417,0.47941241325271605
285419,0.5833057519932622
285431,0.1350740676518163
285457,0.3325748174305874
285462,0.43691137246323075
285463,0.030348868311890265
285472,0.5335580756990117
285476,0.09311116192847836
285479,0.47754664353909326
285482,0.4282850946398232
285486,0.48269564821559763
285487,0.3928269768933517
285497,0.03211515146338722
285498,0.4316175799941122
285507,0.7872404933605617
285509,0.09268301014355436
285514,0.15708623786364698
285516,0.08733215278659714
285521,0.09837948979023001
285525,0.018135826722614014
285528,0.098619307621066
285555,0.1624288227008569
285559,0.2490026020730542
285561,0.11414306577201411
285562,0.5479900189782383
285565,0.4212710217477726
285571,0.29652613564019414
285583,0.4040633932093799
285588,0.520379027436854
285603,0.25794944194747044
285612,0.44371294250483806
285628,0.8017275113885964
285635,0.2941211580507847
285649,0.30882599977916847
285651,0.12554920840617395
285653,0.3177225142610983
285662,0.4746189765264146
285665,0.1115630817433847
285678,0.18009840721221382
285681,0.1711491100372175
285694,0.6484582972377659
285695,0.17798745457639542
285701,0.11656003565570941
285721,0.3511931456401506
285730,0.47315381780407023
285733,0.05685544052049551
285743,0.338985877428784
285744,0.4444522484356177
285746,0.15631110630038358
285778,0.27471912910533997
285784,0.23377560742339837
285808,0.057217235118561256
285810,0.25845623061700723
285831,0.3708112073565559
285833,0.1988053080602951
285841,0.1445374058029786
285842,0.1182215099709032
285844,0.4277907494399723
285847,0.22547823803155567
285853,0.05101242927089554
285861,0.5532059079015318
285863,0.15256578838645593
285867,0.21875991927952343
285870,0.8768547641581128
285879,0.30929179747140567
285880,0.18366735810724832
285882,0.09325674884218182
285893,0.02511345604769316
285897,0.5543090846852952
285912,0.34736052956815644
285914,0.21514131358831698
285918,0.47257522650772843
285927,0.6264122562853629
285931,0.4819032973918994
285932,0.36333655585310054
285962,0.17650833288851853
285975,0.5286540138745239
285978,0.5615385952801598
285996,0.0855887501141919
286000,0.4748616969158407
286010,0.16507030917391669
286011,0.5532682393517436
286018,0.16838460396965876
286033,0.39130521165111176
286038,0.7601966792820093
286042,0.19307994475971266
286044,0.39681770073012884
286047,0.07811851921845286
286050,0.6538974783371345
286052,0.10813034903164168
286056,0.6438651494875166
286058,0.15676856500556244
286083,0.27915780205140206
286088,0.6662486187518503
286094,0.3101221743370322
286107,0.6325799935388969
286112,0.7480043846980935
286124,0.10627298525001497
286128,0.4262109563510209
286141,0.38958621644358793
286146,0.4677196128517048
286147,0.2399572293462764
286153,0.03136053153961686
286163,0.08232516567279706
286169,0.42382532612618795
286175,0.4161124076212197
286185,0.05856614038051467
286194,0.3308596866313449
286198,0.48039104159526813
286201,0.144746173948777
286202,0.6421559039252565
286213,0.333528262841137
286218,0.23863713675151024
286250,0.03682913735753303
286257,0.3945348013669535
286264,0.46919337314994236
286265,0.37975445778224537
286266,0.08775220442774898
286287,0.38606495879312897
286292,0.025765302403758975
286294,0.20530953521009734
286295,0.6502896356568029
286299,0.6035507084358522
286300,0.5201046161895985
286302,0.43516863743768547
286310,0.2611466577748865
286316,0.2028289486563692
286332,0.6042796561407701
286353,0.2645798665551429
286354,0.13230830164275117
286357,0.11620232094107155
286375,0.06238690674407669
286382,0.3299736091168125
286389,0.4030919007579656
286404,0.17179967556801204
286405,0.5062784547912016
286411,0.19920365626027015
286412,0.2289383418934003
286421,0.4988116560940917
286423,0.1814443639800879
286426,0.4089847441660581
286433,0.2986494229800996
286438,0.6213272407786178
286441,0.2999718309598104
286444,0.11837887187173154
286447,0.07705734744320607
286459,0.5864951660730197
286473,0.38089557210406855
286484,0.13796640717497252
286485,0.8119126628865501
286501,0.30374459232904927
286502,0.2652996514889667
286509,0.1357188257125148
286511,0.8265802291654119
286516,0.8370095602400544
286547,0.797922555442951
286549,0.22603981410139778
286553,0.35726959541618986
286558,0.10106677036367544
286566,0.1617110974033975
286572,0.28747833361205627
286582,0.12443862537862177
286587,0.07839241916243278
286590,0.24292124233319523
286594,0.4353764279278979
286598,0.08127268017210372
286602,0.16448953352111417
286608,0.5084671658419097
286610,0.37635537487902715
286627,0.408624210345791
286661,0.14271561638086958
286664,0.5029311928305102
286668,0.05415107941783992
286683,0.0943008595165674
286684,0.12612198341697167
286689,0.09741347988976215
286696,0.3758650521656194
286697,0.07775840220788183
286703,0.7318706932614489
286705,0.10886166354052959
286707,0.32500373581343744
286708,0.28514149384467385
286711,0.13880226952506616
286714,0.28381938209779123
286734,0.18103052170320338
286747,0.32527052354518543
286760,0.4048366221287621
286763,0.19254371932303632
286772,0.10619548174467822
286773,0.12609872454236964
286791,0.15197813101566574
286813,0.3401880234796324
286814,0.1672333148712754
286817,0.11213947845552041
286836,0.0612515572597289
286838,0.4930246325173575
286844,0.37270280506305087
286854,0.38315999479834706
286856,0.44387546421161733
286859,0.18976400637258062
286864,0.05924499064886734
286865,0.6900039000761695
286868,0.49117579093198727
286881,0.5805803101743449
286882,0.6201987977936582
286888,0.10395102287248421
286890,0.8741286645168083
286892,0.2717046387704055
286895,0.26036811193537523
286906,0.4117169210268976
286924,0.07385581643271107
286930,0.06651595592538591
286931,0.4206693215205721
286942,0.32935996973402415
286955,0.09501164721327757
286960,0.3333306427613266
286962,0.22446000054656096
286966,0.15581835283813475
286967,0.038541905844982495
286971,0.15288287568448816
286983,0.13060351387070068
286985,0.12483043541120087
286986,0.5875506412660179
286987,0.5205971140529352
286992,0.27458735896611847
287003,0.17335596504690554
287004,0.04667485212861919
287006,0.16349615607403248
287029,0.2906132429174526
287036,0.1623815622535046
287038,0.4080095274375348
287049,0.2118279190654972
287050,0.041054967896066545
287057,0.11886468359021521
287065,0.05435521256602549
287066,0.7344258493098095
287089,0.594808034485864
287093,0.7889804229183672
287096,0.38568706470881897
287103,0.4348443812905322
287104,0.22332434628225623
287109,0.16922285217366018
287133,0.8057277269720546
287137,0.1439082578225488
287141,0.7762694543490647
287146,0.13656975529199666
287148,0.03409499389356093
287177,0.10593382963942889
287184,0.1259845084491891
287197,0.3156075613541769
287204,0.5129941035225489
287206,0.2805598020511888
287208,0.12355748509947487
287225,0.15374496823162975
287228,0.10524980667206163
287252,0.4975338768127801
287260,0.08531938607314699
287264,0.5248247343839714
287270,0.3425556682735676
287271,0.21461082568719303
287272,0.05476683370501922
287274,0.1434497836789877
287280,0.09828545511758281
287281,0.30365055556680454
287290,0.2380647170022162
287298,0.1936630201341885
287299,0.5492399040894922
287301,0.11072248285961228
287314,0.2844053542550152
287321,0.654424611055737
287322,0.08134592961055465
287329,0.6913567018843819
287331,0.29427608208586037
287337,0.21906731531476045
287349,0.17754437023708697
287358,0.46284190636021616
287370,0.6553619669135009
287371,0.08139607861334364
287376,0.05767978154741215
287378,0.15063892946212196
287386,0.5796472835483346
287394,0.261472456914505
287397,0.2871188699643171
287419,0.11884149012633478
287428,0.23144186152009072
287438,0.10056775564339374
287439,0.2758774585038285
287449,0.4605837969853852
287450,0.04902146254683607
287460,0.26448540391383113
287472,0.6904855133579385
287474,0.6817715235312127
287483,0.17951709004263455
287495,0.28444191494612303
287510,0.16180381639396335
287512,0.0895128515118819
287530,0.10579468286104877
287531,0.061169372163816405
287543,0.24307453107040072
287549,0.2649761258411055
287564,0.5562788612589977
287574,0.11077347523890371
287580,0.1641015892548071
287587,0.39612626891220243
287594,0.23970351642153948
287605,0.43875953538912427
287617,0.35586105162412357
287621,0.21360191324911493
287626,0.2684525926302675
287629,0.4630486342366218
287632,0.3300385792842222
287636,0.5961596476831899
287644,0.3560914131300036
287648,0.16172500030203452
287666,0.2999424677759454
287672,0.27899658138853406
287701,0.47960983037861726
287708,0.061347823565546925
287718,0.2501439527639607
287724,0.6237274558128496
287726,0.08066805440505874
287729,0.4617973459784034
287732,0.4997513132277487
287733,0.0747476547402451
287734,0.7133174883576712
287750,0.557141889024471
287755,0.4433252130188394
287762,0.6194755250533472
287764,0.13513283468143855
287766,0.05373359289574567
287775,0.12496518532645105
287781,0.2053873174948936
287785,0.2836631313162379
287789,0.2680620755290752
287792,0.7935286971224167
287796,0.043777364342802376
287804,0.44522788508131694
287822,0.1924684690507113
287835,0.19289171242621622
287840,0.3635392126103806
287850,0.1751996841512013
287851,0.15991495462631913
287852,0.3356968499148708
287858,0.3611492072244567
287859,0.14730623445962734
287860,0.5240965737857528
287861,0.22548733053161166
287866,0.07147799350591547
287868,0.6583417714930389
287873,0.6451379821728794
287876,0.35869667250274
287877,0.12679452889731857
287878,0.0915634661279067
287879,0.40114299845885965
287883,0.12791884828594347
287888,0.060345938539025396
287894,0.8730299945956532
287895,0.2045213027931091
287912,0.3884607014930881
287915,0.5140915938554005
287920,0.05205808214167838
287922,0.1880250935910417
287926,0.2666786828257934
287929,0.45996945841797876
287931,0.5703240723199533
287936,0.3342381531033724
287942,0.31854218241588034
287946,0.5045600009948353
287948,0.710976684351684
287963,0.711480519921541
288003,0.04762103519872895
288005,0.0928275967706236
288012,0.3831617783188368
288013,0.605818105220465
288026,0.09090852218461018
288027,0.2912615813097797
288031,0.4335011843376187
288039,0.037660776731124876
288041,0.6306242148432932
288045,0.5503022181332743
288065,0.6948071521301002
288068,0.38996653182323915
288079,0.32813707996720914
288084,0.8863937257664305
288111,0.6720299514002535
288129,0.32942519384199015
288138,0.880694781106421
288154,0.4871377077881115
288167,0.05974489982512071
288178,0.2832495065139945
288184,0.07731715479873567
288193,0.07020855938482343
288203,0.5838801220684544
288207,0.699398958498447
288223,0.4339735275198016
288226,0.6675263360945498
288237,0.21473961180418427
288257,0.7431612064647177
288259,0.33725958558696223
288269,0.3118945601894668
288273,0.10548109728796362
288276,0.2116554941076524
288280,0.3125450604843922
288283,0.20643131699984701
288291,0.4025749262740505
288299,0.286600228228966
288305,0.2882744741126555
288316,0.06457783575879125
288322,0.29261210592168885
288333,0.08577333221426335
288337,0.4775447912256055
288341,0.09797264332903066
288345,0.40660737199470076
288348,0.14987117041330886
288350,0.46986868771625395
288353,0.458974112912128
288372,0.17257677901409427
