SK_ID_CURR,TARGET
242023,0.4267144679097921
242025,0.7945272515436942
242035,0.5180031890244271
242037,0.37042255129714796
242043,0.3792555446094798
242067,0.22216414004962542
242075,0.27583280277723926
242077,0.09126499012743373
242088,0.628729329388308
242103,0.4272320224742816
242125,0.24725385425543012
242134,0.7852357175738793
242143,0.766865076922108
242144,0.3287114105663766
242148,0.2854777673022747
242155,0.2171383539945492
242163,0.06034689114207941
242171,0.20678647231172026
242182,0.41356910307621886
242185,0.527917381902883
242188,0.6890525848808913
242201,0.7821565608299411
242203,0.09471417012687434
242204,0.15416485001835392
242208,0.5968958756007243
242210,0.5611544888345206
242217,0.2679288469477968
242219,0.48840891697230215
242222,0.5101777041902513
242224,0.8042005699922266
242229,0.48259759049435874
242231,0.591084444648829
242236,0.8050565836873926
242256,0.4685150509532338
242264,0.34629208085591606
242269,0.23869103400188052
242280,0.6105860619324843
242281,0.10558947818102984
242285,0.3235095622757757
242295,0.14515709905326352
242302,0.4359328242472146
242314,0.35612842858623367
242319,0.422541870858859
242332,0.463061320428589
242338,0.4380539822551787
242342,0.6042049459351126
242343,0.6251735152703319
242345,0.1751967126465589
242354,0.3902672274396342
242361,0.5669473506298427
242365,0.6378987296389808
242373,0.1770065310010166
242378,0.4388216676666727
242383,0.6661872622377217
242385,0.5221328943874844
242389,0.2815426849066067
242397,0.5890059246379253
242404,0.8168276329694186
242406,0.5287607447617603
242410,0.3834820108876127
242436,0.15877606470483296
242439,0.13553727354809625
242440,0.7657578303580862
242444,0.27839033416666265
242445,0.5421298235937738
242455,0.5004169601724018
242477,0.36472417878279384
242479,0.7352679613087806
242484,0.3675013136116132
242491,0.3277224647297059
242492,0.25353278026498377
242497,0.1669556994523267
242498,0.11020712889317227
242499,0.6775893068085538
242500,0.7432209390476661
242501,0.4494698336403982
242502,0.5301123239129004
242516,0.2677673534373318
242518,0.49818836448681164
242523,0.6850766372516979
242525,0.46779200961095724
242537,0.4408988693400851
242549,0.10029985493912869
242550,0.15064764505717973
242553,0.04008239745254515
242554,0.24393457149955355
242561,0.24646490352380968
242566,0.7946778098137589
242567,0.4686053603638958
242587,0.5104757933250775
242598,0.2041762775167587
242609,0.7286464473143475
242611,0.28615495986342915
242614,0.6482337742258723
242617,0.6710108063608935
242622,0.6470337810049727
242623,0.4368250465788739
242629,0.16572202094273675
242633,0.2512507138851895
242636,0.7908411417289205
242637,0.661716399920143
242642,0.3653630682448105
242651,0.22107409529633013
242655,0.20038507880844664
242667,0.17802158230573348
242668,0.1392082549785511
242670,0.186865272468323
242681,0.2495949322758158
242689,0.1912669620147788
242690,0.7778696415387684
242692,0.39307945033445
242693,0.22413774078421353
242699,0.32775340471248543
242706,0.2829340839753638
242712,0.7823535716028889
242714,0.5079784669636128
242715,0.17182404988595706
242721,0.5304031141704048
242725,0.12133666454648051
242728,0.47536378720285016
242740,0.1810517695855653
242741,0.09771950398533161
242762,0.6524675393170097
242766,0.5346495978198039
242772,0.13380195946783957
242779,0.23921042234714163
242782,0.3416080000236759
242795,0.6418326637482856
242796,0.25616960636097985
242800,0.13341785457176267
242810,0.4290048279619632
242816,0.6693214206319829
242824,0.44189408866075885
242829,0.626229635014347
242833,0.22197734328076582
242837,0.49495585605301856
242851,0.6163279680911943
242857,0.6763275511537286
242858,0.523566865049814
242860,0.3061713928542253
242874,0.2992209917442425
242876,0.39763932988115974
242877,0.10127096967155073
242879,0.136775263029061
242890,0.46397504411369755
242897,0.20113753306218904
242898,0.06346123453861979
242904,0.11158406240324137
242916,0.11903297445599177
242920,0.4823291212666772
242924,0.43671652536400923
242930,0.4175402392033837
242936,0.5630319220968064
242938,0.10843827308627994
242951,0.7204544653662568
242952,0.23221450478889819
242956,0.1957467976880651
242970,0.7811693025294807
242972,0.15533568469915032
242973,0.2637434762042923
242975,0.1469034129913189
242979,0.7284735737537298
242985,0.30113927891299064
242989,0.12609295522764438
242994,0.789317036612305
242996,0.7837234516783065
243004,0.4915050145430922
243013,0.2478488835116405
243015,0.286798564135631
243017,0.23939045555314414
243022,0.1361334200384018
243075,0.7254645946824468
243077,0.1983977379069785
243089,0.25145065969513464
243096,0.17788827824994777
243099,0.22167909617336887
243109,0.3756950059897963
243110,0.40643165578473445
243111,0.16243499104625453
243112,0.2769619733217087
243114,0.5327323313700515
243124,0.7965914802210868
243128,0.8598024873892868
243136,0.2416099519898511
243143,0.23143663924881852
243148,0.4856778565040402
243151,0.20648690398018252
243152,0.31323161202016536
243163,0.5078711391068162
243170,0.12197557970574445
243173,0.14157216478449128
243184,0.42906923609883213
243187,0.3465617244727855
243193,0.6850013087189245
243206,0.6999460458274708
243208,0.1925082155482301
243236,0.23614001380060845
243237,0.6152112690662982
243241,0.0900790421999929
243244,0.10995078671435406
243251,0.570693704864732
243256,0.2476765312781935
243257,0.4134077016993379
243263,0.2813389906798099
243265,0.49171652373701946
243276,0.3828273651820516
243283,0.4503619178275504
243287,0.20316105618516145
243289,0.7644650426311725
243291,0.18845290742987592
243294,0.26533539804139783
243299,0.6373131185290264
243301,0.6933910983557783
243302,0.5334759715246415
243310,0.40057753580246347
243313,0.6767679701302717
243334,0.6474802859508063
243335,0.44142846634124666
243345,0.19062081777315854
243353,0.171959114220062
243369,0.3155428859367948
243371,0.5476996076340582
243375,0.3807286018488079
243383,0.8170260936965533
243387,0.10641019788428532
243390,0.7361847501809851
243398,0.026102361138626892
243399,0.34562348299634293
243401,0.2854639315697604
243412,0.11710693247443514
243430,0.2784833758938489
243433,0.3229030634391519
243440,0.3168112208170682
243445,0.8233314734511573
243475,0.420562080875423
243481,0.4901869384243009
243501,0.6474347921047879
243518,0.6381063264151978
243528,0.28721369966178323
243544,0.4342619786024002
243550,0.19715714373860982
243555,0.4975033413752913
243558,0.6635279887260749
243559,0.7383883289521139
243569,0.5598966738976876
243580,0.17218371853462158
243581,0.061913774404736895
243590,0.15396166766216085
243611,0.3294091763793459
243619,0.3626589873324719
243643,0.4473628465824358
243659,0.522191011521299
243664,0.24330676030132511
243665,0.8185300757280788
243679,0.2542834711285835
243680,0.5936453536541093
243681,0.09809030365996209
243689,0.5805766117064879
243699,0.45614506376250574
243700,0.5884996315243475
243703,0.30223148036509423
243714,0.831085731476588
243734,0.02857010131441426
243741,0.664019231579618
243747,0.2151590942309172
243757,0.6267054158142441
243764,0.7961604949643453
243766,0.5580118882944588
243770,0.41756773685121096
243774,0.5599405823824805
243777,0.31489371068838695
243778,0.2365636283743325
243783,0.48865346830091894
243788,0.6538328079986964
243801,0.3948873497139918
243802,0.14981843096593161
243805,0.8449126580870694
243821,0.4193556502830772
243828,0.31044309806688
243831,0.4903670147052476
243838,0.7796666537357522
243850,0.05175419012122293
243861,0.2093097608609717
243871,0.8102755588723237
243873,0.13642325696639954
243874,0.6272665202610287
243875,0.2410915419100369
243891,0.25914881769761094
243893,0.40045145214178446
243900,0.2350789228551145
243907,0.7882466010571708
243908,0.7278422811689992
243916,0.6528838991342798
243921,0.5287553333250858
243943,0.35490465068099203
243958,0.7418275869597039
243963,0.7695604465577668
243965,0.3229176667134534
243968,0.28843940000954343
243978,0.6161075645554697
243993,0.6089174169179452
243996,0.45136800053631954
244004,0.6384969186962268
244006,0.6177912826737599
244045,0.4569112177541065
244046,0.14479903957841733
244047,0.17509687414543748
244049,0.0787946047817187
244051,0.5311704154434219
244058,0.3130227373782347
244093,0.2666710087889325
244100,0.27868645567190636
244102,0.6967604418801709
244104,0.4701552416904185
244108,0.11729789780394924
244112,0.5910427516364244
244114,0.32645359436392507
244134,0.3950302673429862
244136,0.2199374973740623
244140,0.12651381506694356
244151,0.12385678695408607
244152,0.6085580350134205
244164,0.6636867067284316
244168,0.11741436442322788
244173,0.2883986778798856
244176,0.1896706120977982
244179,0.14735267095755883
244189,0.4631937637852966
244201,0.4713906898567361
244205,0.5675526639781029
244212,0.7504365682781614
244216,0.24812324798795768
244226,0.30270636066835205
244228,0.2756958953310476
244238,0.5853440491735987
244246,0.22483613244058104
244252,0.5537985733621124
244257,0.3411708746813783
244266,0.4063207596428456
244268,0.5876240088997138
244280,0.34219007301202864
244290,0.23164402100009437
244294,0.7351217626156401
244295,0.5807384949708558
244296,0.8658386594571489
244298,0.42558661993019054
244307,0.5025075626036148
244321,0.21422264487717121
244322,0.3256583161963619
244324,0.13643129747227178
244335,0.5294406728539399
244346,0.5640586865581809
244364,0.21290405101054338
244372,0.6853014203409448
244377,0.5000133675233884
244387,0.8092949087161049
244388,0.7221169176684966
244395,0.696191908795208
244396,0.2848443796506761
244403,0.09939628509222817
244416,0.5815240113338718
244417,0.07511037100869038
244420,0.37164350846048294
244421,0.3789345954506796
244428,0.33525817710469463
244429,0.743969195240974
244432,0.6253438236758649
244456,0.6219348896665877
244460,0.543757788352035
244461,0.6496817255672953
244464,0.10367907681254848
244470,0.1706537032835752
244475,0.5212444926442522
244484,0.6702354104201969
244487,0.2098016836161614
244489,0.34290216775387167
244498,0.6074194472791964
244526,0.4878807891361492
244529,0.8648605636665586
244534,0.25312261427359756
244536,0.7693500003588586
244543,0.8096272521372341
244545,0.3606974500565225
244555,0.16359864553197676
244560,0.6836403960544963
244562,0.694745368616247
244570,0.7057825473588085
244572,0.6879579543520443
244574,0.5227140573637564
244605,0.6639479496991313
244612,0.4133593970014378
244624,0.19535315491510752
244631,0.10559344205590032
244632,0.6903222140066939
244643,0.08989425569186223
244652,0.5031099239449581
244666,0.1099782137910641
244671,0.23343390799594635
244672,0.23191073024486372
244683,0.29401237733994057
244690,0.3513464202892828
244696,0.1952534780964776
244703,0.07410355935143452
244710,0.3728243092807279
244713,0.3742773509003515
244719,0.3562485893956365
244724,0.5574783563441988
244736,0.47876168558002236
244763,0.7539605301554189
244764,0.8127463902702419
244765,0.7884837156645768
244767,0.5397612775393057
244772,0.5079771164520771
244786,0.5025792041333479
244789,0.2368987035442509
244794,0.19021305001975308
244799,0.09747890948660456
244810,0.12111043704796481
244815,0.10171088721235648
244830,0.12823747802173122
244848,0.38282442346598117
244852,0.13138228026564552
244866,0.1344798397915033
244867,0.6102394809924848
244874,0.1283731445261029
244887,0.27579676397475206
244891,0.4934558405645964
244897,0.867831153624462
244898,0.06374471347613272
244909,0.3716425418190379
244910,0.689885295331823
244913,0.5031936235576566
244925,0.4611482602618019
244928,0.503944087882656
244932,0.19869255938233013
244942,0.1616524433512174
244943,0.7029956365005247
244949,0.4127552007444482
244954,0.29361708803219033
244971,0.47220835543651596
244973,0.8363032699211671
244989,0.6923326960523963
245001,0.26666618136546794
245012,0.3574604557766103
245026,0.7042366626219704
245030,0.45164279709703536
245036,0.3190302693474617
245049,0.772549258114614
245057,0.25874466055936246
245062,0.36236500643036834
245063,0.43796773213082435
245074,0.11704663389664391
245076,0.4141627266477471
245105,0.4077020890298965
245106,0.21549139282017257
245121,0.2728647225387287
245124,0.6388910064278982
245129,0.13041342517616558
245133,0.6878708199105882
245138,0.47890201989494185
245150,0.6758372309740481
245156,0.4711187034139142
245157,0.36980788501845074
245168,0.4087127337381006
245170,0.1957635521605927
245177,0.23968389425744335
245178,0.15420105848044544
245182,0.025441288221977373
245208,0.24524839932169
245219,0.7747039494684196
245221,0.1624778785032878
245222,0.27139263712519096
245224,0.2667807661493564
245225,0.2151149016361544
245233,0.6602758728897324
245234,0.42868071730689417
245244,0.3916879166987905
245253,0.7774400748182161
245260,0.2568623986914921
245272,0.2153064612764045
245281,0.17179838917554227
245296,0.6171628720303423
245297,0.724926975097089
245303,0.12008870869593401
245309,0.6682409176460011
245313,0.06765746360716958
245316,0.3225926156186338
245328,0.3048321193649144
245344,0.3278740021940068
245351,0.36024307181883636
245357,0.356902546039074
245367,0.348207257109238
245369,0.699383793497468
245376,0.5914605000574483
245381,0.23246306868908004
245411,0.27478025914560555
245426,0.34559686934326106
245428,0.05982297308315598
245430,0.491943786423975
245437,0.7267962678302059
245443,0.07113969449101741
245450,0.191872629416427
245452,0.423848435823191
245468,0.651126521398888
245481,0.13404585153170512
245486,0.11815574204435712
245496,0.19583823529086627
245501,0.5411718710259589
245502,0.30893490328960754
245503,0.22667333407423892
245564,0.772568504558333
245567,0.5925701516833174
245568,0.7646527387339902
245576,0.745595219428353
245577,0.46908607168277394
245578,0.20482710515913505
245595,0.21692985792272473
245598,0.16770759332487406
245604,0.30400618863383716
245611,0.2267177897532144
245615,0.5374454833271829
245617,0.07684001507761691
245627,0.4198737375895667
245659,0.47040891107655514
245661,0.6705505780432791
245681,0.3931627667685137
245687,0.5015320801841047
245697,0.55864885849711
245708,0.3963809826235423
245713,0.3632014403866727
245717,0.32757685094204764
245720,0.111224278586733
245721,0.7749871539732366
245724,0.4630958032332744
245728,0.3189766560422251
245738,0.3799688811406972
245746,0.3945499007516628
245747,0.5137748128395019
245748,0.3864018242918684
245766,0.16455930678356423
245767,0.7148773744870653
245784,0.20165961461634055
245792,0.31664993611437103
245802,0.45666601455209216
245804,0.21394725769837755
245815,0.17322889031531977
245820,0.48397157326341017
245830,0.3937660167302851
245834,0.12333591441413863
245836,0.16682794916219157
245844,0.5206513043122375
245853,0.08808373395569495
245862,0.15681721909013357
245863,0.7284289096501252
245882,0.490672192907057
245892,0.1913323887930104
245906,0.5577765044330282
245913,0.2588756966514349
245926,0.06481433239789018
245932,0.21713591162867948
245933,0.10380005177388694
245934,0.48646776592034524
245939,0.6266613072656282
245948,0.4381646005482953
245955,0.4095271244809368
245957,0.10063268570240069
245967,0.5587115351488994
245979,0.16359018351865398
245980,0.42979836537417904
245989,0.26231933532322566
245992,0.30590056912213737
245994,0.4051209416176241
246006,0.277854896317587
246010,0.30316115079107087
246017,0.5848954907293886
246041,0.2576074641740854
246045,0.22391072961858174
246053,0.31803045987992934
246057,0.33642029199643325
246059,0.4171380230248995
246061,0.19898648318792922
246079,0.097493916842549
246082,0.32217536230138466
246089,0.29565805709190407
246091,0.13263664064710914
246102,0.24241295466971371
246127,0.6995570084189953
246134,0.21875088127328723
246135,0.45615747649720434
246138,0.7470281622679421
246143,0.29239617182107563
246146,0.6670219059942679
246148,0.43525802033486793
246152,0.7663945843930947
246155,0.28804579952345116
246164,0.1438616616754044
246171,0.5720192371887488
246185,0.3060714501025911
246192,0.7033697011657214
246200,0.5586586039498668
246208,0.2958168756248302
246210,0.3421896646103623
246213,0.24832464531078802
246214,0.6944297424933276
246229,0.2634668616433612
246242,0.12583278213049057
246250,0.6979890633072191
246258,0.12422714557337035
246267,0.8010338736571463
246273,0.28177378231050937
246287,0.09568944234363178
246289,0.41919827239281776
246290,0.639184235622161
246302,0.1825828851447721
246303,0.284849597431427
246304,0.2986838056531227
246312,0.5726142412882262
246319,0.8481655359981148
246321,0.41628532150572395
246335,0.5738301159544336
246337,0.3587341404527218
246348,0.12419727411929846
246358,0.3527378874112026
246362,0.6577141104361082
246369,0.09916164950499136
246374,0.4550644564666909
246382,0.7608668586111833
246384,0.4194406369439005
246386,0.8186357099404633
246390,0.21122561501171108
246396,0.16937991498638733
246400,0.6247761459762989
246401,0.1964675876028154
246405,0.5224949126152808
246415,0.5729478998449398
246416,0.43733274384665344
246418,0.5395309736567977
246422,0.0786094509384297
246423,0.33719662049915833
246426,0.463279289480143
246429,0.5204815007606469
246432,0.32424791826291344
246444,0.678016887380377
246448,0.610792294775265
246455,0.6698649623889645
246469,0.4421458792945326
246482,0.11494854581858471
246488,0.10410479308652813
246489,0.6774676870425328
246491,0.3020797794806814
246502,0.15887799429157204
246516,0.238055170537964
246524,0.6521708624399135
246525,0.48912221857515603
246543,0.5678195688717302
246550,0.44586630660698195
246554,0.5012057332737628
246558,0.05656729540852386
246559,0.7029264722352548
246560,0.5103077094231829
246561,0.09514659882293286
246562,0.1715440083049166
246564,0.35843642414427745
246585,0.8359433593892619
246615,0.4560425526218861
246618,0.27666684438893163
246619,0.27649776634689693
246621,0.6767320387494156
246624,0.14461076743909698
246625,0.20661872391024963
246627,0.6402796822745374
246628,0.32653748713407305
246631,0.4601658335487583
246633,0.5615123247865954
246654,0.31678376853995255
246660,0.6024594607370531
246665,0.6799320925293253
246669,0.497571991071421
246681,0.12811948052476643
246700,0.7395059419303287
246705,0.48540029746271396
246708,0.41836428461403036
246711,0.6988613218739897
246724,0.6201099119214307
246740,0.18633955026452154
246744,0.48451602608178584
246745,0.814996323947537
246746,0.30486202973704307
246748,0.15444854113700446
246752,0.8409263101882679
246758,0.5174997412703691
246762,0.2784257804911035
246765,0.3205699139105745
246786,0.34747021573622056
246798,0.2707533282576538
246807,0.13014762007657926
246816,0.7389524496502822
246820,0.25990428827891915
246833,0.14756330456235614
246835,0.744914274213051
246836,0.62875158365628
246845,0.49063909291203084
246849,0.2700238382628479
246857,0.7161873679619627
246861,0.2429752339651566
246871,0.28386558822494795
246872,0.7116119122781943
246877,0.19152014050697921
246879,0.06340546045794533
246894,0.7530735244537827
246896,0.13042646169577218
246905,0.2627894804563147
246907,0.28251261201705474
246928,0.13852016152213398
246935,0.060315597769865816
246939,0.4949882753890978
246947,0.1684183207679983
246951,0.0638871207758022
246956,0.3664929636587739
246972,0.4230638585084423
246979,0.271301615696247
247003,0.27213068308248295
247005,0.7621137831142215
247006,0.36593575643983783
247008,0.06074715686984922
247014,0.747231432048204
247027,0.09894572661285572
247032,0.5475631441179867
247036,0.601812888137562
247080,0.34604956757318944
247083,0.23003934015533414
247086,0.5373007447351539
247092,0.3832508803882335
247098,0.24060453398380516
247103,0.6720625204892231
247105,0.31306071151872156
247108,0.29646229071441627
247118,0.6071659506608396
247123,0.46580131488504023
247129,0.6158264273448134
247139,0.42381506319931994
247147,0.28109377905259186
247153,0.3626211577633429
247157,0.3872788755805035
247179,0.31007002627170965
247190,0.6759879483469752
247213,0.34255654705972144
247220,0.2398698767961118
247234,0.1835243639475061
247260,0.14572192362485548
247265,0.5327750051261332
247269,0.7156999506982381
247272,0.33785829193346156
247277,0.08749066687604247
247278,0.6593909348318355
247280,0.32009044720176116
247290,0.25552612744389
247296,0.30022992695290046
247314,0.44596406548316625
247316,0.5955278516261081
247328,0.3152512349822045
247332,0.3125738056038447
247336,0.7592190398199735
247340,0.6457459529584892
247342,0.4093094189899797
247347,0.3716102321743704
247350,0.39409760900881363
247351,0.13878516318782289
247353,0.5876406215487483
247354,0.19991604102144495
247360,0.2390090694488085
247371,0.2526650194708318
247378,0.27356906089353655
247394,0.7234401645515084
247402,0.28809406594316805
247406,0.5448409839385236
247409,0.3161545560969509
247446,0.3454373314076835
247453,0.1532622692200406
247455,0.5411657749095591
247463,0.12222494547363814
247484,0.22661303240475178
247485,0.39580452553268025
247492,0.6087878000106793
247497,0.5111362957543455
247510,0.1731262998736475
247521,0.3690115184831792
247527,0.6013483110685376
247534,0.6585425486793736
247537,0.4119820364643385
247558,0.2596979533069571
247559,0.23212717221770252
247560,0.754176076400353
247567,0.6336748509758768
247572,0.6504778911700897
247582,0.26702453548584104
247583,0.6280475286245928
247594,0.38523305338338754
247595,0.14581122587192033
247597,0.4233098221707526
247598,0.17104913799575786
247607,0.6954817131182107
247619,0.6133444763295645
247632,0.7329211410314355
247638,0.5470837382261883
247639,0.6967995833741141
247646,0.38090919243226457
247655,0.279023312411852
247660,0.17258766225346084
247672,0.4663232037508426
247677,0.1405125256233221
247682,0.2569745095304795
247685,0.6214244062711136
247690,0.4441739592641133
247701,0.09060075976139542
247708,0.8050536394808406
247715,0.5832490992966468
247734,0.26576802048403037
247758,0.3122700576509323
247761,0.20199797038228764
247763,0.1409644478265796
247766,0.21241679407896288
247774,0.3691643697700357
247775,0.5347139597949251
247779,0.1621585260844565
247781,0.5483281934415339
247783,0.4114992302385535
247785,0.30563819259214114
247787,0.10301541711413205
247793,0.0884409012009529
247798,0.14419057059695933
247802,0.602726953458713
247805,0.26741060105602016
247814,0.08421329223863175
247816,0.5644440735488749
247834,0.17608269634731627
247836,0.18879761967311673
247844,0.6984613169111175
247849,0.55624860137099
247852,0.06043640200911085
247859,0.24256121843443978
247861,0.7417174513924325
247867,0.3047863223514896
247868,0.18468639355514857
247883,0.5099506852511018
247890,0.13725126990771877
247892,0.7972806050861799
247896,0.1575617230843182
247897,0.17135256887727587
247902,0.7198157796015737
247904,0.2780515685335545
247909,0.21084841996970946
247910,0.28323468612695435
247911,0.560153445382791
247929,0.15014555982003622
247930,0.10017254905042104
247935,0.11948110706058349
247942,0.7367399062331402
247950,0.4073326696768571
247951,0.47784320202182506
247972,0.5054264169655371
247989,0.4178393307803642
247993,0.5169074776183775
247995,0.5444768458191641
248012,0.30443366640041486
248018,0.3339610894673569
248019,0.5285550840169304
248036,0.14827106227965156
248037,0.4719735067036962
248039,0.1808802729300174
248040,0.6748702466716109
248043,0.5815733480083782
248054,0.14234103834600323
248056,0.3137427508745801
248068,0.5618743179803639
248075,0.5466769756535402
248085,0.19285405143048623
248087,0.3638695935071404
248089,0.2373180252555694
248095,0.1146970304423351
248105,0.3442509942404896
248109,0.378873914745933
248115,0.3302815489266411
248131,0.4833661004791717
248135,0.6157990885458233
248148,0.4857473360481946
248154,0.6368509930423508
248156,0.25703720938951874
248165,0.5827360841491908
248169,0.3906090209868412
248173,0.08355753723964424
248179,0.29051227530582646
248187,0.31885310441207254
248204,0.1943176774164799
248207,0.4913554690079723
248210,0.5487540978719625
248212,0.3749978909936689
248214,0.20455433388729266
248229,0.36997079547860257
248236,0.3365375451988621
248239,0.5487106114914342
248240,0.6990932847378318
248246,0.0812222497523968
248249,0.38204510126071173
248261,0.37856968006787556
248267,0.18318835476682457
248268,0.5172086832252992
248272,0.10678312824024103
248276,0.373482672841797
248293,0.4829634998997164
248303,0.3891387579632931
248307,0.2617475759898921
248308,0.5816160757322267
248327,0.22929359384318188
248330,0.24632660068008955
248345,0.4696752502137886
248355,0.08736367206405846
248364,0.47791054599203825
248368,0.644866384219536
248373,0.5971162880744016
248375,0.601839970373518
248378,0.3517315095344161
248390,0.21935218683171784
248394,0.26683567280376785
248405,0.1530813792157424
248409,0.48313943550178134
248411,0.5305492771056671
248415,0.3731387577280876
248416,0.19732336235410924
248419,0.6393092732839898
248421,0.1873044585808442
248422,0.2003075711588682
248424,0.1538685400466042
248427,0.30478849281046416
248429,0.7907520974259407
248435,0.15833325535812237
248452,0.527048822137023
248461,0.49910979149169477
248467,0.268004739264185
248472,0.3299027543348178
248473,0.1845036132123645
248476,0.19768215948784346
248488,0.7709376308721458
248489,0.7342005708347688
248505,0.3204352238437822
248509,0.3746651421317348
248510,0.6620956085909676
248512,0.2876368324261485
248524,0.8407171308895204
248526,0.4241463974882857
248528,0.25795548210926705
248533,0.08221512946576477
248546,0.15417741044074224
248568,0.28750780551831895
248570,0.4070417676305296
248579,0.5434273921825007
248583,0.43492509162447524
248585,0.08847674023499894
248586,0.4924389205953536
248596,0.09444965217963482
248597,0.7508324047969885
248601,0.10069698261520597
248605,0.5472276088828413
248613,0.3077092109373384
248618,0.2596879336837834
248622,0.30164991422032256
248626,0.05038930059556827
248627,0.0897486644627853
248628,0.22356277458173587
248635,0.35445140392367896
248636,0.1627338229876856
248644,0.1186515199353182
248667,0.6782663404948288
248675,0.16099421424206667
248677,0.3683387510037252
248693,0.7071420329682859
248694,0.3663772878925181
248699,0.055859455162802385
248706,0.6308971624777462
248726,0.4085867259660537
248728,0.21995553932060322
248731,0.4371573140606704
248736,0.857359688237358
248738,0.7763416362771474
248739,0.16473650361445435
248744,0.5541281095275239
248745,0.5820206054343696
248756,0.21203602508020344
248760,0.3806415022250906
248767,0.6805818037173101
248770,0.3282253884798138
248772,0.5380142425675973
248773,0.3084336841286748
248785,0.11678803098418164
248789,0.2751733875837465
248791,0.471642603135726
248797,0.2950510093447613
248826,0.06048507477443767
248853,0.2950027018856176
248854,0.15848428202388132
248856,0.654751940483457
248861,0.14975539860506717
248869,0.7131378631573515
248871,0.2720324345131908
248877,0.08550997122362419
248883,0.7020722235851816
248891,0.07173446846297102
248892,0.7833798054157505
248905,0.28025009568217424
248910,0.17219783890708132
248914,0.19809668143603204
248921,0.5065899534539509
248931,0.5954929397460009
248934,0.4156113862221885
248951,0.2823299536171788
248954,0.43210814350834414
248961,0.22405812345007375
248966,0.21181627465101266
248968,0.6006996554334172
248977,0.21020102254797493
248978,0.4835454400412054
248986,0.7792404244111507
249000,0.15805859670575584
249005,0.4933875491063219
249025,0.05662414426879039
249040,0.6223526854375937
249045,0.3468624530573661
249056,0.3718640646834454
249057,0.0883135062048148
249075,0.49803436811547125
249084,0.5418927823240326
249089,0.372040575561127
249095,0.7682518727700672
249101,0.4048320791011271
249113,0.2386132241892086
249116,0.17483246087075024
249118,0.24502576947225757
249137,0.524472192790277
249140,0.20014600285214193
249149,0.6880519424245504
249151,0.37391123595963377
249154,0.42981450580536745
249155,0.30693568671156374
249171,0.11421609180331001
249173,0.7533245524799089
249190,0.281511278904753
249191,0.27592470930781604
249197,0.3804348507090057
249205,0.7946110608165788
249212,0.6623630521324713
249228,0.3572473802844274
249235,0.6084364927773179
249266,0.18653743593094196
249269,0.24369813192710274
249277,0.5744641830070821
249298,0.17107533930808183
249305,0.5451559888420847
249310,0.37330166392979514
249313,0.6881067518918472
249320,0.713798226963968
249321,0.03110946935098883
249332,0.1821645886584291
249333,0.26427456877459493
249339,0.5297640467210324
249343,0.7297676192777565
249345,0.32729244613749353
249347,0.4589997902480299
249348,0.29250550190366614
249358,0.03179870395559144
249370,0.8315691865415623
249382,0.5798780317800717
249397,0.11384884205013235
249398,0.39792286260634335
249400,0.6099545530903021
249403,0.8675499185899875
249412,0.6122622049118346
249421,0.6423289435491797
249422,0.32781805851537404
249426,0.16069949342320558
249445,0.40310991714436256
249460,0.32959727868035515
249465,0.056788745479293634
249467,0.10283061595222745
249481,0.4893425610746687
249495,0.4407222397964955
249496,0.4988610274959767
249505,0.20388938903916246
249507,0.1293932162036671
249523,0.3230737004222425
249528,0.4661499737904914
249532,0.5527819661433496
249534,0.5277630809289502
249540,0.3072287362816136
249542,0.5519847067220315
249557,0.270475293419976
249559,0.8047909971353631
249578,0.11981935655773124
249581,0.09792291873423915
249588,0.5153874949436427
249595,0.4365653160539986
249603,0.5443552478413298
249615,0.30475565116328157
249630,0.5779498161041166
249636,0.34831558069157764
249640,0.37242118984243355
249648,0.21679864836196566
249657,0.21846424497475903
249661,0.19061256977101493
249664,0.14053916616301884
249668,0.6852565938045782
249677,0.39271940876843214
249681,0.3157101383936108
249687,0.6459343415075743
249688,0.5501337305488543
249695,0.8620833823492121
249703,0.19842450491049193
249705,0.576830414602426
249718,0.6432349567512133
249719,0.5373525263336294
249720,0.46068564650353416
249726,0.06739407998999981
249728,0.4658984826045319
249742,0.3355720661494129
249764,0.5471458814260964
249768,0.42841311325866044
249770,0.3942274308421173
249774,0.23191773495197682
249779,0.4393419032380599
249783,0.2816248254531688
249801,0.8247220029852359
249808,0.30975401732834684
249818,0.10341444187063317
249820,0.7265079643829769
249832,0.5497971073817416
249839,0.060283852186545035
249843,0.5764934110814848
249845,0.319031545551689
249847,0.38439121957096045
249878,0.7158658370766556
249883,0.3675307149265594
249895,0.5612993280239231
249898,0.4864782710121679
249906,0.6154601718113879
249909,0.15030273910778685
249913,0.44674551067026846
249920,0.7073670966158819
249921,0.1051403179068064
249928,0.7299233210389404
249941,0.2604669174936925
249951,0.09134661093327326
249955,0.5637589318488072
250020,0.20652451421177997
250022,0.41049720562134956
250026,0.451040991386163
250038,0.460267610564516
250045,0.61020540257931
250048,0.5603890317864237
250049,0.523898169736503
250051,0.359415599287504
250056,0.5770928948936223
250073,0.24187862600516774
250085,0.07585702428178599
250088,0.8325984899911414
250091,0.4440396059349051
250092,0.4856853350470709
250093,0.09001475315650272
250095,0.23812686573682204
250098,0.6655642213123856
250105,0.5661419962165334
250114,0.7270992826855175
250127,0.5196284268407361
250134,0.6552658658210179
